Y_pred,Label
0.99503195,1.0
1.7090347e-06,0.0
5.3557174e-05,0.0
2.3457978e-05,0.0
0.99167025,1.0
0.99991,1.0
0.007143114,0.0
0.9992093,1.0
3.556751e-06,0.0
2.3649845e-06,0.0
5.93495e-06,0.0
0.9998883,1.0
0.99968934,1.0
0.99911314,1.0
0.9999249,1.0
0.9997533,1.0
0.99974567,1.0
1.7641128e-06,0.0
0.99942684,1.0
0.99992967,1.0
0.99984324,1.0
0.99993217,1.0
5.8534468e-05,0.0
0.9937542,1.0
0.9998424,1.0
0.9998989,1.0
0.9558032,1.0
1.7756609e-05,0.0
0.9998154,1.0
0.99991846,1.0
0.99720806,1.0
0.9997825,1.0
6.27277e-06,0.0
0.99808276,1.0
3.8723647e-06,0.0
1.4159714e-06,0.0
0.9994824,1.0
3.0517278e-06,0.0
3.2562143e-06,0.0
0.9998022,1.0
1.0801148e-05,0.0
2.9529932e-05,0.0
7.937123e-06,0.0
2.1771789e-06,0.0
1.4370179e-06,0.0
2.7518877e-06,0.0
8.120231e-05,0.0
1.3144206e-06,0.0
0.9997298,1.0
0.9999125,1.0
3.9949473e-06,0.0
3.1094143e-05,0.0
1.5965181e-06,0.0
0.9999114,1.0
0.9994267,1.0
1.575326e-06,0.0
1.6325137e-06,0.0
3.0260162e-06,0.0
0.9990165,1.0
0.9816,1.0
1.0627155e-05,0.0
2.4757796e-06,0.0
0.9998969,1.0
0.9993967,1.0
0.99978536,1.0
0.012081016,0.0
0.99983,1.0
1.1432832e-06,0.0
0.9999144,1.0
0.96855974,1.0
0.9998714,1.0
0.99984646,1.0
0.99986696,1.0
1.8698819e-06,0.0
0.99988437,1.0
0.9998072,1.0
0.99981767,1.0
0.999777,1.0
1.4173886e-06,0.0
1.498459e-06,0.0
7.982898e-06,0.0
6.7785055e-05,0.0
0.99987555,1.0
3.8267617e-06,0.0
2.549312e-06,0.0
0.9998535,1.0
1.757877e-06,0.0
1.7067399e-06,0.0
0.99975544,1.0
1.5057448e-06,0.0
0.0012604366,0.0
0.9992411,1.0
1.298255e-06,0.0
1.9470415e-06,0.0
1.6759295e-06,0.0
2.4871151e-06,0.0
1.6248749e-06,0.0
0.9986865,1.0
0.9995278,1.0
0.99663275,1.0
7.2785047e-06,0.0
1.9188326e-06,0.0
1.5425465e-05,0.0
0.9997956,1.0
0.9998338,1.0
0.9998832,1.0
0.9785299,1.0
0.99980456,1.0
1.6633442e-06,0.0
3.325479e-06,0.0
4.941233e-06,0.0
0.99988544,1.0
0.99992216,1.0
0.9994023,1.0
0.99885607,1.0
0.98709923,1.0
1.4066777e-06,0.0
1.7200898e-06,0.0
0.9980117,1.0
0.99989533,1.0
0.9975108,1.0
1.6114031e-06,0.0
1.7552806e-06,0.0
1.4813814e-06,0.0
0.99957746,1.0
1.5593936e-06,0.0
1.4666076e-06,0.0
5.1354327e-06,0.0
0.0029069423,0.0
1.2210223e-05,0.0
3.57725e-06,0.0
1.7038482e-06,0.0
0.99988365,1.0
0.99984074,1.0
1.3109643e-05,0.0
2.7997587e-06,0.0
4.1673728e-05,0.0
0.9998877,1.0
1.6668583e-06,0.0
0.99933547,1.0
0.99988556,1.0
1.4491298e-05,0.0
0.999851,1.0
8.304523e-06,0.0
0.9999225,1.0
0.99992466,1.0
0.9998857,1.0
0.1005388,0.0
0.999926,1.0
1.7320519e-06,0.0
0.9998259,1.0
1.8456684e-06,0.0
1.7141732e-06,0.0
0.9998596,1.0
0.00089089194,0.0
1.5580867e-05,0.0
1.7648716e-05,0.0
3.7622167e-06,0.0
9.431549e-06,0.0
4.235276e-06,0.0
0.9986957,1.0
1.6073589e-06,0.0
0.8798453,1.0
2.7757631e-05,0.0
0.99989676,1.0
1.3866137e-06,0.0
1.5781424e-06,0.0
0.9966608,1.0
1.9634017e-06,0.0
2.7616309e-06,0.0
9.531383e-06,0.0
3.3487781e-06,0.0
2.68823e-06,0.0
0.9966877,1.0
0.9998715,1.0
0.9993948,1.0
4.2945435e-06,0.0
0.99982053,1.0
0.9998982,1.0
0.9998965,1.0
3.889427e-06,0.0
0.003056272,0.0
2.060445e-06,0.0
0.999884,1.0
0.9932334,1.0
0.99976987,1.0
0.99992335,1.0
0.99990654,1.0
2.2866716e-06,0.0
0.9999002,1.0
0.9737862,1.0
1.4490166e-06,0.0
1.7195191e-06,0.0
0.99961436,1.0
0.9999145,1.0
0.9998286,1.0
1.7396358e-05,0.0
0.9999255,1.0
0.9999057,1.0
1.139571e-05,0.0
0.9998141,1.0
1.4245845e-06,0.0
0.999931,1.0
0.99986994,1.0
2.5065165e-06,0.0
0.059996616,0.0
0.9998684,1.0
0.9997154,1.0
0.9998969,1.0
6.4920896e-06,0.0
1.6240785e-06,0.0
0.99992156,1.0
0.99987507,1.0
0.9998709,1.0
0.99991834,1.0
0.9998715,1.0
2.0717272e-05,0.0
2.3854958e-05,0.0
1.5705738e-06,0.0
0.0008917697,0.0
9.532947e-06,0.0
1.7601418e-06,0.0
0.99936396,1.0
2.2608353e-06,0.0
1.2357204e-06,0.0
0.999532,1.0
2.293768e-06,0.0
2.3558481e-05,0.0
8.360538e-06,0.0
0.00022780513,0.0
2.6510443e-06,0.0
0.0033404152,0.0
0.9996455,1.0
3.0826134e-06,0.0
1.7780574e-06,0.0
1.3794544e-06,0.0
1.6726594e-06,0.0
1.7910767e-06,0.0
0.99790156,1.0
1.6162448e-06,0.0
1.5262731e-06,0.0
0.998628,1.0
1.6173735e-06,0.0
0.9998745,1.0
0.9958603,1.0
0.99850476,1.0
7.1251874e-05,0.0
0.0018264184,0.0
4.9981452e-05,0.0
0.99920803,1.0
0.99984705,1.0
1.4013767e-06,0.0
2.6161735e-05,0.0
0.99990344,1.0
0.99989927,1.0
0.9975673,1.0
0.9999027,1.0
0.9999174,1.0
0.99949944,1.0
3.5891042e-06,0.0
0.9999026,1.0
0.99993,1.0
0.99989164,1.0
0.9999194,1.0
0.0041287025,0.0
0.99554306,1.0
1.40038e-06,0.0
0.99991703,1.0
0.9995449,1.0
1.5761375e-06,0.0
0.99975663,1.0
0.99962425,1.0
0.999858,1.0
0.998665,1.0
9.431181e-06,0.0
0.9998659,1.0
4.632564e-06,0.0
2.8993934e-06,0.0
0.99991274,1.0
8.240825e-06,0.0
0.99992824,1.0
4.058497e-06,0.0
3.3873218e-06,0.0
0.9998907,1.0
0.9998921,1.0
1.6530227e-06,0.0
0.9998611,1.0
0.99748284,1.0
0.99992085,1.0
1.6808963e-06,0.0
0.9966947,1.0
0.999607,1.0
0.99992716,1.0
1.8096972e-06,0.0
0.99981564,1.0
2.40482e-06,0.0
0.9997209,1.0
0.9963336,1.0
0.99980384,1.0
0.99989593,1.0
0.9998424,1.0
0.9997743,1.0
1.5204431e-06,0.0
2.0637233e-06,0.0
2.9692433e-06,0.0
0.9997954,1.0
0.99963224,1.0
5.047799e-06,0.0
0.000721252,0.0
0.99992454,1.0
2.436606e-06,0.0
0.99981743,1.0
0.9991677,1.0
3.194388e-06,0.0
4.956019e-06,0.0
0.99951327,1.0
0.9998691,1.0
0.99901724,1.0
0.99890673,1.0
1.7834714e-06,0.0
1.8021349e-06,0.0
0.00014530937,0.0
3.2589887e-06,0.0
1.5143926e-06,0.0
1.584792e-06,0.0
0.9999331,1.0
0.999762,1.0
0.99989843,1.0
3.7604623e-06,0.0
0.9995777,1.0
0.99978405,1.0
0.99992335,1.0
0.99908805,1.0
0.99992645,1.0
1.8137887e-06,0.0
0.9999006,1.0
1.6737221e-06,0.0
0.99987817,1.0
0.9999262,1.0
3.2225228e-06,0.0
1.8787229e-06,0.0
1.6846614e-06,0.0
0.99932635,1.0
0.9999304,1.0
0.075156294,0.0
1.5163016e-06,0.0
0.99977404,1.0
3.5505086e-06,0.0
0.999908,1.0
0.99992263,1.0
1.7888985e-06,0.0
6.0713423e-06,0.0
7.1160994e-06,0.0
0.9999032,1.0
2.7761857e-06,0.0
1.5733981e-06,0.0
2.3177604e-06,0.0
0.99893886,1.0
0.999877,1.0
0.9998354,1.0
2.287928e-06,0.0
0.9993498,1.0
0.99989283,1.0
0.99977463,1.0
0.9997199,1.0
0.99991465,1.0
2.0153695e-06,0.0
8.034336e-06,0.0
1.6136697e-06,0.0
2.422759e-06,0.0
1.916448e-06,0.0
0.001847769,0.0
0.99989474,1.0
0.02286471,0.0
1.488614e-06,0.0
0.99966383,1.0
0.9996604,1.0
2.638737e-05,0.0
0.98057896,1.0
0.99987996,1.0
1.4133311e-06,0.0
3.2226765e-06,0.0
0.99978286,1.0
2.0978454e-05,0.0
0.0010343761,0.0
1.992701e-06,0.0
3.695171e-06,0.0
0.99990904,1.0
0.99974674,1.0
3.5942372e-05,0.0
0.99958533,1.0
2.837371e-06,0.0
0.99946886,1.0
0.00044609013,0.0
1.2861437e-06,0.0
7.806963e-05,0.0
0.9998012,1.0
2.763434e-05,0.0
8.069652e-06,0.0
1.3855523e-06,0.0
0.9996172,1.0
1.6707145e-06,0.0
0.99993074,1.0
2.9218575e-06,0.0
0.005755265,0.0
0.9998927,1.0
1.5978858e-06,0.0
0.99981004,1.0
1.7060287e-06,0.0
0.9998777,1.0
1.5248212e-06,0.0
4.3655477e-06,0.0
2.4307458e-06,0.0
2.5576779e-05,0.0
1.4167306e-06,0.0
0.99987495,1.0
0.9997646,1.0
2.471703e-06,0.0
0.9998958,1.0
2.8124568e-06,0.0
0.99982697,1.0
2.223649e-05,0.0
3.2507345e-05,0.0
0.9998883,1.0
5.261353e-06,0.0
1.6337768e-06,0.0
0.9999119,1.0
2.0276634e-06,0.0
0.99989855,1.0
0.9999157,1.0
1.4666341e-06,0.0
1.7149811e-06,0.0
1.517035e-06,0.0
1.8615017e-06,0.0
1.5918347e-05,0.0
0.99989796,1.0
1.5268816e-06,0.0
3.0033468e-06,0.0
0.99978465,1.0
0.9987208,1.0
4.1626927e-06,0.0
0.9999137,1.0
1.9997105e-06,0.0
0.9997744,1.0
0.000109979184,0.0
1.7450874e-06,0.0
0.99993,1.0
3.942856e-05,0.0
1.7088016e-06,0.0
0.00203339,0.0
0.99975246,1.0
0.00010416326,0.0
1.5136476e-06,0.0
2.8450095e-06,0.0
0.99989307,1.0
1.4979274e-06,0.0
2.6353217e-05,0.0
1.7104093e-06,0.0
0.9999039,1.0
0.99989426,1.0
0.99985003,1.0
0.9998294,1.0
0.9998969,1.0
0.99993026,1.0
0.99977463,1.0
2.829988e-06,0.0
5.482013e-06,0.0
0.9999229,1.0
1.9932008e-06,0.0
0.1983151,0.0
0.9998404,1.0
0.99795985,1.0
0.16089706,0.0
0.9999237,1.0
1.7120364e-06,0.0
2.8134307e-06,0.0
0.00010915078,0.0
1.5003781e-06,0.0
0.9996984,1.0
0.9999291,1.0
0.99979395,1.0
7.418468e-05,0.0
0.9998938,1.0
0.99983585,1.0
1.1719378e-06,0.0
