Y_pred,Label
0.99958533,1.0
1.5473408e-06,0.0
1.6707369e-06,0.0
1.7257276e-05,0.0
0.9989562,1.0
0.99952507,1.0
1.6989115e-05,0.0
0.9996001,1.0
1.5042164e-06,0.0
3.6687616e-05,0.0
2.7883223e-06,0.0
0.99937683,1.0
0.9989894,1.0
0.99961853,1.0
0.99940336,1.0
0.99983037,1.0
0.99967897,1.0
1.8614129e-06,0.0
0.99979454,1.0
0.99920315,1.0
0.9995198,1.0
0.99981064,1.0
0.0025792145,0.0
0.9997018,1.0
0.9994336,1.0
0.9996068,1.0
0.9988527,1.0
1.6463991e-06,0.0
0.99954635,1.0
0.99968076,1.0
0.9995608,1.0
0.9997552,1.0
6.363208e-06,0.0
0.9998079,1.0
1.5186838e-06,0.0
3.6454785e-05,0.0
0.9995695,1.0
2.542749e-06,0.0
1.6698287e-06,0.0
0.9997222,1.0
1.7453686e-06,0.0
1.4391327e-05,0.0
5.2822074e-06,0.0
4.094082e-06,0.0
1.7546496e-06,0.0
1.8742417e-06,0.0
3.2796695e-06,0.0
4.7353897e-06,0.0
0.9994043,1.0
0.9996642,1.0
1.1096193e-05,0.0
8.664907e-05,0.0
0.0003163986,0.0
0.99813384,1.0
0.99963796,1.0
0.00014744597,0.0
1.639316e-05,0.0
0.0003027557,0.0
0.9996649,1.0
0.99724007,1.0
7.692616e-05,0.0
1.4391685e-06,0.0
0.999778,1.0
0.9997117,1.0
0.9993356,1.0
3.0295823e-06,0.0
0.9995621,1.0
3.6937122e-06,0.0
0.9998373,1.0
0.9997391,1.0
0.9997713,1.0
0.999749,1.0
0.9990007,1.0
2.1038647e-06,0.0
0.9995505,1.0
0.9998242,1.0
0.9996012,1.0
0.9997292,1.0
3.0489587e-06,0.0
1.3464024e-06,0.0
3.951452e-06,0.0
0.6056005,0.0
0.99974185,1.0
1.1706677e-06,0.0
1.2395457e-05,0.0
0.99976784,1.0
1.948119e-05,0.0
3.0752948e-05,0.0
0.99974114,1.0
1.814235e-06,0.0
3.7090604e-06,0.0
0.9997812,1.0
2.3720318e-06,0.0
1.5098516e-06,0.0
4.9013695e-05,0.0
2.3863968e-05,0.0
4.645571e-06,0.0
0.999795,1.0
0.99951553,1.0
0.9665896,1.0
0.0056100097,0.0
1.7461712e-06,0.0
1.3388656e-05,0.0
0.99938095,1.0
0.99967825,1.0
0.9997048,1.0
0.9998567,1.0
0.9996025,1.0
9.41101e-06,0.0
3.529971e-06,0.0
6.660777e-06,0.0
0.97799623,1.0
0.99980146,1.0
0.9997925,1.0
0.9992137,1.0
0.9995239,1.0
0.0017101257,0.0
2.6482876e-06,0.0
0.9988513,1.0
0.99955195,1.0
0.9996542,1.0
1.681882e-05,0.0
4.8043963e-05,0.0
3.215327e-06,0.0
0.9985781,1.0
1.3460814e-06,0.0
2.1816954e-06,0.0
2.7206206e-05,0.0
9.9970915e-05,0.0
3.8337894e-06,0.0
2.042045e-06,0.0
6.550456e-06,0.0
0.99980074,1.0
0.99944454,1.0
1.483529e-06,0.0
1.570692e-06,0.0
8.405275e-06,0.0
0.9997409,1.0
1.3194066e-06,0.0
0.9996345,1.0
0.9998361,1.0
0.00019138769,0.0
0.99863786,1.0
0.013189043,0.0
0.99984753,1.0
0.9998661,1.0
0.99986315,1.0
5.8331025e-05,0.0
0.9997433,1.0
1.4874845e-06,0.0
0.9990447,1.0
4.588324e-06,0.0
1.8329634e-06,0.0
0.9997178,1.0
1.6436114e-06,0.0
1.2917565e-06,0.0
1.932599e-06,0.0
1.5558003e-06,0.0
0.00084577757,0.0
3.5778132e-06,0.0
0.9998073,1.0
1.5806397e-06,0.0
0.99521446,1.0
1.8307466e-06,0.0
0.99982303,1.0
1.55952e-06,0.0
5.1301804e-06,0.0
0.99870086,1.0
3.897094e-06,0.0
1.3873623e-06,0.0
3.7812697e-06,0.0
1.4614876e-06,0.0
1.6457586e-06,0.0
0.99942434,1.0
0.9990526,1.0
0.9997205,1.0
2.654118e-06,0.0
0.9981421,1.0
0.99901116,1.0
0.9995708,1.0
0.00541737,0.0
1.5506631e-06,0.0
9.13971e-06,0.0
0.9992292,1.0
0.999632,1.0
0.97253066,1.0
0.999826,1.0
0.99972206,1.0
2.2301676e-06,0.0
0.99979943,1.0
0.9993099,1.0
1.7095597e-06,0.0
0.0001262731,0.0
0.999241,1.0
0.99906486,1.0
0.9996816,1.0
8.885215e-06,0.0
0.99979347,1.0
0.9998492,1.0
1.21290295e-05,0.0
0.9993326,1.0
0.0015407263,0.0
0.9991565,1.0
0.9997923,1.0
2.6566704e-06,0.0
1.4574997e-05,0.0
0.9998354,1.0
0.99974376,1.0
0.99971503,1.0
0.00016428553,0.0
4.9221995e-05,0.0
0.9993333,1.0
0.999749,1.0
0.99977833,1.0
0.9996588,1.0
0.99787605,1.0
5.091573e-06,0.0
1.6326336e-06,0.0
2.8734603e-06,0.0
5.1243615e-06,0.0
1.8725106e-06,0.0
1.4199119e-06,0.0
0.99978095,1.0
2.5281347e-06,0.0
1.8330438e-06,0.0
0.99671483,1.0
1.4813561e-06,0.0
2.5760713e-05,0.0
0.00051121356,0.0
7.720972e-06,0.0
1.796056e-06,0.0
9.298993e-06,0.0
0.99472165,1.0
3.8640723e-05,0.0
2.3028003e-06,0.0
1.7296766e-06,0.0
1.1274329e-06,0.0
4.2195566e-06,0.0
0.9978557,1.0
0.00023454717,0.0
1.2566823e-06,0.0
0.9982784,1.0
2.199289e-06,0.0
0.9996599,1.0
0.9994216,1.0
0.99984014,1.0
0.0002018781,0.0
0.006869302,0.0
2.242726e-06,0.0
0.9996853,1.0
0.9996476,1.0
2.4097283e-06,0.0
1.2432704e-06,0.0
0.9999045,1.0
0.9997327,1.0
0.99932754,1.0
0.99972934,1.0
0.9996884,1.0
0.9996537,1.0
2.7900012e-05,0.0
0.9997737,1.0
0.9998567,1.0
0.9995889,1.0
0.9990662,1.0
3.3568551e-06,0.0
0.9985019,1.0
3.0346686e-05,0.0
0.99981326,1.0
0.9974638,1.0
4.4717717e-06,0.0
0.99858737,1.0
0.9998235,1.0
0.9997693,1.0
0.9997712,1.0
2.034981e-05,0.0
0.99966884,1.0
0.0017050811,0.0
6.461681e-06,0.0
0.99920803,1.0
0.009698465,0.0
0.99982965,1.0
1.4721189e-06,0.0
1.2466182e-05,0.0
0.99983454,1.0
0.99964726,1.0
1.1028074e-05,0.0
0.99972695,1.0
0.99986506,1.0
0.99964976,1.0
0.0005491611,0.0
0.9993443,1.0
0.9995895,1.0
0.997607,1.0
2.1574671e-05,0.0
0.99955875,1.0
7.342694e-06,0.0
0.9996164,1.0
0.999747,1.0
0.99949586,1.0
0.99963796,1.0
0.9966568,1.0
0.9998311,1.0
3.8741046e-06,0.0
1.5048878e-06,0.0
1.6553462e-05,0.0
0.9937955,1.0
0.99978954,1.0
2.081957e-05,0.0
0.0013086045,0.0
0.9993988,1.0
4.1995645e-06,0.0
0.9996449,1.0
0.9993286,1.0
1.8646217e-06,0.0
7.632472e-05,0.0
0.99331856,1.0
0.999191,1.0
0.9994622,1.0
0.9998598,1.0
6.287042e-06,0.0
0.95366925,0.0
2.1154472e-06,0.0
1.3198885e-06,0.0
4.647224e-06,0.0
1.7682527e-05,0.0
0.9997533,1.0
0.9998554,1.0
0.9996928,1.0
0.00021051803,0.0
0.9993994,1.0
0.9998047,1.0
0.99966145,1.0
0.9989128,1.0
0.9994049,1.0
5.315473e-06,0.0
0.9995689,1.0
0.2314607,0.0
0.98652387,1.0
0.9995402,1.0
2.2254085e-06,0.0
3.3845354e-06,0.0
2.3905152e-06,0.0
0.9997578,1.0
0.999705,1.0
1.7001411e-06,0.0
1.5783786e-06,0.0
0.9995977,1.0
1.1830414e-06,0.0
0.99945647,1.0
0.999527,1.0
4.0654077e-06,0.0
0.00040529668,0.0
4.6007895e-06,0.0
0.99587554,1.0
5.1669863e-06,0.0
1.9097029e-06,0.0
5.1649613e-06,0.0
0.99985516,1.0
0.99938583,1.0
0.99108183,1.0
3.9655297e-06,0.0
0.99975485,1.0
0.99980646,1.0
0.9989831,1.0
0.9997925,1.0
0.9997383,1.0
4.7786098e-06,0.0
3.1967224e-06,0.0
9.382952e-06,0.0
2.48528e-06,0.0
1.990697e-06,0.0
4.1331812e-05,0.0
0.99927646,1.0
1.603655e-06,0.0
2.2432434e-06,0.0
0.9975803,1.0
0.9995303,1.0
1.0887604e-06,0.0
0.9998311,1.0
0.9996438,1.0
2.1525652e-06,0.0
3.2792657e-06,0.0
0.999286,1.0
8.373417e-06,0.0
1.7313864e-06,0.0
1.2503949e-05,0.0
2.0766172e-06,0.0
0.9182557,1.0
0.9988625,1.0
3.2484073e-05,0.0
0.9997558,1.0
2.6866437e-06,0.0
0.99668545,1.0
1.7799457e-06,0.0
6.6717e-06,0.0
1.263132e-06,0.0
0.99974257,1.0
7.64134e-06,0.0
0.0003717634,0.0
2.5023107e-06,0.0
0.99985456,1.0
1.2969288e-05,0.0
0.99956363,1.0
3.6432955e-06,0.0
5.0242998e-05,0.0
0.9992206,1.0
0.0009147383,0.0
0.99967384,1.0
6.271221e-06,0.0
0.9989177,1.0
4.112741e-06,0.0
1.8673549e-05,0.0
1.4114577e-06,0.0
6.8877225e-06,0.0
7.4836953e-06,0.0
0.99937785,1.0
0.99960905,1.0
2.325778e-06,0.0
0.9947737,1.0
3.5907615e-06,0.0
0.9996687,1.0
0.00030200643,0.0
8.57326e-06,0.0
0.9995524,1.0
3.918097e-06,0.0
0.00046926583,0.0
0.99951196,1.0
2.960571e-06,0.0
0.9996381,1.0
0.99943835,1.0
1.7841367e-06,0.0
1.1329612e-06,0.0
2.2145014e-06,0.0
1.5238094e-06,0.0
2.4943385e-05,0.0
0.9996927,1.0
2.3942043e-06,0.0
1.9246588e-06,0.0
0.99943143,1.0
0.9978325,1.0
2.2885085e-06,0.0
0.99971265,1.0
0.00014226096,0.0
0.99310124,1.0
2.9191003e-06,0.0
1.6356881e-06,0.0
0.9898985,1.0
1.7431628e-06,0.0
3.3192246e-06,0.0
3.4875418e-06,0.0
0.99958116,1.0
2.7584485e-06,0.0
7.5794533e-06,0.0
0.8861154,0.0
0.9996948,1.0
3.953141e-06,0.0
