Y_pred,Label
0.9999629,1.0
3.7988323e-06,0.0
3.083888e-07,0.0
1.39621e-07,0.0
0.99995255,1.0
0.999962,1.0
1.0636975e-06,0.0
0.9998934,1.0
1.0174931e-07,0.0
4.650584e-07,0.0
1.6197924e-06,0.0
0.9999665,1.0
0.9999664,1.0
0.99394774,1.0
0.99995863,1.0
0.9999615,1.0
0.9999628,1.0
3.1549826e-07,0.0
0.9999448,1.0
0.9999585,1.0
0.9999634,1.0
0.9999387,1.0
4.88986e-07,0.0
0.9999502,1.0
0.99995744,1.0
0.99996233,1.0
0.9999608,1.0
6.202508e-07,0.0
0.99996674,1.0
0.9999659,1.0
0.999943,1.0
0.99996245,1.0
2.0270409e-06,0.0
0.99993145,1.0
5.3413594e-05,0.0
6.124783e-07,0.0
0.99996555,1.0
1.8682937e-05,0.0
2.9218333e-07,0.0
0.999964,1.0
9.1722274e-07,0.0
1.6072689e-05,0.0
1.6248858e-07,0.0
7.445882e-05,0.0
3.4452108e-07,0.0
1.436182e-07,0.0
2.6000262e-07,0.0
6.695843e-07,0.0
0.9999608,1.0
0.99993217,1.0
1.3383639e-05,0.0
1.4100547e-05,0.0
6.7449055e-06,0.0
0.99994826,1.0
0.99996555,1.0
6.1837063e-06,0.0
5.464421e-07,0.0
6.3685197e-06,0.0
0.9999684,1.0
0.9999652,1.0
1.3784454e-07,0.0
0.00013861869,0.0
0.99996364,1.0
0.9999609,1.0
0.9999354,1.0
3.0198817e-06,0.0
0.99995124,1.0
3.4736172e-06,0.0
0.9999651,1.0
0.9999645,1.0
0.99996686,1.0
0.9999155,1.0
0.99985754,1.0
1.1945132e-06,0.0
0.9999666,1.0
0.9999635,1.0
0.9999652,1.0
0.9999646,1.0
3.3813285e-06,0.0
9.503399e-08,0.0
2.5026807e-06,0.0
2.6701554e-07,0.0
0.99995613,1.0
9.476013e-08,0.0
3.7098807e-06,0.0
0.99995553,1.0
7.855852e-07,0.0
7.6154964e-07,0.0
0.99994123,1.0
4.245654e-08,0.0
2.1239616e-06,0.0
0.999944,1.0
1.1700471e-06,0.0
1.0508099e-06,0.0
7.5111714e-08,0.0
4.5652416e-07,0.0
6.072061e-06,0.0
0.9982809,1.0
0.99996555,1.0
0.99995315,1.0
6.3915834e-08,0.0
5.762009e-07,0.0
7.4298384e-07,0.0
0.99995744,1.0
0.9999409,1.0
0.99996364,1.0
0.99996674,1.0
0.999967,1.0
8.044075e-08,0.0
4.1937422e-08,0.0
3.165156e-08,0.0
0.99994826,1.0
0.9999466,1.0
0.99995434,1.0
0.9999635,1.0
0.9999089,1.0
5.2645555e-06,0.0
3.629188e-07,0.0
0.9999565,1.0
0.99996483,1.0
0.9999534,1.0
8.836328e-07,0.0
2.9834866e-06,0.0
1.795722e-06,0.0
0.9999608,1.0
1.9397785e-07,0.0
1.696031e-06,0.0
1.0696744e-07,0.0
2.0643315e-06,0.0
8.794892e-06,0.0
2.5203252e-07,0.0
3.6104711e-06,0.0
0.9999621,1.0
0.9999651,1.0
2.5874283e-07,0.0
7.98944e-07,0.0
6.2324807e-07,0.0
0.99994373,1.0
6.1396656e-07,0.0
0.9999504,1.0
0.999961,1.0
5.434709e-07,0.0
0.99397177,1.0
5.4375397e-07,0.0
0.99996126,1.0
0.9999535,1.0
0.9999466,1.0
1.7181192e-06,0.0
0.99990106,1.0
2.3551145e-07,0.0
0.999966,1.0
1.7677051e-07,0.0
6.601295e-08,0.0
0.6262597,1.0
6.413448e-07,0.0
2.1408314e-07,0.0
4.7003314e-06,0.0
2.4850644e-06,0.0
3.4966833e-06,0.0
1.585318e-06,0.0
0.99945503,1.0
6.285784e-05,0.0
