Y_pred,Label
0.99983835,1.0
2.0667544e-06,0.0
3.3163547e-06,0.0
5.54732e-06,0.0
0.99961036,1.0
0.99993324,1.0
5.9514205e-06,0.0
0.9998907,1.0
1.2047294e-06,0.0
5.0755257e-06,0.0
6.437294e-06,0.0
0.99953055,1.0
0.9999335,1.0
0.99992275,1.0
0.99994457,1.0
0.9998455,1.0
0.9999262,1.0
1.8070139e-06,0.0
0.9999225,1.0
0.9999012,1.0
0.9999331,1.0
0.99994195,1.0
1.1484312e-06,0.0
0.99971277,1.0
0.9999331,1.0
0.99973744,1.0
0.99990416,1.0
8.856925e-06,0.0
0.999933,1.0
0.9999354,1.0
0.9999162,1.0
0.9998807,1.0
4.8663856e-07,0.0
0.99993956,1.0
2.4169458e-06,0.0
1.3837042e-05,0.0
0.9999486,1.0
3.564415e-06,0.0
1.3269374e-05,0.0
0.9999293,1.0
3.7686732e-06,0.0
4.277864e-07,0.0
2.4046342e-06,0.0
5.3209105e-06,0.0
6.4690616e-06,0.0
3.3377114e-06,0.0
7.0545907e-06,0.0
9.430353e-06,0.0
0.9998988,1.0
0.9998895,1.0
7.2760413e-06,0.0
9.635678e-07,0.0
2.4793806e-06,0.0
0.99994826,1.0
0.99992883,1.0
3.9208776e-06,0.0
6.9225716e-06,0.0
3.9723884e-05,0.0
0.99993706,1.0
0.9999372,1.0
3.0298916e-06,0.0
3.0023589e-06,0.0
0.99989855,1.0
0.9999074,1.0
0.99984884,1.0
2.2614995e-06,0.0
0.99987984,1.0
1.0193359e-05,0.0
0.99993455,1.0
0.99818474,1.0
0.9999262,1.0
0.999913,1.0
0.99991786,1.0
2.5853149e-06,0.0
0.9999223,1.0
0.9999393,1.0
0.9999049,1.0
0.99989915,1.0
4.7567987e-06,0.0
7.611121e-06,0.0
2.4140734e-06,0.0
3.5512503e-06,0.0
0.9998865,1.0
3.6347164e-06,0.0
2.1289566e-06,0.0
0.99992466,1.0
3.6350848e-05,0.0
2.9599555e-06,0.0
0.9999236,1.0
1.4058154e-06,0.0
3.5597948e-06,0.0
0.9997358,1.0
1.1960501e-05,0.0
3.1817235e-05,0.0
5.9176105e-06,0.0
5.219339e-06,0.0
3.1152108e-06,0.0
0.99992514,1.0
0.99938905,1.0
0.9999199,1.0
5.0129046e-07,0.0
3.4069935e-06,0.0
3.976266e-06,0.0
0.99989355,1.0
0.99986124,1.0
0.9991103,1.0
0.99994266,1.0
0.99992275,1.0
1.0487061e-05,0.0
6.6408684e-06,0.0
0.0013147722,0.0
0.9998779,1.0
0.9999002,1.0
0.99992335,1.0
0.99877185,1.0
0.9999386,1.0
8.975592e-06,0.0
4.3198716e-06,0.0
0.9998989,1.0
0.9999509,1.0
0.9999169,1.0
1.3737331e-06,0.0
2.790935e-06,0.0
2.5509003e-06,0.0
0.999923,1.0
4.2731035e-06,0.0
2.4554638e-06,0.0
1.241557e-06,0.0
2.271154e-06,0.0
3.8844114e-06,0.0
1.4401363e-06,0.0
1.3757088e-06,0.0
0.9986602,1.0
0.99988234,1.0
8.67053e-06,0.0
4.9823434e-06,0.0
1.1832827e-06,0.0
0.9999404,1.0
8.6682985e-06,0.0
0.9992065,1.0
0.99982363,1.0
3.133135e-06,0.0
0.9999455,1.0
9.240648e-06,0.0
0.99989533,1.0
0.999892,1.0
0.9999243,1.0
1.5647072e-06,0.0
0.99991894,1.0
2.4170588e-06,0.0
0.9998356,1.0
8.420872e-06,0.0
1.8782605e-06,0.0
0.99990404,1.0
4.2941915e-06,0.0
8.069236e-06,0.0
4.3473046e-06,0.0
4.6345617e-06,0.0
2.9922752e-05,0.0
0.0007153831,0.0
0.99989676,1.0
6.175261e-06,0.0
0.9999455,1.0
3.3466488e-06,0.0
0.99079317,1.0
4.38669e-06,0.0
7.165136e-06,0.0
0.99993765,1.0
9.2347466e-07,0.0
1.1126467e-05,0.0
1.1054009e-05,0.0
9.729392e-07,0.0
7.460758e-05,0.0
0.9998913,1.0
0.99990976,1.0
0.99990225,1.0
2.8828504e-06,0.0
0.9999305,1.0
0.99599886,1.0
0.99983823,1.0
5.146935e-06,0.0
8.543624e-06,0.0
3.6671738e-06,0.0
0.9999207,1.0
0.9998344,1.0
0.9963528,1.0
0.99988365,1.0
0.99990606,1.0
3.1078368e-06,0.0
0.9998913,1.0
0.9999075,1.0
2.8027266e-06,0.0
5.273248e-06,0.0
0.9998671,1.0
0.9999255,1.0
0.99994457,1.0
7.6096912e-06,0.0
0.99992454,1.0
0.99991286,1.0
4.353815e-06,0.0
0.99995375,1.0
3.0844985e-06,0.0
0.9999033,1.0
0.9997929,1.0
2.0035436e-06,0.0
6.733928e-06,0.0
0.9996878,1.0
0.9999089,1.0
0.9998696,1.0
1.9610645e-06,0.0
5.282399e-06,0.0
0.99990237,1.0
0.9998729,1.0
0.9999231,1.0
0.99994075,1.0
0.9998497,1.0
2.1531237e-06,0.0
1.1749665e-05,0.0
1.345432e-06,0.0
4.86005e-06,0.0
7.248656e-06,0.0
9.038589e-06,0.0
0.9997626,1.0
1.4036026e-05,0.0
1.2973532e-05,0.0
0.9999126,1.0
4.277336e-06,0.0
0.001928866,0.0
2.1873495e-06,0.0
6.569938e-06,0.0
4.710235e-06,0.0
9.0030386e-05,0.0
0.9998858,1.0
5.0327826e-06,0.0
4.646905e-06,0.0
2.1534768e-06,0.0
1.9426568e-06,0.0
3.6684294e-06,0.0
0.99994123,1.0
1.1741752e-06,0.0
2.7325066e-06,0.0
0.9998636,1.0
8.02615e-07,0.0
0.99991596,1.0
0.9999157,1.0
0.9999285,1.0
8.841371e-06,0.0
9.747543e-06,0.0
4.1231935e-05,0.0
0.99990535,1.0
0.9999126,1.0
3.5834266e-06,0.0
1.6526775e-06,0.0
0.99993277,1.0
0.9999176,1.0
0.99993,1.0
0.999635,1.0
0.9997862,1.0
0.9998956,1.0
8.549403e-06,0.0
0.9998436,1.0
0.99993527,1.0
0.99989545,1.0
0.9999001,1.0
4.2967927e-06,0.0
0.999808,1.0
5.047231e-06,0.0
0.9999435,1.0
0.99993825,1.0
6.2011272e-06,0.0
0.9999249,1.0
0.9999267,1.0
0.99994457,1.0
0.99992025,1.0
1.0694303e-06,0.0
0.99990416,1.0
3.2928322e-06,0.0
2.4597293e-06,0.0
0.9998535,1.0
2.2598933e-06,0.0
0.9999008,1.0
4.7006138e-06,0.0
3.1095265e-06,0.0
0.9999225,1.0
0.99991524,1.0
3.0717233e-06,0.0
0.99904805,1.0
0.99991834,1.0
0.99993193,1.0
5.941173e-06,0.0
0.99992955,1.0
0.99988294,1.0
0.99987197,1.0
4.1849876e-06,0.0
0.9999105,1.0
5.7422612e-06,0.0
0.99989927,1.0
0.99989223,1.0
0.99992394,1.0
0.9999242,1.0
0.9998889,1.0
0.9999082,1.0
2.0364635e-06,0.0
