Y_pred,Label
0.9999684,1.0
2.0573898e-06,0.0
2.3336252e-06,0.0
2.492315e-06,0.0
0.999858,1.0
0.999974,1.0
3.2837943e-06,0.0
0.99957114,1.0
1.2608803e-06,0.0
2.8722109e-06,0.0
3.3085423e-06,0.0
0.99996364,1.0
0.99996424,1.0
0.99982554,1.0
0.99997115,1.0
0.9999659,1.0
0.99997234,1.0
1.772195e-06,0.0
0.9999,1.0
0.99997115,1.0
0.9958118,1.0
0.9999746,1.0
1.4852178e-06,0.0
0.9999745,1.0
0.999889,1.0
0.99996734,1.0
0.99997437,1.0
5.439827e-07,0.0
0.99997115,1.0
0.9999713,1.0
0.99997115,1.0
0.99996066,1.0
8.310476e-07,0.0
0.99997044,1.0
2.5398988e-06,0.0
2.908294e-06,0.0
0.9999726,1.0
1.8848584e-06,0.0
1.8393058e-06,0.0
0.99993753,1.0
3.5168193e-06,0.0
7.256093e-07,0.0
1.2086041e-06,0.0
3.299062e-06,0.0
1.0924193e-06,0.0
3.8225085e-06,0.0
1.672436e-06,0.0
1.0542448e-06,0.0
0.9998871,1.0
0.99995756,1.0
5.3779045e-06,0.0
1.0594283e-06,0.0
2.0378332e-06,0.0
0.9999672,1.0
0.9999715,1.0
1.1962802e-06,0.0
4.9897625e-07,0.0
2.773172e-06,0.0
0.99996495,1.0
0.99995375,1.0
1.4170495e-06,0.0
2.5327995e-06,0.0
0.9999745,1.0
0.99994445,1.0
0.9999751,1.0
1.5462241e-05,0.0
0.9999517,1.0
2.2935733e-06,0.0
0.9999665,1.0
0.9999738,1.0
0.9999746,1.0
0.9999703,1.0
0.9999746,1.0
6.9551556e-06,0.0
0.99996734,1.0
0.9999696,1.0
0.999964,1.0
0.99997056,1.0
1.7943561e-06,0.0
1.4952072e-06,0.0
3.836939e-06,0.0
1.9957267e-06,0.0
0.9463658,1.0
1.2906469e-06,0.0
0.0042924182,0.0
0.99997044,1.0
2.5936322e-06,0.0
3.0952747e-06,0.0
0.9999535,1.0
3.6784031e-06,0.0
5.235616e-06,0.0
0.9999325,1.0
5.577392e-06,0.0
3.7054754e-06,0.0
1.5245288e-06,0.0
2.8500385e-06,0.0
5.525471e-07,0.0
0.9999484,1.0
0.99996936,1.0
0.9999622,1.0
1.2465114e-06,0.0
2.8923566e-06,0.0
2.7200606e-06,0.0
0.9999734,1.0
0.9999441,1.0
0.9999671,1.0
0.99992764,1.0
0.9999745,1.0
1.7849774e-06,0.0
1.033779e-06,0.0
2.1562862e-06,0.0
0.99997044,1.0
0.9999745,1.0
0.99996114,1.0
0.9999721,1.0
0.9999664,1.0
3.1784919e-06,0.0
7.959431e-07,0.0
0.9999716,1.0
0.9999621,1.0
0.9999598,1.0
2.1238868e-06,0.0
2.2493316e-06,0.0
4.3247314e-06,0.0
0.9999703,1.0
8.393543e-07,0.0
1.8202783e-06,0.0
4.956071e-06,0.0
2.400091e-06,0.0
1.3580303e-06,0.0
4.071161e-06,0.0
4.470602e-07,0.0
0.9999746,1.0
0.9999449,1.0
4.185127e-06,0.0
5.05556e-06,0.0
1.44709e-05,0.0
0.9999703,1.0
1.3142088e-05,0.0
0.9999722,1.0
0.99995446,1.0
2.2689115e-05,0.0
0.999966,1.0
1.0554348e-06,0.0
0.9999682,1.0
0.9999709,1.0
0.99984443,1.0
1.8781151e-05,0.0
0.9999504,1.0
3.7931886e-06,0.0
0.9999708,1.0
2.7632432e-06,0.0
3.2433402e-06,0.0
0.999969,1.0
1.6192085e-06,0.0
5.361947e-06,0.0
3.1808422e-06,0.0
5.1866846e-06,0.0
3.2491107e-06,0.0
1.2878878e-06,0.0
0.999969,1.0
2.9198854e-06,0.0
0.99997425,1.0
3.1876107e-06,0.0
0.99997056,1.0
2.362354e-06,0.0
8.223069e-07,0.0
0.99997044,1.0
2.2041938e-06,0.0
2.2686538e-06,0.0
2.094276e-06,0.0
8.817321e-07,0.0
4.9023965e-06,0.0
0.99996746,1.0
0.9999597,1.0
0.9999696,1.0
9.3723365e-06,0.0
0.9999691,1.0
0.99997187,1.0
0.99997306,1.0
3.5208866e-06,0.0
1.3094884e-06,0.0
1.7858849e-06,0.0
0.99996877,1.0
0.9999677,1.0
0.99997044,1.0
0.9999207,1.0
0.99996376,1.0
1.2496013e-06,0.0
0.9994118,1.0
0.9999497,1.0
1.1648089e-06,0.0
1.1613892e-06,0.0
0.9999746,1.0
0.99994123,1.0
0.9999732,1.0
8.738023e-07,0.0
0.999969,1.0
0.9999609,1.0
1.108532e-05,0.0
0.96529126,1.0
1.3559624e-06,0.0
0.99990046,1.0
0.99997306,1.0
2.6316934e-06,0.0
1.50608275e-05,0.0
0.9999659,1.0
0.9999672,1.0
0.99997056,1.0
2.4444428e-06,0.0
7.7392747e-07,0.0
0.99995446,1.0
0.9999689,1.0
0.99996877,1.0
0.9999745,1.0
0.9999577,1.0
2.7555616e-06,0.0
2.529179e-06,0.0
2.8307306e-06,0.0
2.2733514e-06,0.0
1.905804e-06,0.0
1.9637032e-06,0.0
0.99993896,1.0
1.9137485e-06,0.0
3.08396e-06,0.0
0.999972,1.0
1.5578506e-06,0.0
3.4029986e-07,0.0
6.6891226e-07,0.0
6.3748064e-07,0.0
3.2399673e-06,0.0
1.3508215e-06,0.0
0.99997437,1.0
2.5237914e-06,0.0
2.400629e-06,0.0
8.875525e-07,0.0
1.5458218e-06,0.0
7.663275e-07,0.0
0.9999708,1.0
0.019816538,0.0
1.2215802e-06,0.0
0.999974,1.0
