Y_pred,Label
0.9984561,1.0
3.3731758e-05,0.0
7.650754e-06,0.0
1.4892878e-05,0.0
0.999908,1.0
0.9999285,1.0
7.709891e-06,0.0
0.99991965,1.0
1.1656384e-05,0.0
1.2854796e-05,0.0
1.09044295e-05,0.0
0.9976902,1.0
0.9999244,1.0
0.99348205,1.0
0.9797095,1.0
0.9999143,1.0
0.9999317,1.0
1.3567161e-05,0.0
0.99990785,1.0
0.99583745,1.0
0.9999124,1.0
0.9999316,1.0
7.2255834e-06,0.0
0.99959606,1.0
0.9998167,1.0
0.9999083,1.0
0.9999418,1.0
5.0480735e-06,0.0
0.9999267,1.0
0.9998616,1.0
0.99986076,1.0
0.99924695,1.0
5.181306e-06,0.0
0.9999012,1.0
1.1577029e-05,0.0
5.9086833e-06,0.0
0.9999342,1.0
3.634519e-06,0.0
9.136336e-06,0.0
0.99947935,1.0
8.893251e-06,0.0
9.171351e-06,0.0
7.844369e-06,0.0
1.2073175e-05,0.0
1.00307825e-05,0.0
4.68867e-05,0.0
8.937889e-06,0.0
3.1765494e-06,0.0
0.9999068,1.0
0.9998629,1.0
1.0942599e-05,0.0
6.372275e-06,0.0
6.2671015e-06,0.0
0.9999372,1.0
0.9999292,1.0
6.21641e-06,0.0
1.569838e-05,0.0
1.1348414e-05,0.0
0.9999021,1.0
0.9998553,1.0
8.248846e-06,0.0
6.2622444e-06,0.0
0.9998616,1.0
0.99941945,1.0
0.99992335,1.0
1.0733746e-05,0.0
0.9999232,1.0
2.961914e-05,0.0
0.9999119,1.0
0.999943,1.0
0.9997334,1.0
0.9999411,1.0
0.9999422,1.0
9.846372e-06,0.0
0.99990845,1.0
0.9999453,1.0
0.99992,1.0
0.9998677,1.0
8.608063e-06,0.0
1.6911703e-05,0.0
1.75073e-05,0.0
6.0254915e-06,0.0
0.99993765,1.0
2.3200839e-05,0.0
7.3671804e-06,0.0
0.9998828,1.0
9.88082e-06,0.0
2.564979e-05,0.0
0.999905,1.0
1.2190664e-05,0.0
9.404165e-06,0.0
0.99992096,1.0
8.4035755e-06,0.0
8.798658e-06,0.0
9.358493e-06,0.0
6.1576193e-06,0.0
1.1788083e-05,0.0
0.9990885,1.0
0.9998292,1.0
0.99990284,1.0
1.1100257e-05,0.0
1.14580425e-05,0.0
1.1647939e-05,0.0
0.9999331,1.0
0.99974114,1.0
0.97046834,1.0
0.9999405,1.0
0.999871,1.0
1.3169716e-05,0.0
1.4869419e-05,0.0
1.2455356e-05,0.0
0.99990153,1.0
0.9999317,1.0
0.9997502,1.0
0.99994624,1.0
0.9999286,1.0
0.030450301,0.0
8.207077e-06,0.0
0.998738,1.0
0.99993527,1.0
0.99992216,1.0
0.0001608377,0.0
1.546034e-05,0.0
6.5992313e-06,0.0
0.99991703,1.0
5.681812e-06,0.0
8.186729e-06,0.0
1.5461268e-05,0.0
5.772718e-06,0.0
9.198117e-05,0.0
8.778778e-06,0.0
1.12709085e-05,0.0
0.9998299,1.0
0.99990904,1.0
9.2032e-06,0.0
1.5695057e-05,0.0
1.0283804e-05,0.0
0.99994206,1.0
4.8475507e-05,0.0
0.99994206,1.0
0.9999374,1.0
8.862856e-06,0.0
0.9999068,1.0
2.0420668e-05,0.0
0.9999393,1.0
0.9751618,1.0
0.99994314,1.0
9.280867e-06,0.0
0.9999,1.0
6.352573e-06,0.0
0.9998696,1.0
1.1058563e-05,0.0
0.003209621,0.0
0.99931324,1.0
1.0656901e-05,0.0
3.7164177e-06,0.0
1.0109049e-05,0.0
0.00018381822,0.0
1.054884e-05,0.0
1.4066888e-05,0.0
0.9998264,1.0
6.6641137e-06,0.0
0.9999232,1.0
6.3886246e-06,0.0
0.9999174,1.0
1.1888606e-05,0.0
0.0020484203,0.0
0.9998945,1.0
5.2546693e-06,0.0
1.16120145e-05,0.0
9.864127e-06,0.0
9.452711e-06,0.0
1.234021e-05,0.0
0.99992204,1.0
0.9999006,1.0
0.99992347,1.0
1.6018856e-05,0.0
0.9999056,1.0
0.999918,1.0
0.99991477,1.0
6.304904e-06,0.0
9.372309e-06,0.0
8.9662666e-05,0.0
0.9999099,1.0
0.99994266,1.0
0.9998728,1.0
0.9999205,1.0
0.99992883,1.0
1.8087681e-05,0.0
0.9999254,1.0
0.9996519,1.0
5.352822e-06,0.0
9.084996e-06,0.0
0.99992704,1.0
0.9999403,1.0
0.9996213,1.0
1.17474465e-05,0.0
0.9999429,1.0
0.9999249,1.0
9.238162e-06,0.0
0.99993944,1.0
6.9392213e-06,0.0
0.9999423,1.0
0.99985754,1.0
1.837157e-05,0.0
1.3654829e-05,0.0
0.99991345,1.0
0.99977046,1.0
0.99964714,1.0
1.0445281e-05,0.0
4.910122e-06,0.0
0.99979585,1.0
0.9998073,1.0
0.9999422,1.0
0.9999176,1.0
0.9999186,1.0
1.1105456e-05,0.0
9.471642e-06,0.0
2.5702386e-05,0.0
1.1617376e-05,0.0
0.00060902396,0.0
9.488087e-06,0.0
0.9999373,1.0
1.1506509e-05,0.0
1.031253e-05,0.0
0.9997645,1.0
1.3411582e-05,0.0
1.2784292e-05,0.0
1.0930427e-05,0.0
1.20336435e-05,0.0
2.363321e-05,0.0
9.225414e-06,0.0
0.9997968,1.0
9.046117e-06,0.0
2.7376602e-05,0.0
1.2689668e-05,0.0
7.158996e-05,0.0
8.83622e-06,0.0
0.9999255,1.0
7.71721e-06,0.0
8.291799e-06,0.0
0.99993455,1.0
1.5865e-05,0.0
0.9999089,1.0
0.99988353,1.0
0.99994016,1.0
5.557646e-06,0.0
9.363251e-06,0.0
8.0541595e-06,0.0
0.9908375,1.0
0.99962103,1.0
1.0249252e-05,0.0
8.175167e-06,0.0
0.99984074,1.0
0.9998927,1.0
0.99986553,1.0
0.9999385,1.0
0.99993277,1.0
0.9999207,1.0
8.198762e-06,0.0
0.99991906,1.0
0.98362124,1.0
0.99974984,1.0
0.9999428,1.0
1.6538897e-05,0.0
0.9999068,1.0
1.0258014e-05,0.0
0.9999037,1.0
0.99993694,1.0
1.1741163e-05,0.0
0.999925,1.0
0.9999374,1.0
0.9999422,1.0
0.99982774,1.0
5.2519836e-06,0.0
0.9998246,1.0
9.052357e-06,0.0
1.079181e-05,0.0
0.9999064,1.0
1.2324004e-05,0.0
0.9998888,1.0
0.00034698073,0.0
1.0088353e-05,0.0
0.9999263,1.0
0.9997503,1.0
1.12907255e-05,0.0
0.9999076,1.0
0.999772,1.0
0.99994385,1.0
1.4926746e-05,0.0
0.9999442,1.0
0.99961543,1.0
0.99970514,1.0
9.745545e-06,0.0
0.9999336,1.0
1.1164477e-05,0.0
0.99579346,1.0
0.9996966,1.0
0.9998499,1.0
0.999931,1.0
0.9999312,1.0
0.9998975,1.0
3.7085192e-06,0.0
8.7624e-06,0.0
1.9119216e-05,0.0
0.99993193,1.0
0.99069315,1.0
1.3425877e-05,0.0
7.3085735e-06,0.0
0.9993538,1.0
0.0018763802,0.0
0.99993265,1.0
0.99991417,1.0
1.35150285e-05,0.0
1.1237284e-05,0.0
0.9999429,1.0
0.9999279,1.0
0.99249846,1.0
0.999941,1.0
2.1933505e-05,0.0
1.7696546e-05,0.0
6.146991e-05,0.0
1.3178862e-05,0.0
1.1421484e-05,0.0
7.810434e-06,0.0
0.99993587,1.0
0.99988747,1.0
0.9999131,1.0
1.0609697e-05,0.0
0.99944824,1.0
0.9999118,1.0
0.999907,1.0
0.99977916,1.0
0.99993694,1.0
1.152342e-05,0.0
0.9999329,1.0
7.749247e-06,0.0
0.9999385,1.0
0.99991906,1.0
1.0250933e-05,0.0
1.1523189e-05,0.0
7.3431e-06,0.0
0.99371195,1.0
0.9990515,1.0
2.4668643e-05,0.0
9.711135e-06,0.0
0.99943477,1.0
0.0012369244,0.0
0.99980277,1.0
0.9999317,1.0
1.7272376e-05,0.0
2.0816455e-05,0.0
7.2034495e-06,0.0
0.9999167,1.0
1.681635e-05,0.0
1.0747789e-05,0.0
7.4765335e-06,0.0
0.99992204,1.0
0.9998896,1.0
0.9997836,1.0
1.7044356e-05,0.0
0.99991274,1.0
0.9956045,1.0
0.9998921,1.0
0.99993217,1.0
