Y_pred,Label
0.997981,1.0
0.989249,1.0
0.9999584,1.0
0.99989104,1.0
0.002893616,0.0
0.0013224392,0.0
0.9674888,1.0
0.0009111879,0.0
0.9999584,1.0
0.16521958,0.0
0.11759571,0.0
0.0012913333,0.0
0.9999584,1.0
0.9999584,1.0
0.0018675465,0.0
0.14457428,0.0
0.00047082867,0.0
0.0006472249,0.0
0.0006565711,0.0
0.02754562,0.0
0.9999584,1.0
0.0023239586,0.0
0.00048342606,0.0
0.004579295,0.0
0.0003376176,0.0
0.9999584,1.0
0.0006473918,0.0
0.9999584,1.0
0.89065534,1.0
0.08267716,0.0
0.9999584,1.0
0.00092436094,0.0
0.0002524617,0.0
0.9999584,1.0
0.9184872,1.0
0.12396684,0.0
0.0035724468,0.0
0.00043925253,0.0
0.026193814,0.0
0.00028052935,0.0
0.0005942009,0.0
0.9999584,1.0
0.0005191492,0.0
0.0052279187,0.0
0.9999584,1.0
0.0010949558,0.0
0.0006669018,0.0
0.00029731772,0.0
0.9999584,1.0
0.9999418,1.0
0.00021637295,0.0
0.0011745839,0.0
0.05945136,0.0
0.00027876857,0.0
0.999913,1.0
0.9999584,1.0
0.0010283123,0.0
0.21590187,0.0
0.035728786,0.0
0.0015930793,0.0
0.05373948,0.0
0.0003396528,0.0
0.00026199143,0.0
0.15188947,0.0
0.001960967,0.0
0.0006434114,0.0
0.9989993,1.0
0.9999584,1.0
0.0014040559,0.0
0.00258331,0.0
0.00048342606,0.0
0.000441446,0.0
0.002893616,0.0
0.0010949558,0.0
0.9999584,1.0
0.9999584,1.0
0.0006723371,0.0
0.0048783314,0.0
0.0027490493,0.0
0.0006723371,0.0
0.9852431,1.0
0.9999584,1.0
0.9947196,1.0
0.37043977,1.0
0.99916255,1.0
0.028662147,0.0
0.89809704,1.0
0.0006740838,0.0
0.9999584,1.0
0.0062687974,0.0
0.001725083,0.0
0.0010656939,0.0
0.99967515,1.0
0.07999693,0.0
0.00061415316,0.0
0.625769,1.0
0.00061415316,0.0
0.999041,1.0
0.9999584,1.0
0.00066641776,0.0
0.9999584,1.0
0.0043542027,0.0
0.0015985591,0.0
0.00022886251,0.0
0.00024785998,0.0
0.9739489,1.0
0.9999316,1.0
0.9999584,1.0
0.0013740388,0.0
0.8215546,1.0
0.7935521,1.0
0.02128906,0.0
0.9992594,1.0
0.9977366,1.0
0.00022112123,0.0
0.9999584,1.0
0.0029397167,0.0
0.002893616,0.0
0.8443411,1.0
0.0011690113,0.0
0.9994795,1.0
0.9991903,1.0
0.00086295104,0.0
0.8893154,1.0
0.9999584,1.0
0.00080418016,0.0
0.0006382935,0.0
0.9999584,1.0
0.9997936,1.0
0.00065492565,0.0
0.00055069797,0.0
0.0010002552,0.0
0.004902276,0.0
0.09742318,0.0
0.9440626,1.0
0.004154326,0.0
0.98097163,1.0
0.9123589,1.0
0.0012347649,0.0
0.9990651,1.0
0.002877311,0.0
0.0010283123,0.0
0.0006473918,0.0
0.0007120116,0.0
0.0011964918,0.0
0.9999584,1.0
0.00027650408,0.0
0.0023511986,0.0
0.95416594,1.0
0.025098046,0.0
0.9999584,1.0
0.9999584,1.0
0.08405486,0.0
0.00048769743,0.0
0.9999584,1.0
0.96659154,1.0
0.0018863219,0.0
0.11772717,0.0
0.0014040559,0.0
0.9525284,1.0
0.99979085,1.0
0.008373609,0.0
0.00023184398,0.0
0.9999584,1.0
0.13424873,0.0
0.9999584,1.0
0.9999584,1.0
0.9999584,1.0
0.0027490493,0.0
0.0007120116,0.0
0.001103959,0.0
0.00080418016,0.0
0.00034873205,0.0
0.0003086613,0.0
0.61819756,0.0
0.00025552727,0.0
0.00055428257,0.0
0.00073500775,0.0
0.01962603,0.0
0.006982362,0.0
0.0003068027,0.0
0.00080418016,0.0
0.9292815,1.0
0.96565896,1.0
0.010719314,0.0
0.0003086613,0.0
0.74861205,1.0
0.0012070535,0.0
