Y_pred,Label
0.99990165,1.0
5.442089e-07,0.0
6.246405e-08,0.0
9.263125e-08,0.0
0.99950504,1.0
0.99990225,1.0
8.4392084e-08,0.0
0.99984944,1.0
8.8489216e-08,0.0
7.145997e-08,0.0
8.028318e-08,0.0
0.9999021,1.0
0.9999021,1.0
0.99901116,1.0
0.9999019,1.0
0.9998839,1.0
0.999902,1.0
6.218707e-08,0.0
0.99989843,1.0
0.9998983,1.0
0.98478854,1.0
0.999902,1.0
3.869965e-05,0.0
0.9999021,1.0
0.99986994,1.0
0.99990094,1.0
0.9999019,1.0
6.74782e-08,0.0
0.999902,1.0
0.999902,1.0
0.9998975,1.0
0.99985814,1.0
1.2835456e-07,0.0
0.99976,1.0
8.2053745e-08,0.0
1.4480673e-07,0.0
0.9998981,1.0
1.0252641e-07,0.0
7.3473004e-08,0.0
0.99949515,1.0
4.944886e-05,0.0
6.353903e-08,0.0
6.5099684e-08,0.0
2.0699744e-07,0.0
6.2122695e-08,0.0
1.2459263e-07,0.0
7.854602e-08,0.0
7.0830204e-08,0.0
0.9999018,1.0
0.99987066,1.0
1.8284647e-05,0.0
1.5917808e-06,0.0
8.63975e-08,0.0
0.9998523,1.0
0.999902,1.0
7.708383e-08,0.0
3.288589e-06,0.0
1.2194624e-07,0.0
0.9998851,1.0
0.9998996,1.0
2.4461772e-07,0.0
7.2029096e-08,0.0
0.99990225,1.0
0.99989176,1.0
0.9999021,1.0
5.475982e-05,0.0
0.99990225,1.0
1.9570755e-06,0.0
0.999902,1.0
0.9999021,1.0
0.99990094,1.0
0.9999021,1.0
0.9999021,1.0
6.796736e-08,0.0
0.99983466,1.0
0.99990165,1.0
0.9999002,1.0
0.9998946,1.0
0.00011105611,0.0
1.10895115e-07,0.0
3.3333438e-06,0.0
1.4834965e-06,0.0
0.981447,1.0
5.593531e-07,0.0
0.008738505,0.0
0.99990165,1.0
6.187968e-08,0.0
7.689998e-08,0.0
0.99931383,1.0
0.0005241713,0.0
8.397936e-06,0.0
0.9999018,1.0
1.3547134e-07,0.0
7.782396e-08,0.0
8.0773916e-08,0.0
7.0840066e-08,0.0
6.369337e-08,0.0
0.99959904,1.0
0.999902,1.0
0.9998989,1.0
6.3991955e-08,0.0
1.1687869e-06,0.0
2.4608198e-07,0.0
0.9998908,1.0
0.99989915,1.0
0.9999018,1.0
0.99978465,1.0
0.99989545,1.0
2.9821987e-07,0.0
6.2513514e-08,0.0
8.4365205e-08,0.0
0.99990225,1.0
0.9999021,1.0
0.99990034,1.0
0.999902,1.0
0.9999012,1.0
1.0811074e-07,0.0
9.820173e-08,0.0
0.9999021,1.0
0.9998969,1.0
0.9998952,1.0
9.065647e-08,0.0
5.815081e-07,0.0
6.83351e-08,0.0
0.9999021,1.0
0.002700737,0.0
9.234177e-08,0.0
6.177296e-08,0.0
7.329161e-08,0.0
7.748375e-08,0.0
1.6044909e-05,0.0
6.175658e-08,0.0
0.999902,1.0
0.9997347,1.0
7.5329936e-08,0.0
1.01715926e-07,0.0
3.785928e-06,0.0
0.99974376,1.0
6.52345e-06,0.0
0.9998971,1.0
0.9999021,1.0
9.323658e-08,0.0
0.99990106,1.0
7.5326625e-08,0.0
0.9999013,1.0
0.9999021,1.0
0.9998524,1.0
0.09479996,0.0
0.99990165,1.0
9.7513e-08,0.0
0.9998952,1.0
1.1862572e-07,0.0
1.5524387e-07,0.0
0.99990153,1.0
6.504234e-08,0.0
5.7700925e-07,0.0
8.9432454e-08,0.0
2.0439836e-06,0.0
3.291126e-07,0.0
9.741057e-08,0.0
0.9999021,1.0
2.788354e-06,0.0
0.9999021,1.0
1.0906574e-07,0.0
0.99989927,1.0
1.01789674e-07,0.0
6.177767e-08,0.0
0.99974865,1.0
1.3317393e-07,0.0
9.4861406e-08,0.0
8.062378e-05,0.0
6.546114e-08,0.0
3.7070515e-07,0.0
0.99990165,1.0
0.999864,1.0
0.99989474,1.0
4.7100737e-05,0.0
0.99990046,1.0
0.9998995,1.0
0.99989974,1.0
4.413553e-07,0.0
6.582034e-08,0.0
7.342375e-07,0.0
0.999902,1.0
0.99990225,1.0
0.99987674,1.0
0.9998808,1.0
0.9998822,1.0
6.2036854e-08,0.0
0.9979265,1.0
0.9998487,1.0
8.2747476e-08,0.0
6.246691e-08,0.0
0.9999021,1.0
0.9997961,1.0
0.9999021,1.0
6.250315e-08,0.0
0.9998597,1.0
0.9998989,1.0
1.0189035e-05,0.0
0.9926064,1.0
1.520456e-07,0.0
0.9996711,1.0
0.999902,1.0
7.176594e-08,0.0
1.6900198e-06,0.0
0.9998988,1.0
0.9998969,1.0
0.9998865,1.0
1.6755491e-06,0.0
6.3966816e-08,0.0
0.99990165,1.0
0.99990225,1.0
0.9999018,1.0
0.9998996,1.0
0.99972445,1.0
7.5791405e-08,0.0
