Y_pred,Label
0.9996983,1.0
0.00020387009,0.0
2.4836802e-07,0.0
9.899039e-07,0.0
0.9992279,1.0
0.9997701,1.0
8.7966174e-07,0.0
0.9997993,1.0
0.0015951869,0.0
1.2984866e-06,0.0
1.3287381e-06,0.0
0.9982632,1.0
0.99979705,1.0
0.999798,1.0
0.9998246,1.0
0.9996942,1.0
0.99978155,1.0
3.3093616e-07,0.0
0.9999398,1.0
0.9997795,1.0
0.9997843,1.0
0.9999653,1.0
1.9337166e-07,0.0
0.9993813,1.0
0.9997373,1.0
0.9983462,1.0
0.9994832,1.0
0.00081927294,0.0
0.9997899,1.0
0.9997973,1.0
0.9997801,1.0
0.99976283,1.0
1.8819689e-07,0.0
0.99978846,1.0
2.2375207e-07,0.0
6.06838e-07,0.0
0.999998,1.0
1.0548583e-06,0.0
6.9600856e-06,0.0
0.9997795,1.0
2.4551565e-07,0.0
2.387819e-07,0.0
1.9051066e-07,0.0
2.1073454e-07,0.0
1.9329332e-07,0.0
3.089914e-07,0.0
9.473155e-07,0.0
9.767774e-06,0.0
0.99985087,1.0
0.99978834,1.0
5.010571e-06,0.0
2.8924012e-07,0.0
8.0849895e-07,0.0
0.9999974,1.0
0.9997814,1.0
2.9004116e-07,0.0
4.6590326e-06,0.0
0.0009956425,0.0
0.9995419,1.0
0.9998211,1.0
3.5529771e-07,0.0
1.3109707e-05,0.0
0.9997843,1.0
0.9997795,1.0
0.99976486,1.0
1.9989733e-07,0.0
0.99988127,1.0
1.4602672e-06,0.0
0.9997807,1.0
0.9884467,1.0
0.99977714,1.0
0.9997603,1.0
0.9997751,1.0
0.00054368493,0.0
0.99977535,1.0
0.99996436,1.0
0.99977845,1.0
0.99975234,1.0
3.8840926e-06,0.0
5.9783956e-06,0.0
3.6366268e-07,0.0
2.719228e-07,0.0
0.99977607,1.0
3.0526041e-06,0.0
2.347233e-07,0.0
0.99978,1.0
0.00033865386,0.0
3.4822344e-06,0.0
0.99958783,1.0
3.3504903e-06,0.0
4.0973137e-07,0.0
0.99977845,1.0
0.00018469033,0.0
3.757688e-05,0.0
2.4985496e-07,0.0
2.6759506e-05,0.0
5.3423906e-07,0.0
0.99978703,1.0
0.99637246,1.0
0.9999318,1.0
0.00037041729,0.0
0.0008259848,0.0
8.964428e-07,0.0
0.99969137,1.0
0.9995566,1.0
0.99931,1.0
0.9998062,1.0
0.999777,1.0
3.1500206e-06,0.0
1.6225397e-06,0.0
0.004080242,0.0
0.99977964,1.0
0.99977976,1.0
0.999778,1.0
0.9997706,1.0
0.99978215,1.0
2.653194e-06,0.0
1.053051e-06,0.0
0.99977726,1.0
0.99983466,1.0
0.9997687,1.0
2.0443079e-07,0.0
2.1072691e-07,0.0
2.904813e-07,0.0
0.999777,1.0
5.7648396e-07,0.0
3.6463192e-07,0.0
1.8793469e-07,0.0
4.508564e-06,0.0
7.2436757e-07,0.0
2.1248479e-07,0.0
2.0158795e-07,0.0
0.9999548,1.0
0.9997727,1.0
1.1701386e-06,0.0
4.0888744e-07,0.0
1.848942e-07,0.0
0.9998012,1.0
8.6872046e-07,0.0
0.92621094,1.0
0.99972004,1.0
1.6228558e-05,0.0
0.9997799,1.0
2.2299264e-07,0.0
0.99977833,1.0
0.99976665,1.0
0.9997842,1.0
1.9490875e-07,0.0
0.99978083,1.0
1.9061588e-07,0.0
0.9997086,1.0
1.4561311e-05,0.0
1.10773735e-05,0.0
0.9997714,1.0
8.943456e-07,0.0
2.0734517e-07,0.0
7.530227e-07,0.0
2.0210732e-07,0.0
0.05800289,0.0
0.0529565,0.0
0.99993134,1.0
3.7304332e-07,0.0
0.9999615,1.0
1.0570526e-06,0.0
0.98394936,1.0
4.2612595e-07,0.0
8.71889e-05,0.0
0.9998041,1.0
3.0265338e-07,0.0
0.007780812,0.0
2.8742775e-07,0.0
0.00014991715,0.0
0.021375446,0.0
0.9997793,1.0
0.999785,1.0
0.99978,1.0
0.00030630498,0.0
0.9997799,1.0
0.99899226,1.0
0.9980458,1.0
3.1844735e-07,0.0
2.5120056e-05,0.0
2.4607193e-06,0.0
0.99977976,1.0
0.99932563,1.0
0.99284077,1.0
0.99976677,1.0
0.99977964,1.0
4.6145735e-07,0.0
0.99980885,1.0
0.99977666,1.0
5.3319354e-07,0.0
5.21186e-07,0.0
0.9997831,1.0
0.9997799,1.0
0.9998574,1.0
2.3697429e-07,0.0
0.99977905,1.0
0.9997687,1.0
1.9925692e-05,0.0
0.99998796,1.0
4.546013e-07,0.0
0.9997757,1.0
0.9997726,1.0
2.3290332e-07,0.0
6.711756e-07,0.0
0.99974114,1.0
