Y_pred,Label
0.99636346,1.0
0.016752163,0.0
4.1223966e-06,0.0
2.0998637e-06,0.0
0.99977237,1.0
0.9997696,1.0
7.264573e-06,0.0
0.99977356,1.0
4.7559456e-07,0.0
4.3611117e-06,0.0
2.72535e-07,0.0
0.9987526,1.0
0.999506,1.0
0.9985428,1.0
0.99774396,1.0
0.9997869,1.0
0.9997663,1.0
1.2830601e-06,0.0
0.99884003,1.0
0.9711373,1.0
0.9997727,1.0
0.99973255,1.0
2.3517299e-07,0.0
0.99972075,1.0
0.9997712,1.0
0.999778,1.0
0.9997713,1.0
8.5733956e-07,0.0
0.9994438,1.0
0.99977165,1.0
0.9997713,1.0
0.99972147,1.0
0.00026836974,0.0
0.9997415,1.0
2.5260717e-06,0.0
9.195464e-07,0.0
0.9997713,1.0
1.596649e-06,0.0
0.00011986277,0.0
0.99852175,1.0
2.769715e-07,0.0
0.0005562641,0.0
2.1485485e-07,0.0
0.010661671,0.0
1.5514648e-05,0.0
7.53964e-07,0.0
2.8462064e-06,0.0
3.2839648e-07,0.0
0.99976,1.0
0.99978477,1.0
5.346667e-07,0.0
2.1113728e-07,0.0
7.5302773e-07,0.0
0.9997718,1.0
0.9997757,1.0
7.646399e-06,0.0
0.006179663,0.0
3.8485675e-07,0.0
0.99972624,1.0
0.99974924,1.0
2.4952254e-07,0.0
4.2926294e-07,0.0
0.99974436,1.0
0.9981421,1.0
0.9995141,1.0
2.3812991e-07,0.0
0.9997712,1.0
0.00014107801,0.0
0.99976975,1.0
0.9997718,1.0
0.9996613,1.0
0.9997714,1.0
0.9997714,1.0
2.9248436e-06,0.0
0.9997708,1.0
0.9997718,1.0
0.9997708,1.0
0.999569,1.0
0.0035926055,0.0
3.3455754e-07,0.0
5.322372e-06,0.0
4.632577e-07,0.0
0.9997824,1.0
2.2137634e-07,0.0
0.0015066479,0.0
0.9998877,1.0
2.2971581e-07,0.0
9.019826e-06,0.0
0.9999863,1.0
2.688194e-07,0.0
0.0005500498,0.0
0.9996878,1.0
6.701541e-07,0.0
2.4590673e-07,0.0
3.8554808e-07,0.0
0.00021180132,0.0
3.0041156e-07,0.0
0.99977,1.0
0.9997477,1.0
0.99971193,1.0
0.00017902319,0.0
7.674217e-06,0.0
2.155662e-07,0.0
0.99977106,1.0
0.99804413,1.0
0.94542193,1.0
0.9997758,1.0
0.99954295,1.0
2.9683668e-05,0.0
0.015780153,0.0
0.013479881,0.0
0.9997714,1.0
0.9997712,1.0
0.99950135,1.0
0.9997671,1.0
0.9997669,1.0
0.4342085,0.0
2.1911879e-07,0.0
0.9997701,1.0
0.9995023,1.0
0.9998611,1.0
0.07390777,0.0
3.8931183e-05,0.0
2.1391212e-07,0.0
0.99972874,1.0
3.8030265e-07,0.0
2.370846e-07,0.0
0.00011248363,0.0
2.3717325e-07,0.0
2.3262939e-07,0.0
5.8213295e-06,0.0
2.2122418e-07,0.0
0.9993149,1.0
0.99950564,1.0
5.0349e-06,0.0
4.5921092e-07,0.0
7.890812e-07,0.0
0.99977607,1.0
0.0005983294,0.0
0.9997563,1.0
0.9997718,1.0
2.2666288e-07,0.0
0.9997701,1.0
1.965678e-05,0.0
0.9997328,1.0
0.99960047,1.0
0.99976546,1.0
2.782017e-07,0.0
0.9996007,1.0
2.5929126e-06,0.0
0.9997687,1.0
2.2040437e-07,0.0
0.33820665,0.0
0.999759,1.0
2.025636e-06,0.0
1.2398402e-06,0.0
3.8762116e-07,0.0
0.00031513872,0.0
3.009538e-07,0.0
4.262873e-07,0.0
0.99999607,1.0
6.9464186e-06,0.0
0.99974936,1.0
1.1134056e-06,0.0
0.99972695,1.0
1.4803886e-06,0.0
0.14127646,0.0
0.9997013,1.0
3.527043e-07,0.0
9.625759e-07,0.0
3.1130796e-07,0.0
5.242928e-07,0.0
1.2055385e-06,0.0
0.99976915,1.0
0.9997708,1.0
0.9997602,1.0
5.520114e-07,0.0
0.9997601,1.0
0.99977726,1.0
0.999838,1.0
2.2531931e-07,0.0
8.546762e-06,0.0
5.880419e-07,0.0
0.9997688,1.0
0.9997626,1.0
0.9998161,1.0
0.9997303,1.0
0.9997713,1.0
6.65879e-06,0.0
0.9997004,1.0
0.9997311,1.0
2.2950864e-07,0.0
5.2199334e-07,0.0
0.9997713,1.0
0.9997714,1.0
0.9993944,1.0
6.5215005e-07,0.0
0.999772,1.0
0.9997719,1.0
7.6495985e-07,0.0
0.9997714,1.0
4.0647961e-07,0.0
0.9997856,1.0
0.9997713,1.0
3.0269524e-07,0.0
1.9483045e-06,0.0
0.9997714,1.0
0.9994773,1.0
0.9997675,1.0
2.99599e-07,0.0
2.1889699e-07,0.0
0.99977165,1.0
0.99965954,1.0
0.9997714,1.0
0.99977034,1.0
0.9998703,1.0
6.7345303e-07,0.0
0.0066458364,0.0
0.00034345026,0.0
3.2771166e-07,0.0
0.0062182923,0.0
2.11587e-07,0.0
0.99965954,1.0
2.1394395e-07,0.0
3.9348424e-06,0.0
0.99977165,1.0
1.4233881e-06,0.0
8.749205e-07,0.0
2.1353485e-07,0.0
0.00020710222,0.0
0.00076548086,0.0
2.0973607e-07,0.0
0.9997687,1.0
8.269481e-06,0.0
0.0008525752,0.0
3.7284627e-07,0.0
2.7495204e-05,0.0
5.7067978e-06,0.0
0.99976903,1.0
0.0011629926,0.0
3.058893e-06,0.0
0.9997738,1.0
0.00017815575,0.0
0.99977094,1.0
0.99977046,1.0
0.99869245,1.0
2.3385555e-06,0.0
6.0628383e-07,0.0
1.7312217e-05,0.0
0.9825188,1.0
0.9997048,1.0
3.1594325e-07,0.0
2.1481142e-07,0.0
0.9997702,1.0
0.9997683,1.0
0.9997701,1.0
0.9997811,1.0
0.9997725,1.0
0.99977094,1.0
2.66873e-07,0.0
0.99977106,1.0
0.9323054,1.0
0.9996164,1.0
0.9997744,1.0
3.4771594e-07,0.0
0.9997708,1.0
2.0800569e-07,0.0
0.99987197,1.0
0.99977165,1.0
2.8889497e-07,0.0
0.9993303,1.0
0.9999677,1.0
0.999764,1.0
0.999757,1.0
1.1532886e-05,0.0
0.9997708,1.0
2.2951849e-07,0.0
7.084127e-07,0.0
0.9997758,1.0
3.2034975e-06,0.0
0.9997855,1.0
0.21232232,0.0
2.5515592e-07,0.0
0.9997737,1.0
0.99920577,1.0
2.475333e-07,0.0
0.99977595,1.0
0.99976414,1.0
0.99978226,1.0
1.2206114e-06,0.0
0.9997714,1.0
0.99883455,1.0
0.9997749,1.0
9.88801e-07,0.0
0.9997727,1.0
8.646007e-06,0.0
0.9986778,1.0
0.9994161,1.0
0.9997471,1.0
0.9997485,1.0
0.9997762,1.0
0.9997458,1.0
4.0160676e-06,0.0
5.8892584e-07,0.0
0.00033506987,0.0
0.99977154,1.0
0.977811,1.0
1.6712718e-05,0.0
1.4612341e-06,0.0
0.9996456,1.0
0.00011795947,0.0
0.9999037,1.0
0.9997712,1.0
2.205705e-07,0.0
1.3986397e-06,0.0
0.9997775,1.0
0.99991786,1.0
0.98281026,1.0
0.9997713,1.0
0.00034549457,0.0
0.000894674,0.0
0.008470229,0.0
0.0026003257,0.0
2.8995987e-07,0.0
1.4446275e-06,0.0
0.9997712,1.0
0.99982494,1.0
0.999846,1.0
2.2612507e-07,0.0
0.9997551,1.0
0.9997719,1.0
0.9993561,1.0
0.9997614,1.0
0.99977046,1.0
2.8692e-07,0.0
0.9997718,1.0
2.1340577e-07,0.0
0.99976,1.0
0.9999658,1.0
2.525563e-07,0.0
4.344203e-07,0.0
1.7009064e-06,0.0
0.9633711,1.0
0.9997627,1.0
9.358501e-06,0.0
0.000113681956,0.0
0.9994966,1.0
0.002386971,0.0
0.99973375,1.0
0.9997714,1.0
2.1809436e-07,0.0
1.5708578e-05,0.0
2.4603997e-07,0.0
0.99985325,1.0
3.7719627e-05,0.0
2.1890911e-07,0.0
1.3675307e-06,0.0
0.9997708,1.0
0.999744,1.0
0.9993643,1.0
2.6846766e-07,0.0
0.9997831,1.0
0.998387,1.0
0.99977034,1.0
0.9997638,1.0
0.99967813,1.0
9.841244e-07,0.0
2.3049284e-07,0.0
1.3797174e-06,0.0
2.8136913e-07,0.0
0.0020233623,0.0
2.1918903e-07,0.0
0.99976784,1.0
8.74326e-05,0.0
2.982085e-07,0.0
0.9997714,1.0
0.99977154,1.0
3.9242977e-07,0.0
0.99977154,1.0
0.99994814,1.0
9.952881e-05,0.0
0.00028630218,0.0
0.99973696,1.0
0.055540446,0.0
3.2992935e-07,0.0
3.2647931e-06,0.0
2.0304835e-05,0.0
0.99976593,1.0
0.9997707,1.0
0.00027989002,0.0
0.9998229,1.0
6.122893e-05,0.0
0.9997713,1.0
4.4877466e-05,0.0
5.6226736e-07,0.0
0.044315934,0.0
0.99977,1.0
0.70005655,0.0
1.3187587e-06,0.0
4.514049e-06,0.0
0.9997693,1.0
3.719428e-07,0.0
0.9993831,1.0
4.683775e-07,0.0
3.0950454e-07,0.0
0.9997713,1.0
2.1974682e-07,0.0
0.9996877,1.0
3.3781365e-07,0.0
0.9997987,1.0
2.2550225e-07,0.0
0.004635712,0.0
3.3128478e-07,0.0
1.1315833e-06,0.0
3.7876868e-07,0.0
0.9997104,1.0
0.9997522,1.0
6.6731377e-06,0.0
0.9997495,1.0
3.7958268e-06,0.0
0.9996836,1.0
6.0524394e-07,0.0
1.4159282e-06,0.0
0.9997569,1.0
2.1224116e-07,0.0
0.00051414414,0.0
0.9996383,1.0
3.724465e-07,0.0
0.9988097,1.0
0.99977034,1.0
0.0060119503,0.0
4.3914056e-07,0.0
0.0016196427,0.0
1.4135741e-05,0.0
3.714267e-07,0.0
0.9997713,1.0
0.000123972,0.0
0.0017815161,0.0
0.99977154,1.0
0.99977154,1.0
6.0594384e-06,0.0
0.9997713,1.0
4.0595623e-05,0.0
0.9997738,1.0
1.3204286e-06,0.0
2.346328e-05,0.0
0.99977165,1.0
2.1666412e-07,0.0
3.4776005e-07,0.0
4.8415643e-07,0.0
0.99977165,1.0
2.22645e-07,0.0
9.313542e-07,0.0
0.00011459762,0.0
0.99970406,1.0
2.1651893e-07,0.0
2.0996362e-07,0.0
2.9943496e-06,0.0
0.9996959,1.0
0.9997212,1.0
0.9997706,1.0
0.9997739,1.0
0.9997571,1.0
0.99998283,1.0
0.9997718,1.0
2.5416432e-07,0.0
0.0001917521,0.0
0.99933976,1.0
1.248036e-05,0.0
4.276786e-05,0.0
0.9997701,1.0
0.9997708,1.0
1.5371381e-06,0.0
0.9997646,1.0
8.633195e-06,0.0
2.8142974e-06,0.0
0.0017798353,0.0
2.7767845e-07,0.0
0.999902,1.0
0.9997712,1.0
0.9997646,1.0
2.57178e-07,0.0
0.99646205,1.0
0.9997645,1.0
0.00080051104,0.0
0.000464578,0.0
5.821341e-07,0.0
0.9997018,1.0
0.99986196,1.0
1.3378741e-06,0.0
0.99982387,1.0
0.9952253,1.0
1.0186265e-05,0.0
0.9971956,1.0
2.5307545e-06,0.0
0.99977154,1.0
2.4768607e-07,0.0
2.0659058e-07,0.0
0.99977165,1.0
0.99976176,1.0
2.2572215e-07,0.0
0.04708836,0.0
5.0714436e-07,0.0
0.99977356,1.0
0.9997713,1.0
4.481765e-07,0.0
0.024026109,0.0
0.99975747,1.0
0.99972457,1.0
0.9997702,1.0
1.374079e-06,0.0
0.9997626,1.0
0.9997707,1.0
0.9995565,1.0
0.0001581621,0.0
0.995678,1.0
