Y_pred,Label
0.9998976,1.0
1.7605801e-07,0.0
5.2276047e-08,0.0
5.1981548e-08,0.0
0.9998976,1.0
0.99989736,1.0
2.9144667e-07,0.0
0.99920064,1.0
1.13111234e-07,0.0
7.739675e-08,0.0
6.707105e-08,0.0
0.9998976,1.0
0.9998976,1.0
0.997294,1.0
0.9998976,1.0
0.9998975,1.0
0.9998976,1.0
1.2928747e-05,0.0
0.99989676,1.0
0.9998976,1.0
0.9998976,1.0
0.9998976,1.0
4.0179293e-06,0.0
0.99988604,1.0
0.99989593,1.0
0.99989724,1.0
0.9998932,1.0
2.624758e-07,0.0
0.99985087,1.0
0.9998976,1.0
0.9992101,1.0
0.9998971,1.0
5.282885e-08,0.0
0.9998975,1.0
0.0025492483,0.0
0.0004016334,0.0
0.99989593,1.0
1.0307931e-06,0.0
8.331682e-08,0.0
0.9998976,1.0
8.623879e-08,0.0
6.802741e-08,0.0
5.254937e-08,0.0
5.115623e-07,0.0
5.585429e-08,0.0
5.423836e-08,0.0
8.108897e-08,0.0
1.9907566e-07,0.0
0.9998976,1.0
0.99974257,1.0
5.526214e-07,0.0
1.2197043e-07,0.0
9.13659e-07,0.0
0.9998965,1.0
0.9998975,1.0
5.39256e-07,0.0
1.9758184e-07,0.0
2.7222407e-07,0.0
0.9998976,1.0
0.9998975,1.0
2.0224691e-07,0.0
6.3457187e-06,0.0
0.9998976,1.0
0.9998975,1.0
0.9998889,1.0
3.116347e-07,0.0
0.9998734,1.0
5.738598e-08,0.0
0.9998976,1.0
0.9998946,1.0
0.9998976,1.0
0.9980241,1.0
0.99988556,1.0
6.8245606e-07,0.0
0.9998976,1.0
0.9998976,1.0
0.9998975,1.0
0.9998976,1.0
3.3915938e-05,0.0
5.720152e-08,0.0
6.2306626e-08,0.0
5.2738944e-08,0.0
0.9998975,1.0
2.8457902e-05,0.0
1.6193615e-06,0.0
0.9998925,1.0
7.169602e-08,0.0
1.2026162e-06,0.0
0.99979764,1.0
5.1818606e-08,0.0
5.4963596e-08,0.0
0.99963784,1.0
1.5470029e-07,0.0
2.5361638e-07,0.0
5.181298e-08,0.0
8.570308e-08,0.0
8.6270205e-08,0.0
0.9997805,1.0
0.9998976,1.0
0.9998876,1.0
6.248252e-08,0.0
1.1053064e-07,0.0
1.13539855e-07,0.0
0.9998971,1.0
0.999894,1.0
0.9998975,1.0
0.9998976,1.0
0.9998976,1.0
5.1783626e-08,0.0
5.284447e-08,0.0
5.1789655e-08,0.0
0.99988997,1.0
0.99989545,1.0
0.99989676,1.0
0.9998957,1.0
0.9998939,1.0
0.0009232031,0.0
6.4441956e-08,0.0
0.99989235,1.0
0.9998934,1.0
0.9998958,1.0
1.0397226e-07,0.0
1.4468912e-07,0.0
1.9347644e-05,0.0
0.9998975,1.0
6.551735e-08,0.0
1.7381416e-07,0.0
9.496242e-08,0.0
1.5424449e-07,0.0
7.7047815e-08,0.0
5.2400235e-08,0.0
7.034296e-07,0.0
0.99988186,1.0
0.9998826,1.0
5.6323927e-08,0.0
5.6845973e-08,0.0
5.3643253e-05,0.0
0.9998964,1.0
2.0336997e-06,0.0
0.9998946,1.0
0.99989736,1.0
5.3549233e-08,0.0
0.99346936,1.0
