Y_pred,Label
0.9950837,1.0
9.479089e-05,0.0
0.007160246,0.0
0.0030638129,0.0
0.99991465,1.0
0.99998295,1.0
0.09593503,0.0
0.994146,1.0
9.507895e-05,0.0
0.0006846048,0.0
0.00012490574,0.0
0.99929416,1.0
0.9978696,1.0
0.9998975,1.0
0.9992518,1.0
0.9992269,1.0
0.9997155,1.0
0.00010006649,0.0
0.9991844,1.0
0.9993112,1.0
0.999838,1.0
0.9997501,1.0
0.0011850462,0.0
0.99894637,1.0
0.99994266,1.0
0.9992217,1.0
0.9930449,1.0
0.0056629363,0.0
0.9995086,1.0
0.9999689,1.0
0.99243426,1.0
0.9999285,1.0
0.00010045503,0.0
0.99998164,1.0
0.0003723211,0.0
0.00010220323,0.0
0.99928844,1.0
0.00011758391,0.0
0.00010548689,0.0
0.99993396,1.0
9.503771e-05,0.0
0.000275392,0.0
0.00039572982,0.0
0.00010048971,0.0
9.445847e-05,0.0
0.00011351006,0.0
0.02404836,0.0
0.00012233792,0.0
0.999936,1.0
0.99995136,1.0
9.853864e-05,0.0
0.0005137025,0.0
9.4671836e-05,0.0
0.9992761,1.0
0.9959176,1.0
0.00024188963,0.0
9.453291e-05,0.0
0.0008850169,0.0
0.99514586,1.0
0.9667382,1.0
0.39771184,0.0
0.00010832232,0.0
0.99993145,1.0
0.99921453,1.0
0.998173,1.0
0.0012872025,0.0
0.99569327,1.0
0.0001037863,0.0
0.9992086,1.0
0.995531,1.0
0.99921775,1.0
0.99947256,1.0
0.99963164,1.0
0.00034147827,0.0
0.9999522,1.0
0.9999248,1.0
0.99921405,1.0
0.9992217,1.0
9.709929e-05,0.0
9.646702e-05,0.0
0.00013451067,0.0
0.00018574766,0.0
0.9998621,1.0
0.00031450333,0.0
0.00018412626,0.0
0.9992219,1.0
0.00015892873,0.0
9.466813e-05,0.0
0.9976689,1.0
0.00012778855,0.0
0.00023457847,0.0
0.9995784,1.0
9.491154e-05,0.0
0.000104955114,0.0
0.0001039627,0.0
0.00012971454,0.0
9.681683e-05,0.0
0.99985015,1.0
0.99715614,1.0
0.9899275,1.0
0.00012292247,0.0
9.4893454e-05,0.0
0.0002193883,0.0
0.9992207,1.0
0.99868375,1.0
0.999613,1.0
0.9919395,1.0
0.9994772,1.0
9.736169e-05,0.0
0.000108697095,0.0
0.000109433735,0.0
0.99760455,1.0
0.99995136,1.0
0.9996673,1.0
0.9987765,1.0
0.9995148,1.0
9.4919604e-05,0.0
0.00012752111,0.0
0.9914442,1.0
0.99871933,1.0
0.9920139,1.0
0.00011108662,0.0
9.776499e-05,0.0
9.6524986e-05,0.0
0.99997413,1.0
0.00016521315,0.0
9.5519885e-05,0.0
0.00010393545,0.0
0.0061651603,0.0
0.00035942008,0.0
0.00032827866,0.0
0.00010279319,0.0
0.9999088,1.0
0.999833,1.0
0.000115092065,0.0
0.00013592652,0.0
0.00012718812,0.0
0.99922156,1.0
9.4815754e-05,0.0
0.9987937,1.0
0.99921966,1.0
0.00019835643,0.0
0.9992487,1.0
0.00018439736,0.0
0.9992181,1.0
0.9995778,1.0
0.99996066,1.0
0.6865975,0.0
0.9999645,1.0
0.003482049,0.0
0.9992187,1.0
0.00015099384,0.0
0.00010880194,0.0
0.99911875,1.0
0.033317644,0.0
0.000122043835,0.0
0.0009409555,0.0
0.004128791,0.0
0.007943298,0.0
0.0017549903,0.0
0.99960786,1.0
9.558029e-05,0.0
0.42453843,1.0
0.00060579355,0.0
0.99924564,1.0
9.650179e-05,0.0
0.000111797446,0.0
0.9987589,1.0
0.000100539655,0.0
9.628331e-05,0.0
0.0003388541,0.0
0.00011890935,0.0
0.0008777467,0.0
0.9999516,1.0
0.9998703,1.0
0.99992454,1.0
0.002061106,0.0
0.9999312,1.0
0.9998977,1.0
0.99922156,1.0
0.00013511318,0.0
0.0030228975,0.0
0.00012318049,0.0
0.9999572,1.0
0.9938617,1.0
0.9999386,1.0
0.9999478,1.0
0.9993481,1.0
0.00010948509,0.0
0.99908876,1.0
0.99950814,1.0
0.00022341381,0.0
9.8507364e-05,0.0
0.99993265,1.0
0.99996924,1.0
0.99941075,1.0
0.00464412,0.0
0.99953425,1.0
0.9995962,1.0
0.0022582996,0.0
0.99988246,1.0
9.4924224e-05,0.0
0.999979,1.0
0.9999373,1.0
0.0003633898,0.0
0.8970606,0.0
0.9985335,1.0
0.9992218,1.0
0.9999685,1.0
0.00030322943,0.0
0.00013456096,0.0
0.9994836,1.0
0.99990094,1.0
0.99882156,1.0
0.9998987,1.0
0.99956185,1.0
0.00017757421,0.0
0.001031934,0.0
0.00030062697,0.0
0.078816034,0.0
0.00011256239,0.0
9.5467796e-05,0.0
0.9975884,1.0
0.000103284656,0.0
0.00045438303,0.0
0.9991966,1.0
0.00023715702,0.0
0.00046540267,0.0
0.000113198315,0.0
0.382504,0.0
0.00010484108,0.0
0.3649984,0.0
0.9992175,1.0
0.00020634769,0.0
0.00010236231,0.0
0.00019248649,0.0
0.000114372946,0.0
0.00010290763,0.0
0.99933064,1.0
0.00010935686,0.0
9.54262e-05,0.0
0.9937675,1.0
0.00012688951,0.0
0.9992213,1.0
0.9999627,1.0
