Y_pred,Label
0.9997141,1.0
1.6819798e-05,0.0
0.0026006585,0.0
1.3179679e-05,0.0
0.9995895,1.0
0.99987245,1.0
0.00057719654,0.0
0.9993273,1.0
9.739812e-06,0.0
0.016702628,0.0
1.4035519e-05,0.0
0.9996854,1.0
0.99972326,1.0
0.9971228,1.0
0.99941003,1.0
0.99977404,1.0
0.9990069,1.0
2.149011e-05,0.0
0.9998945,1.0
0.9997471,1.0
0.9997514,1.0
0.9997936,1.0
0.19200692,0.0
0.99988246,1.0
0.99958616,1.0
0.9478275,1.0
0.9976319,1.0
2.449232e-05,0.0
0.9997392,1.0
0.9998826,1.0
0.9999403,1.0
0.99983096,1.0
1.072284e-05,0.0
0.9998448,1.0
1.45308495e-05,0.0
0.00079914334,0.0
0.9998548,1.0
2.6758793e-05,0.0
1.4374139e-05,0.0
0.99986196,1.0
1.3418427e-05,0.0
0.0012445102,0.0
1.3664978e-05,0.0
1.6656504e-05,0.0
5.9403264e-05,0.0
1.7488044e-05,0.0
0.0018673623,0.0
1.3820991e-05,0.0
0.9998066,1.0
0.9996191,1.0
0.0011840065,0.0
2.348896e-05,0.0
0.11212328,0.0
0.99925965,1.0
0.9998827,1.0
1.3879902e-05,0.0
6.825903e-05,0.0
0.011735229,0.0
0.9993506,1.0
0.99960417,1.0
0.0054338244,0.0
1.0767189e-05,0.0
0.99830925,1.0
0.99701995,1.0
0.9998547,1.0
9.673958e-06,0.0
0.99967873,1.0
3.9755378e-05,0.0
0.9998275,1.0
0.99976724,1.0
0.9998325,1.0
0.9998148,1.0
0.99822956,1.0
1.3585857e-05,0.0
0.99980253,1.0
0.9991301,1.0
0.99968636,1.0
0.99826366,1.0
1.0876088e-05,0.0
1.0909173e-05,0.0
0.00026059904,0.0
0.8493709,0.0
0.9988397,1.0
9.851811e-06,0.0
0.25344232,0.0
0.99981207,1.0
0.0022148865,0.0
8.279452e-05,0.0
0.99899334,1.0
9.858738e-06,0.0
9.779472e-06,0.0
0.99983466,1.0
1.4368234e-05,0.0
9.944184e-06,0.0
0.0007512101,0.0
0.46238738,0.0
3.332454e-05,0.0
0.99931,1.0
0.9996648,1.0
0.94632876,1.0
0.041288074,0.0
1.8791436e-05,0.0
1.1959257e-05,0.0
0.9997408,1.0
0.9998286,1.0
0.99981135,1.0
0.99982685,1.0
0.9995396,1.0
0.0032913429,0.0
1.2062932e-05,0.0
1.765528e-05,0.0
0.9840686,1.0
0.99986255,1.0
0.9998472,1.0
0.99969625,1.0
0.9999269,1.0
0.0010887188,0.0
1.0007736e-05,0.0
0.9996012,1.0
0.99970007,1.0
0.9998276,1.0
0.00036930045,0.0
9.670913e-06,0.0
1.3574358e-05,0.0
0.99515015,1.0
9.738484e-06,0.0
0.00024814112,0.0
3.531201e-05,0.0
0.00012391599,0.0
1.3590016e-05,0.0
1.1268706e-05,0.0
1.6728713e-05,0.0
0.99948716,1.0
0.9976119,1.0
1.6299968e-05,0.0
9.9784875e-06,0.0
2.303995e-05,0.0
0.99988484,1.0
1.0435961e-05,0.0
0.99988604,1.0
0.9978962,1.0
0.00014046016,0.0
0.9998405,1.0
0.012440235,0.0
0.997042,1.0
0.9998915,1.0
0.9998989,1.0
0.0107209375,0.0
0.99989796,1.0
1.4294063e-05,0.0
0.9974976,1.0
0.0006697528,0.0
1.1040934e-05,0.0
0.99982435,1.0
1.2890803e-05,0.0
3.3163968e-05,0.0
5.2262338e-05,0.0
9.899117e-06,0.0
0.00015485504,0.0
1.0075286e-05,0.0
0.9978027,1.0
1.0959455e-05,0.0
0.99766374,1.0
0.00015070703,0.0
0.9987753,1.0
1.2256037e-05,0.0
1.5783238e-05,0.0
0.9996743,1.0
1.2514985e-05,0.0
8.274589e-05,0.0
6.642096e-05,0.0
1.0691573e-05,0.0
2.6528689e-05,0.0
0.9993343,1.0
0.9992041,1.0
0.9998528,1.0
2.1580125e-05,0.0
0.99151975,1.0
0.9974947,1.0
0.9998159,1.0
