Y_pred,Label
0.99996996,1.0
0.9999832,1.0
0.99998975,1.0
0.9999893,1.0
5.220759e-05,0.0
5.2207488e-05,0.0
0.9991974,1.0
5.220744e-05,0.0
0.99998975,1.0
0.022246568,0.0
0.022061426,0.0
5.220814e-05,0.0
0.99998975,1.0
0.99998975,1.0
5.220769e-05,0.0
0.0330626,0.0
5.220744e-05,0.0
5.220769e-05,0.0
5.2207637e-05,0.0
0.003431834,0.0
0.99998975,1.0
5.2207488e-05,0.0
5.2209234e-05,0.0
5.2207888e-05,0.0
5.220744e-05,0.0
0.99998975,1.0
5.2211228e-05,0.0
0.99998975,1.0
0.9938215,1.0
0.029664483,0.0
0.99998975,1.0
5.220799e-05,0.0
5.220744e-05,0.0
0.99998975,1.0
0.9980128,1.0
0.2371221,0.0
5.2209532e-05,0.0
5.2207542e-05,0.0
0.02343051,0.0
5.220744e-05,0.0
5.2207542e-05,0.0
0.99998975,1.0
5.220744e-05,0.0
5.2431464e-05,0.0
0.99998975,1.0
5.220809e-05,0.0
5.2207488e-05,0.0
5.220744e-05,0.0
0.99998975,1.0
0.9999894,1.0
5.220744e-05,0.0
5.220744e-05,0.0
0.013522757,0.0
5.220744e-05,0.0
0.9999888,1.0
0.99998975,1.0
5.2207637e-05,0.0
0.01417851,0.0
0.026789695,0.0
5.220744e-05,0.0
0.00021919842,0.0
5.2207488e-05,0.0
5.220744e-05,0.0
0.018332187,0.0
5.220744e-05,0.0
5.2207488e-05,0.0
0.99998343,1.0
0.99998975,1.0
5.220744e-05,0.0
5.220744e-05,0.0
5.2209234e-05,0.0
5.220744e-05,0.0
5.220759e-05,0.0
5.220809e-05,0.0
0.99998975,1.0
0.99998975,1.0
5.220744e-05,0.0
5.3028838e-05,0.0
5.2209285e-05,0.0
5.220744e-05,0.0
0.9999839,1.0
0.99998975,1.0
0.99985325,1.0
0.44792417,1.0
0.9999851,1.0
0.0012117814,0.0
0.9980135,1.0
5.2212272e-05,0.0
0.99998975,1.0
5.277327e-05,0.0
5.220744e-05,0.0
5.2208587e-05,0.0
0.9999883,1.0
0.015169311,0.0
5.2207637e-05,0.0
0.8379596,1.0
5.2207637e-05,0.0
0.99998844,1.0
0.99998975,1.0
5.2207488e-05,0.0
0.99998975,1.0
5.2207488e-05,0.0
5.220744e-05,0.0
5.220744e-05,0.0
5.220744e-05,0.0
0.99984777,1.0
0.99998987,1.0
0.99998975,1.0
5.220744e-05,0.0
0.9849723,1.0
0.9971318,1.0
