Y_pred,Label
0.99998224,1.0
0.99998677,1.0
0.99999595,1.0
0.99999166,1.0
3.4975325e-05,0.0
3.2235344e-05,0.0
0.99994123,1.0
3.2161617e-05,0.0
0.99999595,1.0
0.039092887,0.0
0.038944386,0.0
3.2221174e-05,0.0
0.99999595,1.0
0.99999595,1.0
3.420316e-05,0.0
0.030704094,0.0
3.2113472e-05,0.0
3.2133536e-05,0.0
3.3905944e-05,0.0
0.005165574,0.0
0.99999595,1.0
3.8924354e-05,0.0
3.212542e-05,0.0
3.6707774e-05,0.0
3.211632e-05,0.0
0.99999595,1.0
3.2163767e-05,0.0
0.99999595,1.0
0.9977308,1.0
0.023457332,0.0
0.99999595,1.0
3.2433552e-05,0.0
3.211981e-05,0.0
0.99999595,1.0
0.9852127,1.0
0.2950254,0.0
4.0548188e-05,0.0
3.2766573e-05,0.0
0.023256391,0.0
3.211246e-05,0.0
4.0822146e-05,0.0
0.99999595,1.0
3.259796e-05,0.0
3.4993674e-05,0.0
0.99999595,1.0
3.217217e-05,0.0
3.213314e-05,0.0
3.2115644e-05,0.0
0.99999595,1.0
0.99999595,1.0
3.2112705e-05,0.0
3.2159132e-05,0.0
0.0075492486,0.0
3.211929e-05,0.0
0.9999958,1.0
0.99999595,1.0
3.2173186e-05,0.0
0.04389301,0.0
0.03832707,0.0
3.2419608e-05,0.0
0.0008704632,0.0
3.212701e-05,0.0
3.2115033e-05,0.0
0.03627966,0.0
3.2511558e-05,0.0
3.2183954e-05,0.0
0.99999046,1.0
0.99999595,1.0
3.9986706e-05,0.0
3.472368e-05,0.0
3.212542e-05,0.0
3.2128602e-05,0.0
3.4975325e-05,0.0
3.217217e-05,0.0
0.99999595,1.0
0.99999595,1.0
3.212039e-05,0.0
5.599033e-05,0.0
3.2391425e-05,0.0
3.212039e-05,0.0
0.99986684,1.0
0.99999595,1.0
0.9999615,1.0
0.6224463,1.0
0.99998844,1.0
0.002041455,0.0
0.9998895,1.0
3.2146043e-05,0.0
0.99999595,1.0
0.00044196416,0.0
3.2333955e-05,0.0
3.241497e-05,0.0
0.9999907,1.0
0.017103039,0.0
4.1880376e-05,0.0
0.79506224,1.0
4.1880376e-05,0.0
0.99998987,1.0
0.99999595,1.0
3.2164684e-05,0.0
0.99999595,1.0
3.274708e-05,0.0
3.70995e-05,0.0
3.211497e-05,0.0
3.2119413e-05,0.0
0.9995864,1.0
0.99999547,1.0
0.99999595,1.0
3.62177e-05,0.0
0.99505854,1.0
0.9996681,1.0
0.0072293887,0.0
0.99998355,1.0
0.9999502,1.0
3.2112643e-05,0.0
0.99999595,1.0
3.2155545e-05,0.0
3.4975325e-05,0.0
0.9998084,1.0
3.8325918e-05,0.0
0.9999956,1.0
0.9999598,1.0
3.3204313e-05,0.0
0.9964042,1.0
0.99999595,1.0
3.280569e-05,0.0
3.2114298e-05,0.0
0.99999595,1.0
0.9999889,1.0
3.21661e-05,0.0
3.368762e-05,0.0
3.222729e-05,0.0
0.00032304236,0.0
0.027819736,0.0
0.9999887,1.0
0.0001899587,0.0
0.99995077,1.0
0.9856909,1.0
3.2661344e-05,0.0
0.9999918,1.0
0.0006109844,0.0
3.2173186e-05,0.0
3.2163767e-05,0.0
3.709858e-05,0.0
3.2880325e-05,0.0
0.99999595,1.0
3.211543e-05,0.0
3.222686e-05,0.0
0.9999894,1.0
0.0049949754,0.0
0.99999595,1.0
0.99999595,1.0
0.041031383,0.0
3.21317e-05,0.0
0.99999595,1.0
0.9997482,1.0
3.7736503e-05,0.0
0.01683855,0.0
3.9986706e-05,0.0
0.9890422,1.0
0.99998677,1.0
3.5719382e-05,0.0
3.2112737e-05,0.0
0.99999595,1.0
0.012958994,0.0
0.99999595,1.0
0.99999595,1.0
0.99999595,1.0
3.2391425e-05,0.0
3.709858e-05,0.0
3.779708e-05,0.0
3.280569e-05,0.0
3.2113563e-05,0.0
3.2226584e-05,0.0
0.61826015,0.0
3.2113592e-05,0.0
3.21305e-05,0.0
3.2143405e-05,0.0
0.004477897,0.0
5.1448103e-05,0.0
3.2438566e-05,0.0
3.280569e-05,0.0
0.9999144,1.0
0.99988854,1.0
3.4774414e-05,0.0
3.2226584e-05,0.0
0.7829641,1.0
3.2432625e-05,0.0
0.9999931,1.0
3.2122567e-05,0.0
0.99999595,1.0
3.239859e-05,0.0
5.0362058e-05,0.0
0.012047716,0.0
0.00029748358,0.0
0.99999595,1.0
0.99995756,1.0
3.211341e-05,0.0
0.99999595,1.0
0.99999595,1.0
3.2391425e-05,0.0
0.0010853538,0.0
0.9996451,1.0
0.008005539,0.0
0.0026321346,0.0
0.87415856,0.0
0.9999939,1.0
3.2115095e-05,0.0
0.00017732312,0.0
0.00016048612,0.0
0.9999931,1.0
0.8782135,1.0
3.241497e-05,0.0
3.211341e-05,0.0
0.09202794,0.0
0.99999595,1.0
3.2369775e-05,0.0
0.14170706,0.0
0.005081763,0.0
0.0010105892,0.0
0.0014380463,0.0
3.2132495e-05,0.0
4.9017668e-05,0.0
3.2112584e-05,0.0
0.99999595,1.0
0.0017271774,0.0
0.031924553,0.0
0.99295914,1.0
0.9999771,1.0
3.2369775e-05,0.0
0.99999595,1.0
0.99999595,1.0
0.99999595,1.0
0.00045376926,0.0
3.239859e-05,0.0
0.99999595,1.0
3.2762546e-05,0.0
4.5073644e-05,0.0
0.9999882,1.0
3.4186334e-05,0.0
0.9999927,1.0
0.99999595,1.0
0.0003552975,0.0
0.9999918,1.0
3.709858e-05,0.0
3.211255e-05,0.0
3.211255e-05,0.0
8.5159765e-05,0.0
0.99999595,1.0
0.25698012,0.0
0.9999571,1.0
0.99999595,1.0
3.3905944e-05,0.0
0.9999534,1.0
3.21196e-05,0.0
0.99999595,1.0
3.2419608e-05,0.0
3.2112614e-05,0.0
3.2282718e-05,0.0
0.99999595,1.0
0.99233854,1.0
0.003700707,0.0
0.47737983,1.0
0.9987846,1.0
6.319556e-05,0.0
3.2312717e-05,0.0
0.0007692002,0.0
0.99999523,1.0
0.9990293,1.0
0.99998426,1.0
4.569522e-05,0.0
3.2513388e-05,0.0
0.99999595,1.0
3.571996e-05,0.0
3.214448e-05,0.0
4.1880376e-05,0.0
3.368762e-05,0.0
0.03758886,0.0
0.002041455,0.0
0.063950345,0.0
3.2122385e-05,0.0
0.05008062,0.0
0.9999937,1.0
3.222686e-05,0.0
0.0019861592,0.0
4.3669606e-05,0.0
4.1106654e-05,0.0
3.212091e-05,0.0
3.2141106e-05,0.0
0.9999933,1.0
0.999846,1.0
0.0052636876,0.0
5.8834088e-05,0.0
3.211445e-05,0.0
3.2112705e-05,0.0
3.2318912e-05,0.0
0.99999595,1.0
0.008325253,0.0
0.112094656,0.0
4.3559427e-05,0.0
3.2456635e-05,0.0
3.259796e-05,0.0
3.596459e-05,0.0
3.211436e-05,0.0
3.211341e-05,0.0
0.99999595,1.0
3.212542e-05,0.0
3.211255e-05,0.0
3.211344e-05,0.0
3.244033e-05,0.0
0.99999595,1.0
0.99999595,1.0
0.9999448,1.0
3.215285e-05,0.0
3.239859e-05,0.0
0.99999595,1.0
3.214328e-05,0.0
0.31297132,0.0
0.99999595,1.0
0.99999595,1.0
3.2792173e-05,0.0
0.99999595,1.0
3.238216e-05,0.0
0.99999595,1.0
0.99999595,1.0
3.242468e-05,0.0
5.346486e-05,0.0
0.9891037,1.0
3.211249e-05,0.0
0.99998546,1.0
3.2112766e-05,0.0
0.99999595,1.0
0.000114295,0.0
0.99999595,1.0
3.3348544e-05,0.0
3.3905944e-05,0.0
3.2183954e-05,0.0
3.2113654e-05,0.0
3.2369775e-05,0.0
3.368762e-05,0.0
3.2436772e-05,0.0
3.211433e-05,0.0
3.211935e-05,0.0
3.237379e-05,0.0
0.9999714,1.0
0.002649713,0.0
3.211396e-05,0.0
0.99999595,1.0
3.223882e-05,0.0
0.99999166,1.0
0.99997985,1.0
0.00051797554,0.0
3.2120606e-05,0.0
0.0014209049,0.0
3.798911e-05,0.0
0.101377875,0.0
3.2611704e-05,0.0
0.99999595,1.0
3.2114298e-05,0.0
3.4975325e-05,0.0
3.213219e-05,0.0
0.99999595,1.0
3.211549e-05,0.0
0.9999896,1.0
0.99999595,1.0
3.2120977e-05,0.0
0.99999595,1.0
3.2122385e-05,0.0
0.003382973,0.0
3.2112857e-05,0.0
0.99999595,1.0
0.9999937,1.0
3.2269792e-05,0.0
3.4645684e-05,0.0
0.99999595,1.0
4.5197e-05,0.0
3.7736503e-05,0.0
0.99999595,1.0
0.23071373,0.0
0.00044359462,0.0
0.99998856,1.0
3.3905944e-05,0.0
3.536775e-05,0.0
0.99999595,1.0
0.99999595,1.0
3.2282718e-05,0.0
0.0002681508,0.0
0.99999297,1.0
0.99999595,1.0
3.2113836e-05,0.0
0.9999229,1.0
3.2118587e-05,0.0
0.99999595,1.0
3.211246e-05,0.0
0.99999595,1.0
3.2113378e-05,0.0
0.99999595,1.0
0.99999595,1.0
0.99999595,1.0
3.2112584e-05,0.0
3.2112795e-05,0.0
0.0036555196,0.0
3.2114636e-05,0.0
0.99999595,1.0
3.222686e-05,0.0
3.3708988e-05,0.0
3.2369775e-05,0.0
0.99999595,1.0
0.088544615,0.0
0.9999939,1.0
3.2144813e-05,0.0
0.00042517245,0.0
3.4975325e-05,0.0
0.99999464,1.0
3.234759e-05,0.0
3.2164684e-05,0.0
0.99999595,1.0
0.99999595,1.0
0.99994063,1.0
3.709858e-05,0.0
3.2883992e-05,0.0
0.9979163,1.0
0.51178086,0.0
3.2114083e-05,0.0
0.99999595,1.0
3.2116994e-05,0.0
9.927449e-05,0.0
0.026929023,1.0
3.2589163e-05,0.0
0.031977758,0.0
3.21139e-05,0.0
0.99999535,1.0
3.2147054e-05,0.0
4.399615e-05,0.0
3.2113654e-05,0.0
3.2118005e-05,0.0
0.99999595,1.0
3.2121923e-05,0.0
8.4261905e-05,0.0
0.99999595,1.0
3.239859e-05,0.0
3.2391425e-05,0.0
0.005172435,0.0
3.2144813e-05,0.0
0.99999595,1.0
3.2113225e-05,0.0
3.2123702e-05,0.0
0.99999225,1.0
3.211283e-05,0.0
0.99985814,1.0
0.0040537836,0.0
0.99999595,1.0
4.138395e-05,0.0
0.99999523,1.0
0.9999958,1.0
0.9999927,1.0
7.289166e-05,0.0
0.8597141,1.0
0.12175436,0.0
0.99999595,1.0
3.2183954e-05,0.0
0.046011858,1.0
0.99999034,1.0
0.99999225,1.0
3.2159132e-05,0.0
0.99999595,1.0
0.99999595,1.0
3.941529e-05,0.0
0.00015341604,0.0
3.368762e-05,0.0
0.99985194,1.0
0.99999595,1.0
0.99999595,1.0
0.99999595,1.0
3.2113992e-05,0.0
0.99999595,1.0
3.211249e-05,0.0
0.011886661,0.0
3.2122232e-05,0.0
3.2130167e-05,0.0
7.641817e-05,0.0
5.3683983e-05,0.0
0.99991786,1.0
0.42896447,1.0
0.99998164,1.0
3.9986706e-05,0.0
0.99999595,1.0
0.010378456,0.0
0.99725145,1.0
3.2112614e-05,0.0
3.2113592e-05,0.0
0.011638067,0.0
4.1880376e-05,0.0
0.99999595,1.0
3.2164684e-05,0.0
0.99999523,1.0
0.99999595,1.0
3.2127682e-05,0.0
0.9952112,1.0
3.709858e-05,0.0
9.874097e-05,0.0
0.99999595,1.0
0.99999595,1.0
3.2182175e-05,0.0
3.2611704e-05,0.0
7.150501e-05,0.0
3.9986706e-05,0.0
3.211341e-05,0.0
3.211335e-05,0.0
0.9999945,1.0
3.2142456e-05,0.0
0.99999595,1.0
3.21317e-05,0.0
0.99999547,1.0
0.9570564,0.0
3.235487e-05,0.0
0.00020423411,0.0
3.243547e-05,0.0
3.2391425e-05,0.0
5.2057603e-05,0.0
3.2159132e-05,0.0
3.3425084e-05,0.0
3.2404678e-05,0.0
0.841265,1.0
0.99999595,1.0
3.2183954e-05,0.0
3.2112766e-05,0.0
5.1586794e-05,0.0
3.2114818e-05,0.0
3.217217e-05,0.0
0.99999595,1.0
3.241497e-05,0.0
0.99999595,1.0
3.2173186e-05,0.0
0.99999595,1.0
3.2199398e-05,0.0
3.2135373e-05,0.0
0.99996567,1.0
0.010405692,0.0
3.211439e-05,0.0
3.211344e-05,0.0
3.2136722e-05,0.0
0.0021128503,0.0
3.2552573e-05,0.0
0.99997354,1.0
0.003470349,0.0
3.2144813e-05,0.0
3.2114207e-05,0.0
0.99995315,1.0
0.0022951257,0.0
0.99750876,1.0
3.216772e-05,0.0
3.2404678e-05,0.0
3.7736503e-05,0.0
0.014756957,0.0
3.2183e-05,0.0
3.2164684e-05,0.0
3.211289e-05,0.0
3.212744e-05,0.0
0.9999696,1.0
3.211249e-05,0.0
0.00993518,0.0
0.99999595,1.0
0.00015326792,0.0
0.90675193,1.0
3.2183954e-05,0.0
0.99997926,1.0
3.2361197e-05,0.0
3.212542e-05,0.0
3.2144813e-05,0.0
0.99999595,1.0
3.2159132e-05,0.0
3.2112584e-05,0.0
0.08046713,0.0
3.3905944e-05,0.0
3.9986706e-05,0.0
0.0049997508,0.0
0.99997914,1.0
3.2194974e-05,0.0
3.2131822e-05,0.0
0.99962354,1.0
6.995564e-05,0.0
5.6332345e-05,0.0
3.3262884e-05,0.0
3.226847e-05,0.0
3.2369775e-05,0.0
3.2226584e-05,0.0
0.99999595,1.0
3.673747e-05,1.0
3.211292e-05,0.0
0.011372554,0.0
0.99716103,1.0
0.99999595,1.0
3.4975325e-05,0.0
0.9999913,1.0
0.99999595,1.0
3.239859e-05,0.0
0.99999595,1.0
0.99999595,1.0
3.211341e-05,0.0
3.2883992e-05,0.0
0.9997805,1.0
3.2246906e-05,0.0
3.2113683e-05,0.0
4.1880376e-05,0.0
3.2144813e-05,0.0
3.2136875e-05,0.0
0.0083717955,0.0
0.9995547,1.0
3.2144813e-05,0.0
3.211375e-05,0.0
0.9998566,1.0
3.2183954e-05,0.0
0.0071296,0.0
0.9999895,1.0
3.211375e-05,0.0
5.0362058e-05,0.0
3.223817e-05,0.0
3.233331e-05,0.0
3.211402e-05,0.0
0.025189986,0.0
8.493236e-05,0.0
0.5970324,1.0
0.2589194,0.0
3.21131e-05,0.0
0.999537,1.0
3.2734748e-05,0.0
0.99999475,1.0
0.010492111,0.0
3.211926e-05,0.0
3.261388e-05,0.0
0.004536209,0.0
0.0040223026,0.0
0.00019715533,0.0
0.99971515,1.0
3.2127624e-05,0.0
