Y_pred,Label
0.9999982,1.0
6.813584e-08,0.0
6.6922816e-08,0.0
5.683475e-05,0.0
0.9999969,1.0
0.9969126,1.0
6.494156e-08,0.0
0.9999968,1.0
6.500774e-08,0.0
6.506318e-08,0.0
6.4900696e-08,0.0
0.9999976,1.0
0.9999964,1.0
0.99999344,1.0
0.9999964,1.0
0.9999981,1.0
0.9999969,1.0
6.504371e-08,0.0
0.99999726,1.0
0.99999785,1.0
0.9999552,1.0
0.9999982,1.0
6.499088e-08,0.0
0.99999225,1.0
0.9999962,1.0
0.99999595,1.0
0.9999969,1.0
6.499361e-08,0.0
0.9999949,1.0
0.9282614,1.0
0.99999714,1.0
0.9999975,1.0
6.5356346e-08,0.0
0.99999654,1.0
6.5039245e-08,0.0
6.5227205e-08,0.0
0.99993885,1.0
6.510626e-08,0.0
6.503812e-08,0.0
0.9999982,1.0
6.559062e-08,0.0
6.5380654e-08,0.0
6.500278e-08,0.0
6.5489864e-08,0.0
2.6364127e-05,0.0
6.499088e-08,0.0
6.503465e-08,0.0
6.516242e-08,0.0
0.99999595,1.0
0.99999785,1.0
6.497241e-08,0.0
6.5212895e-08,0.0
6.958938e-08,0.0
0.9999974,1.0
0.9999825,1.0
6.523803e-08,0.0
6.4984185e-08,0.0
1.6735004e-07,0.0
0.9999976,1.0
0.99999297,1.0
6.5020636e-08,0.0
6.5128e-08,0.0
0.9999982,1.0
0.9999974,1.0
0.9999969,1.0
6.519673e-08,0.0
0.99999297,1.0
6.4991866e-08,0.0
0.99999833,1.0
0.9999963,1.0
0.9999969,1.0
0.99999726,1.0
0.999995,1.0
6.506604e-08,0.0
0.99999666,1.0
0.9999945,1.0
0.99998796,1.0
0.99999845,1.0
1.2743953e-07,0.0
6.498034e-08,0.0
6.553635e-08,0.0
6.52867e-08,0.0
0.9999974,1.0
6.54162e-08,0.0
6.503279e-08,0.0
0.999998,1.0
6.63133e-08,0.0
6.561852e-08,0.0
0.9999815,1.0
6.512837e-08,0.0
6.501468e-08,0.0
0.9999976,1.0
6.5086645e-08,0.0
6.5236655e-08,0.0
6.551185e-08,0.0
6.566485e-08,0.0
6.545053e-08,0.0
0.9999976,1.0
0.9999975,1.0
0.99999833,1.0
6.515832e-08,0.0
6.4968816e-08,0.0
6.5088756e-08,0.0
0.99999595,1.0
0.99999285,1.0
0.9999968,1.0
0.9999958,1.0
0.9999982,1.0
6.497538e-08,0.0
6.7077835e-08,0.0
1.10894696e-07,0.0
0.99999785,1.0
0.99999666,1.0
0.99999845,1.0
0.999998,1.0
0.9999976,1.0
6.63772e-08,0.0
6.5062444e-08,0.0
0.99999046,1.0
0.9999949,1.0
0.9999976,1.0
6.6653904e-08,0.0
6.497316e-08,0.0
6.624516e-08,0.0
0.99998987,1.0
6.581595e-08,0.0
6.53824e-08,0.0
6.511657e-08,0.0
6.515857e-08,0.0
6.5167384e-08,0.0
6.5032914e-08,0.0
