Y_pred,Label
0.019733775,0.0
0.99921346,1.0
0.0020115133,0.0
0.0007519449,0.0
0.9983354,1.0
0.0034562831,0.0
0.015768243,0.0
0.9983569,1.0
0.08125746,0.0
0.014669354,0.0
0.0004515964,0.0
0.021648934,0.0
0.0034538864,0.0
0.9979494,1.0
0.0031657098,0.0
0.03558904,0.0
0.0021289608,0.0
0.00043839356,0.0
0.0006003175,0.0
0.017572759,0.0
0.9448071,1.0
0.0022991016,0.0
0.00044598957,0.0
0.9930428,1.0
0.9820769,1.0
0.99782676,1.0
0.5096144,0.0
0.0008457844,0.0
0.017204156,0.0
0.99675107,1.0
0.8871711,1.0
0.033290297,0.0
0.99830997,1.0
0.00071183284,0.0
0.99738365,1.0
0.014381525,0.0
0.9991301,1.0
0.9988092,1.0
0.99547833,1.0
0.21126454,1.0
0.00046752073,0.0
0.38991424,0.0
0.9533382,1.0
0.25225312,0.0
0.68118095,1.0
0.04649326,0.0
0.9992624,1.0
0.9992011,1.0
0.00052142475,0.0
0.0637551,1.0
0.14612582,0.0
0.9985952,1.0
0.9575252,1.0
0.05479067,1.0
0.9962858,1.0
0.00070026383,0.0
0.00060187606,0.0
0.967885,1.0
0.11569025,1.0
0.00095695467,0.0
0.3477705,1.0
0.9994331,1.0
0.8254646,1.0
0.7988148,0.0
0.9990746,1.0
0.99760675,1.0
0.8501143,1.0
0.9267565,1.0
0.0008678359,0.0
0.99659556,1.0
0.07074236,0.0
0.006496165,0.0
0.9685609,1.0
0.00045517398,0.0
0.9556155,1.0
0.0005906083,0.0
0.0004653519,0.0
0.99827814,1.0
0.8568295,0.0
0.00091361254,0.0
0.00093008165,0.0
0.9985098,1.0
0.14785476,0.0
0.9215054,1.0
0.07430656,0.0
0.0010426417,0.0
0.0006418365,0.0
0.00060188095,0.0
0.987856,1.0
0.9994331,1.0
0.12316664,0.0
0.13189188,0.0
0.0006492315,0.0
0.99874264,1.0
0.749366,1.0
0.1985691,1.0
0.72304004,1.0
0.9864687,1.0
0.0011489027,0.0
0.99920136,1.0
0.7024765,0.0
0.5836936,0.0
0.00045356018,0.0
0.99596184,1.0
0.15818068,0.0
0.00083609147,0.0
0.008176054,0.0
0.00081966026,0.0
0.9925678,0.0
0.9912288,1.0
0.0005743886,0.0
0.01031779,0.0
0.0011641524,0.0
0.0066510197,0.0
0.9992999,1.0
0.9989962,1.0
0.99845684,1.0
0.9991841,1.0
0.71012324,1.0
0.613977,0.0
0.34273097,0.0
0.8636147,0.0
0.99939036,1.0
0.99901545,1.0
0.90935576,1.0
0.65946984,1.0
0.23779584,0.0
0.99750704,1.0
0.9991315,1.0
0.0005999074,0.0
0.9950595,1.0
0.9889761,1.0
0.9991486,1.0
0.7640408,0.0
0.99778867,1.0
0.9939989,1.0
0.88065344,1.0
0.0016937507,0.0
0.99941015,1.0
0.99729925,1.0
0.00064924045,0.0
0.4728188,1.0
0.85113966,1.0
0.00089588156,0.0
0.99942434,1.0
0.9968568,1.0
0.99119264,1.0
0.8328609,1.0
0.9977344,1.0
0.0005843875,0.0
0.9972481,1.0
0.00057229423,0.0
0.0005289145,0.0
0.17527875,1.0
0.99920136,1.0
0.0269543,0.0
0.0018992499,0.0
0.99580765,1.0
0.043056905,0.0
0.0012193711,0.0
0.44887403,0.0
0.0005934734,0.0
0.99302953,1.0
0.9991767,1.0
0.776316,1.0
0.99713993,1.0
0.9991854,1.0
0.7500907,0.0
0.0005037049,0.0
0.9869878,1.0
0.35037112,1.0
0.00042470862,0.0
0.9992186,1.0
0.019891959,0.0
0.99760926,1.0
0.0010107977,0.0
0.000562356,0.0
0.042940155,0.0
0.9993851,1.0
0.9992957,1.0
0.923577,1.0
0.5007403,1.0
0.9979387,1.0
0.0004999461,0.0
0.8774615,1.0
0.99623173,1.0
0.027551439,0.0
0.030907711,0.0
0.5322947,1.0
0.6072198,1.0
0.0005892077,0.0
0.6568411,1.0
0.98059684,1.0
0.049546182,0.0
0.99930775,1.0
0.09170957,0.0
0.014165712,0.0
0.98724294,1.0
0.99368405,1.0
0.9988932,1.0
0.98385423,1.0
0.9911239,1.0
0.96293616,1.0
0.006604021,0.0
0.9988727,1.0
0.999433,1.0
0.99838746,1.0
0.9986873,1.0
0.14251065,0.0
0.00067712134,0.0
0.9964365,1.0
0.9992557,1.0
0.0004402901,0.0
0.060904235,0.0
0.00047698396,0.0
0.98149604,1.0
