Y_pred,Label
0.9999994,1.0
1.396523e-09,0.0
1.396523e-09,0.0
1.3982767e-09,0.0
0.9999993,1.0
0.99999917,1.0
1.398434e-09,0.0
0.9999994,1.0
1.3973889e-09,0.0
1.396403e-09,0.0
1.3972636e-09,0.0
0.9999993,1.0
0.99999905,1.0
0.999161,1.0
0.9999993,1.0
0.9999993,1.0
0.9999993,1.0
1.3966188e-09,0.0
0.9999974,1.0
0.9999993,1.0
0.9999994,1.0
0.99999917,1.0
1.3994267e-09,0.0
0.99999905,1.0
0.99999905,1.0
0.9999993,1.0
0.9999993,1.0
1.3969599e-09,0.0
0.9999994,1.0
0.9999993,1.0
0.99999917,1.0
0.9999993,1.0
1.3965442e-09,0.0
0.9999993,1.0
2.1092237e-09,0.0
1.3983753e-09,0.0
0.9999993,1.0
1.3974102e-09,0.0
1.3976155e-09,0.0
0.99999917,1.0
1.3966773e-09,0.0
1.3974423e-09,0.0
1.3963285e-09,0.0
1.3983701e-09,0.0
1.3964669e-09,0.0
1.3971889e-09,0.0
1.3967946e-09,0.0
1.3967467e-09,0.0
0.9999993,1.0
0.99999857,1.0
1.396507e-09,0.0
1.3969652e-09,0.0
1.4038377e-09,0.0
0.99999917,1.0
0.99999917,1.0
1.3968905e-09,0.0
1.3978446e-09,0.0
1.3970052e-09,0.0
0.99999917,1.0
0.9999994,1.0
1.3968959e-09,0.0
1.3987621e-09,0.0
0.99999905,1.0
0.99999845,1.0
0.99999917,1.0
1.3971809e-09,0.0
0.99999464,1.0
1.3965655e-09,0.0
0.99999917,1.0
0.9999988,1.0
0.9999989,1.0
0.99999785,1.0
0.9999981,1.0
1.3978634e-09,0.0
0.9999988,1.0
0.9999989,1.0
0.9999989,1.0
0.9999993,1.0
1.3992772e-09,0.0
1.3967946e-09,0.0
1.396752e-09,0.0
1.3973382e-09,0.0
0.99999917,1.0
1.3991224e-09,0.0
1.3981167e-09,0.0
0.9999989,1.0
1.3979113e-09,0.0
1.3968933e-09,0.0
0.99999845,1.0
1.3972928e-09,0.0
1.3964749e-09,0.0
0.99999917,1.0
1.3981674e-09,0.0
1.4002757e-09,0.0
1.3980741e-09,0.0
1.3965789e-09,0.0
1.3965948e-09,0.0
0.9999745,1.0
0.99999917,1.0
0.9999989,1.0
1.3965122e-09,0.0
1.3973276e-09,0.0
1.3988797e-09,0.0
0.9999994,1.0
0.99999905,1.0
0.9999988,1.0
0.99999905,1.0
0.99999905,1.0
1.396491e-09,0.0
1.3973462e-09,0.0
1.3990771e-09,0.0
0.9999994,1.0
0.9999974,1.0
0.9999994,1.0
0.99999917,1.0
0.9999987,1.0
1.3996296e-09,0.0
1.3966773e-09,0.0
0.99999833,1.0
0.99999857,1.0
0.9999988,1.0
1.3972049e-09,0.0
1.3970851e-09,0.0
1.4015209e-09,0.0
0.9999995,1.0
1.3966694e-09,0.0
1.3986048e-09,0.0
1.3975009e-09,0.0
1.3978714e-09,0.0
1.396768e-09,0.0
1.3965735e-09,0.0
1.3972077e-09,0.0
0.9999995,1.0
0.9999994,1.0
1.3969624e-09,0.0
1.4003773e-09,0.0
1.3975301e-09,0.0
0.99999905,1.0
1.3975301e-09,0.0
0.99999917,1.0
0.9999993,1.0
1.3973223e-09,0.0
0.96310747,1.0
1.3964669e-09,0.0
0.99999917,1.0
0.99999905,1.0
0.9999988,1.0
1.3981033e-09,0.0
0.99999857,1.0
1.3987969e-09,0.0
0.9999994,1.0
1.3968693e-09,0.0
1.3963365e-09,0.0
0.92856956,1.0
1.3980846e-09,0.0
1.3969839e-09,0.0
1.4005802e-09,0.0
1.3974503e-09,0.0
1.396531e-09,0.0
1.3964483e-09,0.0
0.999948,1.0
1.3998325e-09,0.0
0.9999989,1.0
1.3968693e-09,0.0
0.9999993,1.0
1.3985142e-09,0.0
1.3965469e-09,0.0
0.9999993,1.0
1.397858e-09,0.0
1.3967387e-09,0.0
1.3966668e-09,0.0
1.3965549e-09,0.0
1.3991758e-09,0.0
0.99999917,1.0
0.9999989,1.0
0.99999917,1.0
1.3969385e-09,0.0
0.9999993,1.0
0.9999989,1.0
0.99999917,1.0
1.3973809e-09,0.0
1.4087087e-09,0.0
1.3972343e-09,0.0
0.999708,1.0
0.9999989,1.0
0.9999989,1.0
0.99999917,1.0
0.9999987,1.0
1.396379e-09,0.0
0.99999917,1.0
0.99977046,1.0
1.3966001e-09,0.0
1.3976715e-09,0.0
0.9999993,1.0
0.9999988,1.0
0.99999726,1.0
1.3962966e-09,0.0
0.99999917,1.0
0.99999785,1.0
1.3964403e-09,0.0
0.99999213,1.0
1.3963471e-09,0.0
0.9999994,1.0
0.9999993,1.0
1.3969732e-09,0.0
1.3975221e-09,0.0
0.99999845,1.0
0.99999917,1.0
0.9999989,1.0
1.3963471e-09,0.0
1.3975515e-09,0.0
0.9999989,1.0
0.9999988,1.0
0.9999993,1.0
0.9999968,1.0
0.9999994,1.0
1.4006256e-09,0.0
1.3967733e-09,0.0
1.3962566e-09,0.0
1.3973516e-09,0.0
1.3974475e-09,0.0
1.3982581e-09,0.0
0.9999994,1.0
1.396608e-09,0.0
1.3984928e-09,0.0
0.99999917,1.0
1.3970398e-09,0.0
1.3971543e-09,0.0
1.3965549e-09,0.0
1.3967387e-09,0.0
1.3988449e-09,0.0
1.3977407e-09,0.0
0.99999917,1.0
1.40239e-09,0.0
1.3972157e-09,0.0
1.3966348e-09,0.0
1.4049923e-09,0.0
1.3965202e-09,0.0
0.9999993,1.0
1.3988902e-09,0.0
1.3964777e-09,0.0
0.99999917,1.0
1.398186e-09,0.0
0.9987643,1.0
0.9999993,1.0
0.9999993,1.0
1.5654312e-09,0.0
1.3966988e-09,0.0
1.3975515e-09,0.0
0.99999905,1.0
0.9999993,1.0
1.3985941e-09,0.0
1.396872e-09,0.0
0.99999905,1.0
0.9999988,1.0
0.9999993,1.0
0.99999905,1.0
0.99999905,1.0
0.9999989,1.0
1.3966401e-09,0.0
0.99999845,1.0
0.99999917,1.0
0.99999917,1.0
0.9999974,1.0
1.396824e-09,0.0
0.9999994,1.0
1.3965176e-09,0.0
0.9999988,1.0
0.9999989,1.0
1.3964004e-09,0.0
0.99999917,1.0
0.9999964,1.0
0.99999917,1.0
0.9999994,1.0
1.3966773e-09,0.0
0.99999905,1.0
1.3970132e-09,0.0
1.3969199e-09,0.0
0.9999994,1.0
1.3967253e-09,0.0
0.99999905,1.0
1.3963205e-09,0.0
1.4007779e-09,0.0
0.9999988,1.0
0.9999993,1.0
1.402315e-09,0.0
0.99999905,1.0
0.9999994,1.0
0.99999845,1.0
1.3968505e-09,0.0
0.9999993,1.0
0.9999994,1.0
0.99999917,1.0
1.3973782e-09,0.0
0.99999905,1.0
1.4732158e-06,0.0
0.99999905,1.0
0.9999795,1.0
0.99999905,1.0
0.9999993,1.0
0.9999994,1.0
0.9999993,1.0
1.3976741e-09,0.0
1.3992959e-09,0.0
1.3981594e-09,0.0
0.999998,1.0
0.9999993,1.0
1.4011975e-09,0.0
1.3969385e-09,0.0
0.99999714,1.0
1.3999607e-09,0.0
0.9999273,1.0
0.99999905,1.0
1.3973036e-09,0.0
1.4002437e-09,0.0
0.9999993,1.0
0.99999905,1.0
0.9999993,1.0
0.9999993,1.0
1.3972103e-09,0.0
1.3968853e-09,0.0
1.3965522e-09,0.0
1.3973063e-09,0.0
1.403969e-09,0.0
1.3967253e-09,0.0
0.9999993,1.0
0.9999993,1.0
0.9999993,1.0
1.3964643e-09,0.0
0.99999905,1.0
0.99999845,1.0
0.99999833,1.0
0.9999989,1.0
0.99999654,1.0
1.4002837e-09,0.0
0.9999993,1.0
1.3964084e-09,0.0
0.99999917,1.0
0.99999905,1.0
1.3982313e-09,0.0
1.3976155e-09,0.0
1.3963551e-09,0.0
0.99999774,1.0
0.9999993,1.0
1.3964483e-09,0.0
1.39845e-09,0.0
0.9999988,1.0
1.3971277e-09,0.0
0.9999988,1.0
0.9999987,1.0
1.3964297e-09,0.0
1.3965682e-09,0.0
1.3996989e-09,0.0
0.9999993,1.0
1.3966828e-09,0.0
1.3973516e-09,0.0
1.396387e-09,0.0
0.99999917,1.0
0.99999917,1.0
0.99999845,1.0
1.4019967e-09,0.0
0.99999905,1.0
0.99995804,1.0
0.99999917,1.0
0.99999917,1.0
0.9999989,1.0
1.3964164e-09,0.0
1.4133728e-09,0.0
1.3970531e-09,0.0
1.3963232e-09,0.0
1.3970903e-09,0.0
1.3970691e-09,0.0
0.9999993,1.0
1.3987409e-09,0.0
1.4083407e-09,0.0
0.9999994,1.0
0.999995,1.0
1.3976047e-09,0.0
0.9999993,1.0
0.99999905,1.0
1.399133e-09,0.0
1.3973462e-09,0.0
0.9999989,1.0
1.3969572e-09,0.0
1.3967892e-09,0.0
1.3974608e-09,0.0
1.3969013e-09,0.0
0.9999993,1.0
0.99999523,1.0
1.3966375e-09,0.0
0.9999988,1.0
1.3964803e-09,0.0
0.99999917,1.0
1.3982607e-09,0.0
1.3967013e-09,0.0
1.5415466e-09,0.0
0.9999988,1.0
1.3964004e-09,0.0
1.396379e-09,0.0
1.3973889e-09,0.0
0.313271,1.0
1.3968585e-09,0.0
0.99999905,1.0
1.3975461e-09,0.0
1.4336217e-09,0.0
0.9999993,1.0
1.3969119e-09,0.0
0.9999989,1.0
1.3965975e-09,0.0
0.9999994,1.0
1.3970878e-09,0.0
1.3992372e-09,0.0
1.3972529e-09,0.0
1.4070278e-09,0.0
1.3969332e-09,0.0
0.9999995,1.0
0.9999932,1.0
1.3994774e-09,0.0
