Y_pred,Label
0.9999969,1.0
2.2070823e-08,0.0
2.1996396e-08,0.0
2.1998455e-08,0.0
0.9999989,1.0
0.9999989,1.0
2.2015243e-08,0.0
0.9999989,1.0
2.2045288e-08,0.0
2.2001096e-08,0.0
2.1998328e-08,0.0
0.9999962,1.0
0.99999905,1.0
0.99998105,1.0
0.9800162,1.0
0.99999833,1.0
0.99999905,1.0
2.2011339e-08,0.0
0.9999989,1.0
0.9993656,1.0
0.99999905,1.0
0.9999989,1.0
2.2003237e-08,0.0
0.99999905,1.0
0.99999845,1.0
0.9999988,1.0
0.99999917,1.0
2.2022215e-08,0.0
0.9999981,1.0
0.9999988,1.0
0.99999905,1.0
0.9999869,1.0
2.2359416e-08,0.0
0.9999982,1.0
2.2002062e-08,0.0
2.199002e-08,0.0
0.99999905,1.0
2.2165155e-08,0.0
2.2022299e-08,0.0
0.9999989,1.0
2.2013396e-08,0.0
2.2388221e-08,0.0
2.1999965e-08,0.0
2.2172808e-08,0.0
2.2014614e-08,0.0
2.2037469e-08,0.0
2.2014571e-08,0.0
2.2069731e-08,0.0
0.9999975,1.0
0.99999905,1.0
2.2014403e-08,0.0
2.2026667e-08,0.0
2.2121483e-08,0.0
0.99999905,1.0
0.9999989,1.0
2.2053783e-08,0.0
2.1990902e-08,0.0
2.2041041e-08,0.0
0.99999833,1.0
0.9999988,1.0
2.2007477e-08,0.0
2.2027844e-08,0.0
0.999998,1.0
0.99999905,1.0
0.9999989,1.0
2.198977e-08,0.0
0.9999989,1.0
2.4508537e-08,0.0
0.9999988,1.0
0.9999987,1.0
0.9999957,1.0
0.9999989,1.0
0.99999917,1.0
2.1996607e-08,0.0
0.99999917,1.0
0.99999917,1.0
0.999998,1.0
0.9999987,1.0
2.25735e-08,0.0
2.1989475e-08,0.0
2.1991784e-08,0.0
2.2044699e-08,0.0
0.9999989,1.0
2.2000846e-08,0.0
2.2005379e-08,0.0
0.99999833,1.0
2.2009448e-08,0.0
2.2036375e-08,0.0
0.99999857,1.0
2.198998e-08,0.0
2.2024777e-08,0.0
0.9999982,1.0
2.201096e-08,0.0
2.2011507e-08,0.0
2.2014445e-08,0.0
2.2044656e-08,0.0
2.2028894e-08,0.0
0.9999987,1.0
0.99936396,1.0
0.9999989,1.0
2.2044363e-08,0.0
2.2116925e-08,0.0
2.2014824e-08,0.0
0.99999917,1.0
0.9999962,1.0
0.9997534,1.0
0.99999917,1.0
0.99999344,1.0
2.2050543e-08,0.0
2.227794e-08,0.0
2.3867985e-08,0.0
0.99999917,1.0
0.9999981,1.0
0.9999981,1.0
0.99999905,1.0
0.9999989,1.0
0.0001433677,0.0
2.2003237e-08,0.0
0.99999905,1.0
0.9999989,1.0
0.99999845,1.0
5.052221e-07,0.0
2.203087e-08,0.0
2.20152e-08,0.0
0.99999905,1.0
2.2016462e-08,0.0
2.2002608e-08,0.0
2.2030576e-08,0.0
2.2022508e-08,0.0
2.2002062e-08,0.0
2.2001558e-08,0.0
2.2013522e-08,0.0
0.9999988,1.0
0.9999989,1.0
2.200462e-08,0.0
2.203671e-08,0.0
2.2000636e-08,0.0
0.99999905,1.0
2.2081561e-08,0.0
0.99999905,1.0
0.9999987,1.0
2.1996902e-08,0.0
0.99999905,1.0
2.201327e-08,0.0
0.9999987,1.0
0.99999726,1.0
0.99999857,1.0
2.2001139e-08,0.0
0.9999989,1.0
2.2031248e-08,0.0
0.9999987,1.0
2.2009408e-08,0.0
4.764224e-05,0.0
0.9999981,1.0
2.203007e-08,0.0
2.199925e-08,0.0
2.1996481e-08,0.0
2.2847432e-08,0.0
2.2343004e-08,0.0
2.2121357e-08,0.0
0.99999845,1.0
2.2010289e-08,0.0
0.9999989,1.0
2.201205e-08,0.0
0.9999931,1.0
2.253229e-08,0.0
4.7357553e-08,0.0
0.99999905,1.0
2.1994467e-08,0.0
2.1999881e-08,0.0
2.2000467e-08,0.0
2.1996188e-08,0.0
2.200626e-08,0.0
0.99999785,1.0
0.99999845,1.0
0.99999905,1.0
2.2008862e-08,0.0
0.99999905,1.0
0.99999917,1.0
0.9999989,1.0
2.2013019e-08,0.0
2.2003574e-08,0.0
2.2008944e-08,0.0
0.99999905,1.0
0.99999917,1.0
0.9999988,1.0
0.999998,1.0
0.99999905,1.0
2.2000636e-08,0.0
0.99999905,1.0
0.99999607,1.0
2.2017133e-08,0.0
2.1996438e-08,0.0
0.9999988,1.0
0.99999917,1.0
0.99922216,1.0
2.2006427e-08,0.0
0.99999905,1.0
0.99999917,1.0
2.2008022e-08,0.0
0.9999989,1.0
2.2024736e-08,0.0
0.99999917,1.0
0.9999982,1.0
2.2008148e-08,0.0
2.1993838e-08,0.0
0.99999917,1.0
0.9999988,1.0
0.99999475,1.0
2.2037131e-08,0.0
2.2005294e-08,0.0
0.99999857,1.0
0.99999905,1.0
0.99999905,1.0
0.99999905,1.0
0.9999987,1.0
2.202461e-08,0.0
2.9155835e-08,0.0
2.4574584e-08,0.0
2.1999838e-08,0.0
2.1993461e-08,0.0
2.1999922e-08,0.0
0.9999988,1.0
2.2016419e-08,0.0
2.2004244e-08,0.0
0.9999968,1.0
2.2012177e-08,0.0
2.2024105e-08,0.0
2.2007267e-08,0.0
2.2044699e-08,0.0
2.2087796e-08,0.0
2.2023936e-08,0.0
0.99999833,1.0
2.2012598e-08,0.0
2.210613e-08,0.0
2.199388e-08,0.0
2.2018476e-08,0.0
2.1999796e-08,0.0
0.9999987,1.0
2.4676321e-08,0.0
2.4106395e-08,0.0
0.9999988,1.0
2.2741132e-08,0.0
0.9999988,1.0
0.9999949,1.0
0.999998,1.0
2.2047557e-08,0.0
2.2013184e-08,0.0
2.2001222e-08,0.0
0.99727637,1.0
0.99999547,1.0
2.2033431e-08,0.0
2.1996271e-08,0.0
0.9999964,1.0
0.99999905,1.0
0.99999905,1.0
0.99999905,1.0
0.99999917,1.0
0.99999726,1.0
2.2153955e-08,0.0
0.9999988,1.0
0.62494004,1.0
0.99999833,1.0
0.99999917,1.0
2.2088512e-08,0.0
0.99999905,1.0
2.199732e-08,0.0
0.99999917,1.0
0.9999988,1.0
2.2003782e-08,0.0
0.9999989,1.0
0.99999905,1.0
0.99999905,1.0
0.9999982,1.0
2.2022046e-08,0.0
0.9999975,1.0
2.2029187e-08,0.0
2.2011758e-08,0.0
0.9999989,1.0
2.2052015e-08,0.0
0.9999987,1.0
3.9900588e-08,0.0
2.1999083e-08,0.0
0.99999905,1.0
0.999998,1.0
2.2003322e-08,0.0
0.9999987,1.0
0.9999981,1.0
0.99999917,1.0
2.2028978e-08,0.0
0.99999905,1.0
0.99999654,1.0
0.9999988,1.0
2.2019233e-08,0.0
0.9999988,1.0
2.2015326e-08,0.0
0.99927133,1.0
0.9999932,1.0
0.99999833,1.0
0.99999857,1.0
0.9999989,1.0
0.99999857,1.0
2.2024441e-08,0.0
2.1994216e-08,0.0
2.2041712e-08,0.0
0.9999987,1.0
0.9977133,1.0
2.2011884e-08,0.0
2.1997279e-08,0.0
0.99995303,1.0
2.2390996e-08,0.0
0.9999989,1.0
0.9999989,1.0
2.2013689e-08,0.0
2.2010834e-08,0.0
0.99999917,1.0
0.9999989,1.0
0.9999851,1.0
0.9999989,1.0
2.2115534e-08,0.0
2.220044e-08,0.0
