Y_pred,Label
0.9999949,1.0
5.6606206e-07,0.0
5.707521e-07,0.0
5.797799e-07,0.0
0.9999949,1.0
0.99999523,1.0
5.660151e-07,0.0
0.9999945,1.0
5.6607774e-07,0.0
5.6655625e-07,0.0
5.643044e-07,0.0
0.99999285,1.0
0.9999876,1.0
0.99999034,1.0
0.99999595,1.0
0.9999951,1.0
0.99999297,1.0
5.6414564e-07,0.0
0.99999535,1.0
0.9999912,1.0
0.9999945,1.0
0.99999225,1.0
1.1704042e-06,0.0
0.99999535,1.0
0.9999913,1.0
0.999987,1.0
0.9999541,1.0
5.642893e-07,0.0
0.99999535,1.0
0.999995,1.0
0.9999908,1.0
0.9999958,1.0
5.64313e-07,0.0
0.99999213,1.0
5.642038e-07,0.0
5.643313e-07,0.0
0.99999535,1.0
5.634515e-07,0.0
5.6462574e-07,0.0
0.9999932,1.0
5.641101e-07,0.0
5.6440234e-07,0.0
5.660162e-07,0.0
5.6446964e-07,0.0
5.7636964e-07,0.0
5.664212e-07,0.0
5.695091e-07,0.0
5.6384874e-07,0.0
0.9999945,1.0
0.9999951,1.0
5.707548e-07,0.0
5.68861e-07,0.0
6.703459e-07,0.0
0.99999547,1.0
0.9999938,1.0
5.710178e-07,0.0
5.6452024e-07,0.0
2.7799515e-05,0.0
0.99999166,1.0
0.999985,1.0
5.941242e-07,0.0
5.6400904e-07,0.0
0.9999957,1.0
0.9999939,1.0
0.99999297,1.0
5.640768e-07,0.0
0.9999949,1.0
5.6441314e-07,0.0
0.99999607,1.0
0.9999956,1.0
0.99999595,1.0
0.99999464,1.0
0.9999963,1.0
5.6423767e-07,0.0
0.99999547,1.0
0.9999958,1.0
0.99999547,1.0
0.99999475,1.0
5.666216e-07,0.0
5.6698974e-07,0.0
5.67172e-07,0.0
0.9785125,0.0
0.9999958,1.0
5.641785e-07,0.0
6.1363465e-07,0.0
0.99999607,1.0
5.6367134e-07,0.0
5.650292e-07,0.0
0.9999938,1.0
5.6435067e-07,0.0
5.6441206e-07,0.0
0.99999547,1.0
5.668616e-07,0.0
5.640913e-07,0.0
6.028274e-07,0.0
7.5470643e-07,0.0
5.668378e-07,0.0
0.9999951,1.0
0.99999106,1.0
0.9822739,1.0
6.491307e-07,0.0
5.648735e-07,0.0
5.6422635e-07,0.0
0.9999957,1.0
0.99999547,1.0
0.9999926,1.0
0.9999956,1.0
0.9999895,1.0
5.725822e-07,0.0
5.6424415e-07,0.0
5.9551513e-07,0.0
0.9999423,1.0
0.99999547,1.0
0.99999595,1.0
0.9999862,1.0
0.9999907,1.0
7.375335e-06,0.0
5.644217e-07,0.0
0.999995,1.0
0.9999914,1.0
0.9999901,1.0
7.368617e-07,0.0
5.647146e-07,0.0
5.6408055e-07,0.0
0.9999876,1.0
5.6397727e-07,0.0
5.8375684e-07,0.0
5.6399824e-07,0.0
5.846973e-07,0.0
5.642167e-07,0.0
5.642796e-07,0.0
5.662397e-07,0.0
0.99999344,1.0
0.99998724,1.0
5.647728e-07,0.0
5.644944e-07,0.0
5.650885e-07,0.0
0.99998105,1.0
5.643291e-07,0.0
0.9999957,1.0
0.9999956,1.0
5.64573e-07,0.0
0.99998987,1.0
9.547089e-05,0.0
0.9999945,1.0
0.9999931,1.0
0.9999957,1.0
1.6493898e-06,0.0
0.9999938,1.0
5.6933317e-07,0.0
0.9999951,1.0
5.651068e-07,0.0
5.6505075e-07,0.0
0.99997365,1.0
5.640832e-07,0.0
5.642296e-07,0.0
5.642489e-07,0.0
5.634408e-07,0.0
7.820055e-07,0.0
5.665319e-07,0.0
0.99999523,1.0
5.643614e-07,0.0
0.99979526,1.0
5.7672975e-07,0.0
0.9999951,1.0
5.642484e-07,0.0
5.650287e-07,0.0
0.9999944,1.0
5.671217e-07,0.0
5.6553705e-07,0.0
5.647609e-07,0.0
5.635789e-07,0.0
5.641467e-07,0.0
0.99998057,1.0
0.99999166,1.0
0.99999404,1.0
5.6606854e-07,0.0
0.9999701,1.0
0.9999943,1.0
0.9999901,1.0
0.007491128,0.0
5.656875e-07,0.0
5.6435067e-07,0.0
0.999995,1.0
0.99999356,1.0
0.9999162,1.0
0.9999943,1.0
0.99999475,1.0
5.6726986e-07,0.0
0.99999547,1.0
0.99999416,1.0
5.64461e-07,0.0
8.4143414e-07,0.0
0.99999523,1.0
0.9999956,1.0
0.99999547,1.0
5.657712e-07,0.0
0.99999523,1.0
0.99999535,1.0
5.647782e-07,0.0
0.9999722,1.0
6.3004956e-07,0.0
0.99997675,1.0
0.9999918,1.0
5.6280703e-07,0.0
5.679552e-07,0.0
0.9999956,1.0
0.99999356,1.0
0.9999926,1.0
5.6444054e-07,0.0
5.653569e-07,0.0
0.9999958,1.0
0.9999958,1.0
0.9999896,1.0
0.99999404,1.0
0.999984,1.0
5.6406066e-07,0.0
5.686093e-07,0.0
5.6497584e-07,0.0
5.6405634e-07,0.0
5.700134e-07,0.0
5.6448954e-07,0.0
0.9999944,1.0
5.647146e-07,0.0
5.6427854e-07,0.0
0.999995,1.0
5.634515e-07,0.0
5.6467314e-07,0.0
6.0534785e-07,0.0
5.67403e-07,0.0
5.636928e-07,0.0
5.6492684e-07,0.0
0.9999577,1.0
6.2608433e-07,0.0
5.640768e-07,0.0
5.640257e-07,0.0
5.638315e-07,0.0
5.6422095e-07,0.0
0.9997018,1.0
5.838309e-07,0.0
5.637348e-07,0.0
0.9999881,1.0
5.6556615e-07,0.0
0.99999297,1.0
0.9999927,1.0
0.99999475,1.0
5.6720876e-07,0.0
7.4064286e-07,0.0
5.642129e-07,0.0
0.9999938,1.0
0.99999475,1.0
5.713386e-07,0.0
5.637611e-07,0.0
0.9999944,1.0
0.9999958,1.0
0.9999958,1.0
0.99999535,1.0
0.9999951,1.0
0.99999166,1.0
5.781108e-07,0.0
0.999995,1.0
0.99999297,1.0
0.9999927,1.0
0.9999287,1.0
5.6513807e-07,0.0
0.99998283,1.0
5.717256e-07,0.0
0.99999464,1.0
0.9999547,1.0
5.6491336e-07,0.0
0.9999881,1.0
0.9999927,1.0
0.999995,1.0
0.9999951,1.0
5.6875143e-07,0.0
0.99998164,1.0
0.00012751552,0.0
5.674149e-07,0.0
0.9999938,1.0
8.60377e-06,0.0
0.9999949,1.0
5.6442497e-07,0.0
5.6552193e-07,0.0
0.9999957,1.0
0.99999225,1.0
5.707428e-07,0.0
0.9999956,1.0
0.9999937,1.0
0.99999523,1.0
9.1241304e-07,0.0
0.9999937,1.0
0.999995,1.0
0.9999876,1.0
5.632334e-07,0.0
0.9999927,1.0
5.709758e-07,0.0
0.9999927,1.0
0.9999926,1.0
0.9999914,1.0
0.9999881,1.0
0.9999895,1.0
0.99999464,1.0
5.6427155e-07,0.0
5.637568e-07,0.0
5.6871403e-07,0.0
0.99996114,1.0
0.9999939,1.0
5.694814e-07,0.0
1.1101707e-06,0.0
0.9999933,1.0
5.7045116e-07,0.0
0.9999944,1.0
0.99999285,1.0
5.642199e-07,0.0
6.588508e-07,0.0
0.9999943,1.0
0.999995,1.0
0.99996185,1.0
0.99999416,1.0
5.6591796e-07,0.0
0.99900717,0.0
5.658602e-07,0.0
5.642834e-07,0.0
5.671233e-07,0.0
5.653499e-07,0.0
0.99999416,1.0
0.9999956,1.0
0.99999404,1.0
5.662716e-07,0.0
0.9999949,1.0
0.9999956,1.0
0.9999963,1.0
0.9999944,1.0
0.999995,1.0
5.6910847e-07,0.0
0.9999201,1.0
0.00073816185,0.0
0.9991879,1.0
