Y_pred,Label
0.9999995,1.0
1.1472579e-08,0.0
1.1450455e-08,0.0
1.1455348e-08,0.0
0.9999987,1.0
0.9999995,1.0
1.1445062e-08,0.0
0.99999416,1.0
1.144373e-08,0.0
1.156772e-08,0.0
1.1441178e-08,0.0
0.99999917,1.0
0.99999905,1.0
0.9999969,1.0
0.99999964,1.0
0.9999994,1.0
0.9999995,1.0
1.1454584e-08,0.0
0.99999905,1.0
0.99999905,1.0
0.9999982,1.0
0.9999995,1.0
1.1676829e-08,0.0
0.9999993,1.0
0.9999994,1.0
0.9999994,1.0
0.99999964,1.0
1.1445084e-08,0.0
0.9999988,1.0
0.9999995,1.0
0.9999993,1.0
0.99999917,1.0
1.1471047e-08,0.0
0.9999994,1.0
1.1439038e-08,0.0
1.1461205e-08,0.0
0.9999994,1.0
1.1462954e-08,0.0
1.1452071e-08,0.0
0.99999857,1.0
1.4936601e-08,0.0
1.1490843e-08,0.0
1.14398455e-08,0.0
1.1456594e-08,0.0
1.1450149e-08,0.0
1.14581455e-08,0.0
1.1440238e-08,0.0
1.1447923e-08,0.0
0.9999994,1.0
0.9999994,1.0
1.1507687e-08,0.0
1.1573525e-08,0.0
1.1462823e-08,0.0
0.9999989,1.0
0.9999995,1.0
1.1458473e-08,0.0
1.1490251e-08,0.0
1.1551625e-08,0.0
0.9999993,1.0
0.9999994,1.0
1.1469954e-08,0.0
1.1514757e-08,0.0
0.9999995,1.0
0.9999994,1.0
0.99999964,1.0
1.17078285e-08,0.0
0.9999988,1.0
1.1459894e-08,0.0
0.9999995,1.0
0.9999989,1.0
0.9999995,1.0
0.9999995,1.0
0.99999964,1.0
1.1495293e-08,0.0
0.9999989,1.0
0.9999993,1.0
0.99999917,1.0
0.9999989,1.0
1.1581585e-08,0.0
1.1457227e-08,0.0
1.14638725e-08,0.0
1.14774155e-08,0.0
0.9985739,1.0
1.1438145e-08,0.0
6.1956496e-07,0.0
0.99999905,1.0
1.144814e-08,0.0
1.1473891e-08,0.0
0.9999988,1.0
1.2097298e-08,0.0
1.1478313e-08,0.0
0.9999989,1.0
1.1482124e-08,0.0
1.1447878e-08,0.0
1.1446918e-08,0.0
1.1493473e-08,0.0
1.1450805e-08,0.0
0.9999995,1.0
0.9999995,1.0
0.9999989,1.0
1.1459937e-08,0.0
1.15097505e-08,0.0
1.1492421e-08,0.0
0.99999964,1.0
0.9999993,1.0
0.9999993,1.0
0.99999917,1.0
0.9999995,1.0
1.1536411e-08,0.0
1.1444036e-08,0.0
1.1448467e-08,0.0
0.9999994,1.0
0.9999993,1.0
0.9999993,1.0
0.99999964,1.0
0.9999976,1.0
1.1493517e-08,0.0
1.1455654e-08,0.0
0.99999917,1.0
0.9999988,1.0
0.99999833,1.0
1.1444822e-08,0.0
1.1467569e-08,0.0
1.1480393e-08,0.0
0.9999995,1.0
1.2693417e-08,0.0
1.1457314e-08,0.0
1.1454802e-08,0.0
1.14939995e-08,0.0
1.14363985e-08,0.0
1.14885195e-08,0.0
1.1438449e-08,0.0
0.9999995,1.0
0.999997,1.0
1.1440238e-08,0.0
1.1448708e-08,0.0
1.5636774e-08,0.0
0.99999905,1.0
1.2027701e-08,0.0
0.9999993,1.0
0.9999987,1.0
1.1450848e-08,0.0
