Y_pred,Label
0.9999943,1.0
1.2177025e-08,0.0
1.2164977e-08,0.0
1.216254e-08,0.0
0.9999695,1.0
0.99999785,1.0
1.21626105e-08,0.0
0.999998,1.0
1.22949535e-08,0.0
1.2163562e-08,0.0
1.2161381e-08,0.0
0.9999974,1.0
0.99999845,1.0
0.99999774,1.0
0.99999785,1.0
0.99999785,1.0
0.99999785,1.0
1.21565105e-08,0.0
0.9999981,1.0
0.99999714,1.0
0.999998,1.0
0.99999785,1.0
1.2159828e-08,0.0
0.9999976,1.0
0.9999976,1.0
0.9999956,1.0
0.9999975,1.0
1.2161381e-08,0.0
0.9999981,1.0
0.9999968,1.0
0.9999976,1.0
0.99999535,1.0
1.2160361e-08,0.0
0.999998,1.0
1.2164142e-08,0.0
1.2161404e-08,0.0
0.99999833,1.0
1.2158645e-08,0.0
1.2167159e-08,0.0
0.9999976,1.0
1.2165208e-08,0.0
1.2177815e-08,0.0
1.2164444e-08,0.0
1.2161057e-08,0.0
1.21594566e-08,0.0
1.2161126e-08,0.0
1.2164165e-08,0.0
1.2179348e-08,0.0
0.999998,1.0
0.99999726,1.0
1.216493e-08,0.0
1.2163098e-08,0.0
1.2169782e-08,0.0
0.9999976,1.0
0.9999976,1.0
1.2160639e-08,0.0
1.2165232e-08,0.0
1.2165604e-08,0.0
0.99999774,1.0
0.9999976,1.0
1.2162772e-08,0.0
1.2156464e-08,0.0
0.99999833,1.0
0.9999976,1.0
0.9999976,1.0
1.2161358e-08,0.0
0.99999714,1.0
1.2163098e-08,0.0
0.99999774,1.0
0.999987,1.0
0.9999982,1.0
0.9999968,1.0
0.99999774,1.0
1.21664625e-08,0.0
0.99999785,1.0
0.99999774,1.0
0.9999976,1.0
0.99999595,1.0
1.2160709e-08,0.0
1.2163956e-08,0.0
1.2159294e-08,0.0
1.2161079e-08,0.0
0.9999976,1.0
1.2172218e-08,0.0
1.2160129e-08,0.0
0.99999774,1.0
1.2156789e-08,0.0
1.2164002e-08,0.0
0.9999975,1.0
1.2159642e-08,0.0
1.2160523e-08,0.0
0.99999666,1.0
1.2174099e-08,0.0
1.2281336e-08,0.0
1.2162564e-08,0.0
1.2160963e-08,0.0
1.2165256e-08,0.0
0.99999785,1.0
0.9999665,1.0
0.9999975,1.0
