Y_pred,Label
0.99995744,1.0
6.5078507e-07,0.0
6.419886e-07,0.0
6.58526e-07,0.0
0.9999938,1.0
0.9999912,1.0
0.08849724,0.0
0.99998796,1.0
6.492242e-07,0.0
6.4322035e-07,0.0
6.6346814e-07,0.0
0.9999974,1.0
0.9999974,1.0
0.9999957,1.0
0.9999964,1.0
0.9999927,1.0
0.99992764,1.0
6.419641e-07,0.0
0.99999046,1.0
0.9999957,1.0
0.99999225,1.0
0.99999595,1.0
8.492678e-07,0.0
0.99999166,1.0
0.9999956,1.0
0.9999969,1.0
0.99998665,1.0
6.548318e-07,0.0
0.99998724,1.0
0.9999964,1.0
0.99999034,1.0
0.999987,1.0
6.472904e-07,0.0
0.99998164,1.0
6.4349285e-07,0.0
6.4617524e-07,0.0
0.9999007,1.0
6.424418e-07,0.0
6.4371625e-07,0.0
0.9999975,1.0
6.576769e-07,0.0
6.446156e-07,0.0
6.463824e-07,0.0
6.4158587e-07,0.0
6.450867e-07,0.0
6.5679933e-07,0.0
6.807251e-07,0.0
6.445222e-07,0.0
0.9999975,1.0
0.99999404,1.0
6.407543e-07,0.0
1.0834489e-06,0.0
6.417022e-07,0.0
0.99999774,1.0
0.9999852,1.0
6.440146e-07,0.0
6.425105e-07,0.0
6.463343e-07,0.0
0.9999728,1.0
0.9973666,1.0
1.1053103e-05,0.0
6.4306585e-07,0.0
0.9999931,1.0
0.99999654,1.0
0.99999285,1.0
7.512832e-07,0.0
0.99999726,1.0
6.468041e-07,0.0
0.9999976,1.0
0.99998486,1.0
0.9999963,1.0
0.9999938,1.0
0.9999938,1.0
6.424394e-07,0.0
0.9999913,1.0
0.99999666,1.0
0.99999726,1.0
0.9999969,1.0
6.420388e-07,0.0
6.452282e-07,0.0
6.448222e-07,0.0
6.7526855e-07,0.0
0.9999956,1.0
6.4352963e-07,0.0
6.5530656e-07,0.0
0.9999975,1.0
6.431615e-07,0.0
6.410794e-07,0.0
0.99999726,1.0
6.42736e-07,0.0
6.407201e-07,0.0
0.9999925,1.0
6.451556e-07,0.0
6.4296773e-07,0.0
6.509006e-07,0.0
6.491846e-07,0.0
6.4388564e-07,0.0
0.99997675,1.0
0.99999547,1.0
0.9999951,1.0
6.5707815e-07,0.0
6.460976e-07,0.0
6.579134e-07,0.0
0.9999957,1.0
0.9999968,1.0
0.99999726,1.0
0.9999964,1.0
0.9999931,1.0
6.4185883e-07,0.0
6.466697e-07,0.0
6.4471885e-07,0.0
0.9999932,1.0
0.9999939,1.0
0.9999957,1.0
0.99998975,1.0
0.99990344,1.0
6.453242e-07,0.0
6.430818e-07,0.0
0.99943644,1.0
0.9999974,1.0
0.99996114,1.0
6.4131183e-07,0.0
6.414231e-07,0.0
6.446353e-07,0.0
0.9999751,1.0
6.464058e-07,0.0
6.420229e-07,0.0
6.417511e-07,0.0
6.427973e-07,0.0
6.442198e-07,0.0
6.679701e-07,0.0
6.43321e-07,0.0
0.99999714,1.0
0.99997413,1.0
6.4342777e-07,0.0
6.4284876e-07,0.0
6.472114e-07,0.0
0.9999975,1.0
6.4614693e-07,0.0
0.99999654,1.0
0.9999976,1.0
6.577039e-07,0.0
0.9999975,1.0
6.407592e-07,0.0
0.99999726,1.0
0.9999951,1.0
0.9999926,1.0
0.9696324,0.0
0.99999547,1.0
6.477696e-07,0.0
0.999997,1.0
6.4190044e-07,0.0
6.4409204e-07,0.0
0.99999654,1.0
6.6678626e-07,0.0
6.4934557e-07,0.0
7.9704597e-07,0.0
6.46354e-07,0.0
6.7084926e-07,0.0
6.524903e-07,0.0
0.99998176,1.0
6.4270165e-07,0.0
0.999961,1.0
6.541589e-07,0.0
0.9999975,1.0
6.4159195e-07,0.0
6.636036e-07,0.0
0.9999598,1.0
6.4390906e-07,0.0
6.544703e-07,0.0
1.496985e-06,0.0
6.463725e-07,0.0
6.41258e-07,0.0
0.99999356,1.0
0.9999951,1.0
0.99999285,1.0
6.505369e-07,0.0
0.99998677,1.0
0.99999726,1.0
0.9999956,1.0
6.415589e-07,0.0
6.4929355e-07,0.0
6.4601875e-07,0.0
0.9999949,1.0
0.9999664,1.0
0.9999969,1.0
0.9999435,1.0
0.9999975,1.0
6.417658e-07,0.0
0.99999666,1.0
0.99981683,1.0
6.440368e-07,0.0
6.479241e-07,0.0
0.99998856,1.0
0.9999962,1.0
0.9999968,1.0
6.527331e-07,0.0
0.99999607,1.0
0.999997,1.0
6.6823833e-07,0.0
0.99998987,1.0
6.4233524e-07,0.0
0.99999547,1.0
0.99999607,1.0
6.448972e-07,0.0
0.577591,0.0
0.9999933,1.0
0.999997,1.0
0.9999933,1.0
6.4756455e-07,0.0
6.407481e-07,0.0
0.99999666,1.0
0.99999607,1.0
0.9999819,1.0
0.9999957,1.0
0.9999975,1.0
6.503731e-07,0.0
6.4127386e-07,0.0
7.0088834e-07,0.0
7.284104e-07,0.0
6.466154e-07,0.0
6.4140966e-07,0.0
0.9999956,1.0
6.432572e-07,0.0
6.4137174e-07,0.0
0.99999595,1.0
6.954903e-07,0.0
1.6744375e-06,0.0
6.591255e-07,0.0
1.1021102e-06,0.0
6.5422e-07,0.0
0.00837081,0.0
0.99999774,1.0
6.6031015e-07,0.0
6.5231114e-07,0.0
6.4128125e-07,0.0
6.470114e-07,0.0
6.4112106e-07,0.0
0.99964654,1.0
6.415773e-07,0.0
6.4492554e-07,0.0
0.9999944,1.0
6.433431e-07,0.0
0.9999976,1.0
0.99995935,1.0
0.9998784,1.0
9.3569605e-07,0.0
7.3189204e-07,0.0
6.5979395e-07,0.0
0.9999938,1.0
0.99999547,1.0
6.4311615e-07,0.0
6.5017593e-07,0.0
0.99999726,1.0
0.99999547,1.0
0.99998915,1.0
0.99999046,1.0
0.9999968,1.0
0.99999654,1.0
6.6530055e-07,0.0
