Y_pred,Label
0.07101771,0.0
0.9928703,1.0
0.0077684857,0.0
0.0016161967,0.0
0.95449555,1.0
0.08161027,0.0
0.03385149,0.0
0.99100786,1.0
0.2220411,0.0
0.10308409,0.0
0.001858442,0.0
0.09747875,0.0
0.0050800373,0.0
0.98531437,1.0
0.03929029,0.0
0.03369208,0.0
0.0042044753,0.0
0.001604336,0.0
0.0022920074,0.0
0.026404671,0.0
0.8856796,1.0
0.0070145153,0.0
0.0016111174,0.0
0.9571997,1.0
0.7052008,1.0
0.99230814,1.0
0.78099316,0.0
0.0016177648,0.0
0.1037406,0.0
0.99156827,1.0
0.89570224,1.0
0.029306982,0.0
0.9926185,1.0
0.003873361,0.0
0.979215,1.0
0.08232989,0.0
0.99287355,1.0
0.99263644,1.0
0.9242596,1.0
0.62780374,1.0
0.0017532603,0.0
0.39192384,0.0
0.9528255,1.0
0.38381615,0.0
0.9240109,1.0
0.15779251,0.0
0.9860567,1.0
0.9881639,1.0
0.03777573,0.0
0.23660508,1.0
0.185393,0.0
0.99287236,1.0
0.7319313,1.0
0.1842787,1.0
0.9840655,1.0
0.0027488451,0.0
0.0074759796,0.0
0.9754318,1.0
0.35821125,1.0
0.0047461702,0.0
0.3946882,1.0
0.9928585,1.0
0.8238687,1.0
0.76398593,0.0
0.9926601,1.0
0.99070567,1.0
0.819669,1.0
0.92789155,1.0
0.040199857,0.0
0.99184954,1.0
0.34685594,0.0
0.017853478,0.0
0.9287141,1.0
0.001766246,0.0
0.90318036,1.0
0.0015946006,0.0
0.0017822499,0.0
0.99160504,1.0
0.8599185,0.0
0.023228852,0.0
0.014863558,0.0
0.99086213,1.0
0.2742001,0.0
0.90557396,1.0
0.20065589,0.0
0.003722879,0.0
0.004654063,0.0
0.0024047615,0.0
0.9715788,1.0
0.99286336,1.0
0.25657275,0.0
0.14493187,0.0
0.0063396487,0.0
0.9919925,1.0
0.7928214,1.0
0.42585564,1.0
0.8621632,1.0
0.92443675,1.0
0.0030052587,0.0
