Y_pred,Label
0.9956944,1.0
0.002620693,0.0
0.0039660186,0.0
0.007330717,0.0
0.9973048,1.0
0.20088227,1.0
0.030059807,0.0
0.9816187,1.0
0.13428335,0.0
0.0012735025,0.0
0.21109712,0.0
0.88023984,1.0
0.99617296,1.0
0.58463085,1.0
0.97448945,1.0
0.99775213,1.0
0.9973936,1.0
0.022197435,0.0
0.026741786,1.0
0.07937005,1.0
0.99784744,1.0
0.99538237,1.0
0.001791969,0.0
0.99784744,1.0
0.6667183,1.0
0.9852105,1.0
0.96833,1.0
0.004018039,0.0
0.99027014,1.0
0.9973611,1.0
0.5671321,1.0
0.8877193,1.0
0.5523125,0.0
0.8434328,1.0
0.53484416,0.0
0.0349455,0.0
0.9976693,1.0
0.00090390834,0.0
0.022966288,0.0
0.98910135,1.0
0.009765719,0.0
0.0010119245,0.0
0.0010029676,0.0
0.13088252,0.0
0.18973476,0.0
0.0032915038,0.0
0.024991732,0.0
0.006270093,0.0
0.99596953,1.0
0.9122327,1.0
0.00090829586,0.0
0.0009728502,0.0
0.0012595551,0.0
0.8557246,1.0
0.93918186,1.0
0.8157156,0.0
0.013380487,0.0
0.00096823054,0.0
0.8737216,1.0
0.9965403,1.0
0.0058137607,0.0
0.26029396,0.0
0.9908982,1.0
0.9953934,1.0
0.97805357,1.0
0.0018300201,0.0
0.98519033,1.0
0.004141631,0.0
0.9642637,1.0
0.98909736,1.0
0.99696165,1.0
0.9783825,1.0
0.9633403,1.0
0.0047936495,0.0
0.9859367,1.0
0.7635462,1.0
0.9972938,1.0
0.9670948,1.0
0.00050388975,0.0
0.0061841924,0.0
0.0041082473,0.0
0.004057593,0.0
0.82049316,1.0
0.0016758731,0.0
0.24889486,0.0
0.9342667,1.0
0.6168185,0.0
0.0012385638,0.0
0.99515766,1.0
0.0023025034,0.0
0.00051073503,0.0
0.99407804,1.0
0.076234855,0.0
0.010759852,0.0
0.0017569303,0.0
0.0013178161,0.0
0.002095117,0.0
0.98696357,1.0
0.9969483,1.0
0.4530484,1.0
0.000538394,0.0
0.006922426,0.0
0.0054572895,0.0
0.96468884,1.0
0.98897445,1.0
0.70717263,1.0
0.99691415,1.0
0.74622416,1.0
0.009226986,0.0
0.0056960196,0.0
0.0015188372,0.0
0.99784136,1.0
0.99093986,1.0
0.9046246,1.0
0.9973726,1.0
0.99643207,1.0
0.0010319055,0.0
0.007384655,0.0
0.98107266,1.0
0.73318213,1.0
0.99488395,1.0
0.0055354033,0.0
0.0020853053,0.0
0.3999167,0.0
0.49055225,1.0
0.04428444,0.0
0.0015799754,0.0
0.0031357924,0.0
0.08892771,0.0
0.0010992221,0.0
0.00065145385,0.0
0.08072749,0.0
0.99784744,1.0
0.99167097,1.0
0.07677586,0.0
0.37796912,0.0
0.26915652,0.0
0.60971487,1.0
0.0009198043,0.0
0.7646243,1.0
0.98392755,1.0
0.09894399,0.0
0.9884983,1.0
0.0013472666,0.0
0.9962081,1.0
0.9963527,1.0
0.2299359,1.0
0.001724459,0.0
0.9944271,1.0
0.06365885,0.0
0.99238014,1.0
0.0010581001,0.0
0.006360975,0.0
0.9969388,1.0
0.14917092,0.0
0.096001774,0.0
0.0019011634,0.0
0.0009991494,0.0
0.0015200952,0.0
0.24062362,0.0
0.99783105,1.0
0.0013856865,0.0
0.3628298,1.0
0.0010022279,0.0
0.99784744,1.0
0.019599993,0.0
0.001752104,0.0
0.9948644,1.0
0.015002454,0.0
0.015300851,0.0
0.7483705,0.0
0.00036335638,0.0
0.0006606599,0.0
0.39243633,1.0
0.9938512,1.0
0.957832,1.0
0.0024101096,0.0
0.99735594,1.0
0.98776126,1.0
0.9959345,1.0
0.0073926495,0.0
0.008481409,0.0
0.0010818265,0.0
0.971369,1.0
0.9755991,1.0
0.9788334,1.0
0.9377005,1.0
0.99784744,1.0
0.001278277,0.0
0.996572,1.0
0.9962548,1.0
0.0010585145,0.0
0.0014674342,0.0
0.98987716,1.0
0.997589,1.0
0.98953235,1.0
0.25369656,0.0
0.4471984,1.0
0.96777064,1.0
0.0005915276,0.0
0.99619114,1.0
0.0010602908,0.0
0.99565446,1.0
0.7625549,1.0
0.0033881695,0.0
0.0009700874,0.0
0.9941982,1.0
0.9901141,1.0
0.9976568,1.0
0.2618887,0.0
0.6465139,0.0
0.9974456,1.0
0.99182725,1.0
0.9858643,1.0
0.99737346,1.0
0.99521637,1.0
0.7467813,0.0
0.10992602,0.0
0.0017630248,0.0
0.002607258,0.0
0.0012420145,0.0
0.0320838,0.0
0.9947208,1.0
0.0031554773,0.0
0.0019647698,0.0
0.9736342,1.0
0.21165104,0.0
0.00093455287,0.0
0.0030348806,0.0
0.00796407,0.0
0.05003283,0.0
0.016002372,0.0
0.997761,1.0
0.6605662,0.0
0.0014711538,0.0
0.0009224636,0.0
0.0011656699,0.0
0.11388314,0.0
0.99697185,1.0
0.0019451495,0.0
0.0021790804,0.0
0.98476356,1.0
0.01035219,0.0
0.978516,1.0
0.9957547,1.0
0.3122016,1.0
0.061927933,0.0
0.008929705,0.0
0.0021737642,0.0
0.99784625,1.0
0.9887735,1.0
0.001492369,0.0
0.0007079914,0.0
0.99148625,1.0
0.9970874,1.0
0.97333884,1.0
0.18940619,1.0
0.8898945,1.0
0.9968432,1.0
0.07506611,0.0
0.99177986,1.0
0.87518775,1.0
0.9909537,1.0
0.9947583,1.0
0.0021402256,0.0
0.99759054,1.0
0.40603483,0.0
0.6667115,1.0
0.97295016,1.0
0.0005369454,0.0
0.9972952,1.0
0.99551743,1.0
0.71278864,1.0
0.9872049,1.0
0.089018196,0.0
0.9965468,1.0
0.04709169,0.0
0.016426815,0.0
0.99386954,1.0
0.0007549749,0.0
0.99676955,1.0
0.0009323095,0.0
0.44863626,0.0
0.9898936,1.0
0.99008185,1.0
0.0022475275,0.0
0.99483854,1.0
0.993034,1.0
0.971256,1.0
0.0036271561,0.0
0.9963929,1.0
0.9859218,1.0
0.9973821,1.0
0.0032451844,0.0
0.83271104,1.0
0.0011607015,0.0
0.99624074,1.0
0.99784744,1.0
0.9583898,1.0
0.9845212,1.0
0.9760184,1.0
0.96869653,1.0
0.0014754379,0.0
0.0030824451,0.0
0.09741836,0.0
0.18685551,1.0
0.99622333,1.0
0.012697989,0.0
0.00074048515,0.0
0.99455255,1.0
0.012393406,0.0
0.7304682,1.0
0.99698776,1.0
0.0006297352,0.0
0.16940776,0.0
0.99228597,1.0
0.99371344,1.0
0.9978473,1.0
0.9965072,1.0
0.0053403014,0.0
0.0017107755,0.0
0.003126193,0.0
0.008163546,0.0
0.5568032,0.0
0.0027881386,0.0
0.9881123,1.0
0.984194,1.0
0.9820119,1.0
0.0012326627,0.0
