Y_pred,Label
0.337466,1.0
0.28360716,1.0
0.35409155,0.0
0.3234985,0.0
0.32284755,0.0
0.34330606,1.0
0.33840156,0.0
0.3405982,0.0
0.34532383,1.0
0.3495317,0.0
0.35723314,0.0
0.3474007,0.0
0.35878682,0.0
0.334573,0.0
0.31111923,0.0
0.34135866,0.0
0.35682422,0.0
0.37734067,0.0
0.321459,0.0
0.3515205,0.0
0.35864753,1.0
0.3120642,0.0
0.33320174,1.0
0.33236584,1.0
0.3550707,0.0
0.34149128,0.0
0.31748846,1.0
0.33054873,0.0
0.30066884,1.0
0.31908792,0.0
0.356809,1.0
0.3303234,0.0
0.30267912,1.0
0.3671437,0.0
0.27827752,0.0
0.3711513,0.0
0.3231286,0.0
0.34996197,1.0
0.32521886,1.0
0.33211133,1.0
0.29944584,1.0
0.35137197,1.0
0.32434896,1.0
0.3492581,0.0
0.33185565,1.0
0.32249394,1.0
0.31969625,0.0
0.3638823,0.0
0.34007528,1.0
0.34427372,0.0
0.32851964,0.0
0.2928203,0.0
0.34740677,0.0
0.31656614,1.0
0.28953356,1.0
0.35743362,0.0
0.35708672,0.0
0.2989569,0.0
0.33841643,0.0
0.35179806,0.0
0.34673637,0.0
0.3359021,1.0
0.300056,1.0
0.2972285,1.0
0.34268293,1.0
0.30585584,1.0
0.36110252,0.0
0.33169326,0.0
0.36439633,1.0
0.33710596,1.0
0.31814784,1.0
0.32097465,0.0
0.3052419,0.0
0.3166842,1.0
0.3601279,1.0
0.33782932,0.0
0.29858848,1.0
0.34107098,0.0
0.272634,0.0
0.32771835,0.0
0.35126045,0.0
0.34124768,1.0
0.3316023,0.0
0.31108353,1.0
0.29110265,0.0
0.35978135,0.0
0.3543629,0.0
0.37143096,1.0
0.32497704,1.0
0.32372898,1.0
0.33094767,0.0
0.327488,1.0
0.3299393,0.0
0.34184548,0.0
0.32468185,0.0
0.34519935,1.0
0.29840758,0.0
0.30725342,0.0
0.3476617,0.0
0.31860638,0.0
0.3225062,1.0
0.2913654,0.0
0.2586506,0.0
0.35176134,0.0
0.36398038,0.0
0.33906746,0.0
