Y_pred,Label
0.99988854,1.0
1.1065284e-05,0.0
1.0734063e-05,0.0
9.868393e-05,0.0
0.99986684,1.0
0.9600494,1.0
6.290514e-06,0.0
0.9998375,1.0
4.6215637e-06,0.0
4.2805536e-07,0.0
8.923734e-06,0.0
0.99979144,1.0
0.99988127,1.0
0.9995059,1.0
0.9998404,1.0
0.9998086,1.0
0.99984396,1.0
8.386739e-06,0.0
0.99978465,1.0
0.99986625,1.0
0.99850225,1.0
0.99979705,1.0
6.39943e-06,0.0
0.9884638,1.0
0.9991786,1.0
0.99984336,1.0
0.9998535,1.0
1.4489888e-05,0.0
0.9998511,1.0
0.92599314,1.0
0.99988854,1.0
0.99984384,1.0
8.106777e-07,0.0
0.9998838,1.0
4.096629e-06,0.0
5.948152e-06,0.0
0.99969447,1.0
8.259937e-06,0.0
1.8979588e-05,0.0
0.99989116,1.0
6.57032e-06,0.0
2.939984e-06,0.0
3.337285e-05,0.0
5.201277e-06,0.0
0.09386703,0.0
8.280106e-07,0.0
2.1048118e-06,0.0
1.0743793e-05,0.0
0.99979025,1.0
0.99988854,1.0
2.491146e-05,0.0
6.7791934e-06,0.0
6.8107975e-06,0.0
0.9996996,1.0
0.99986863,1.0
4.400513e-06,0.0
1.8083198e-05,0.0
8.00093e-06,0.0
0.9998677,1.0
0.99986565,1.0
6.038354e-06,0.0
1.7736418e-05,0.0
0.99987745,1.0
0.9998498,1.0
0.99985313,1.0
3.0469034e-06,0.0
0.9993586,1.0
1.2580708e-06,0.0
0.9998448,1.0
0.99986124,1.0
0.99988854,1.0
0.999863,1.0
0.99988496,1.0
1.6108745e-06,0.0
0.9998673,1.0
0.9998851,1.0
0.9998294,1.0
0.9998241,1.0
0.00019642898,0.0
8.395694e-06,0.0
2.8861796e-05,0.0
2.1740916e-05,0.0
0.9998832,1.0
7.872765e-06,0.0
6.589151e-06,0.0
0.9997948,1.0
5.7136735e-05,0.0
1.5435531e-05,0.0
0.9997334,1.0
2.1747653e-06,0.0
1.0175867e-05,0.0
0.999602,1.0
2.1103564e-05,0.0
1.4520404e-05,0.0
1.3714078e-05,0.0
0.00030620425,0.0
1.1694458e-06,0.0
0.9998851,1.0
0.9998714,1.0
0.99988854,1.0
1.08873055e-05,0.0
1.1580894e-05,0.0
7.6197416e-06,0.0
0.99980396,1.0
0.99982905,1.0
0.9998567,1.0
0.99968445,1.0
0.9998703,1.0
7.7362065e-06,0.0
9.570953e-05,0.0
5.389472e-06,0.0
0.9998658,1.0
0.9998235,1.0
0.9998542,1.0
0.99988055,1.0
0.99987173,1.0
2.4461695e-05,0.0
0.0001151798,0.0
0.999629,1.0
0.9998878,1.0
0.9998846,1.0
5.3247177e-06,0.0
7.2615526e-06,0.0
2.0314628e-06,0.0
0.99958235,1.0
3.644185e-06,0.0
5.029923e-05,0.0
9.549726e-06,0.0
2.2688942e-05,0.0
1.6508611e-05,0.0
1.9815732e-06,0.0
5.002426e-06,0.0
0.99986136,1.0
0.99988854,1.0
1.4941316e-05,0.0
3.3323076e-06,0.0
2.7432892e-05,0.0
0.99984086,1.0
1.35248665e-05,0.0
0.9998449,1.0
0.99923515,1.0
8.492966e-06,0.0
0.9997459,1.0
4.3075624e-06,0.0
0.9998448,1.0
0.99984515,1.0
0.99986184,1.0
3.0283605e-05,0.0
0.99959093,1.0
2.4079774e-05,0.0
0.9998529,1.0
5.8113652e-05,0.0
3.7693237e-05,0.0
0.99982685,1.0
1.9963087e-05,0.0
4.6313717e-06,0.0
1.2182679e-06,0.0
4.4309076e-05,0.0
1.2546868e-05,0.0
8.618248e-06,0.0
0.9997056,1.0
4.0704276e-06,0.0
0.9998857,1.0
2.6963002e-05,0.0
0.9998596,1.0
3.1695643e-05,0.0
2.7700928e-06,0.0
0.9997837,1.0
1.2317495e-06,0.0
6.1227024e-06,0.0
2.492593e-05,0.0
2.6932445e-05,0.0
2.791907e-05,0.0
0.99980944,1.0
0.9998363,1.0
0.9997938,1.0
6.125955e-06,0.0
0.99935275,1.0
