Y_pred,Label
0.31967348,1.0
0.40589094,1.0
0.36737788,0.0
0.41031662,0.0
0.3196337,0.0
0.46612218,1.0
0.31950715,0.0
0.36071992,0.0
0.36405748,1.0
0.24155289,0.0
0.31576282,0.0
0.28279686,0.0
0.21110588,0.0
0.40529886,0.0
0.42117304,0.0
0.3235795,0.0
0.33736524,0.0
0.24299382,0.0
0.29920983,0.0
0.27019727,0.0
0.2755422,1.0
0.41188192,0.0
0.3316757,1.0
0.42815387,1.0
0.37797657,0.0
0.29081,0.0
0.35538486,1.0
0.352309,0.0
0.42740336,1.0
0.34077933,0.0
0.3441955,1.0
0.36951432,0.0
0.4277946,1.0
0.30291444,0.0
0.26904127,0.0
0.2096184,0.0
0.41418824,0.0
0.38744497,1.0
0.37926805,1.0
0.3788037,1.0
0.47669697,1.0
0.33683333,1.0
0.25249442,1.0
0.38176125,0.0
0.4157787,1.0
0.32998657,1.0
0.29945529,0.0
0.37239662,0.0
0.24863817,1.0
0.31363362,0.0
0.30979475,0.0
0.35658234,0.0
0.24754912,0.0
0.29082105,1.0
0.3457418,1.0
0.30725536,0.0
0.3422958,0.0
0.3600078,0.0
0.28418168,0.0
0.36403254,0.0
0.34367096,0.0
0.26729196,1.0
0.38464767,1.0
0.27039686,1.0
0.386422,1.0
0.4370549,1.0
0.32920817,0.0
0.24868722,0.0
0.21832252,1.0
0.261467,1.0
0.40612733,1.0
0.33816448,0.0
0.40905717,0.0
0.37311345,1.0
0.2795109,1.0
0.33875802,0.0
0.39959833,1.0
0.33407062,0.0
0.3192599,0.0
0.3602686,0.0
0.3301832,0.0
0.40040252,1.0
0.303302,0.0
0.373502,1.0
0.31036332,0.0
0.42464513,0.0
0.34411708,0.0
0.3579366,1.0
0.31817356,1.0
0.35562333,1.0
0.32003275,0.0
0.3512694,1.0
0.4984261,0.0
0.2608747,0.0
0.32297418,0.0
0.38388446,1.0
0.31045914,0.0
0.32910392,0.0
0.39126986,0.0
0.19644544,0.0
0.38278788,1.0
0.38660222,0.0
0.3911392,0.0
0.3119065,0.0
0.41725898,0.0
0.41986942,0.0
0.3296333,1.0
0.38902017,0.0
0.36012372,0.0
0.3426933,0.0
0.39292318,0.0
0.38673726,0.0
0.3737029,1.0
0.24197502,1.0
0.43503448,0.0
0.3092173,0.0
0.3230811,1.0
0.2493137,0.0
0.39372241,1.0
0.38045913,0.0
0.31416112,0.0
0.37454072,0.0
0.33620596,1.0
0.22214478,1.0
0.3425923,0.0
0.44531268,1.0
0.3508454,1.0
0.27891517,0.0
0.40305263,1.0
0.32697856,1.0
0.16810127,0.0
0.32436016,1.0
0.3537978,0.0
0.3006746,1.0
0.26180482,1.0
0.35645002,1.0
0.2968025,1.0
0.33121592,0.0
0.2757716,1.0
0.32516605,0.0
0.19168343,0.0
0.35743758,0.0
0.22179438,0.0
0.24680245,0.0
0.2724635,0.0
0.3813206,0.0
0.2652805,0.0
0.32373765,0.0
0.38654238,0.0
0.31419104,0.0
0.4032476,0.0
0.33842283,0.0
0.34397948,1.0
0.39760023,0.0
0.24601582,0.0
0.30056503,1.0
0.29253665,0.0
0.2964231,1.0
0.34611806,1.0
0.23074202,0.0
0.3876639,0.0
0.33653015,0.0
0.32568797,0.0
0.44271192,0.0
0.2655552,1.0
0.16697614,0.0
0.30147988,0.0
0.31265905,0.0
0.38749823,1.0
0.23540832,0.0
0.32110882,0.0
0.4100889,0.0
0.3349747,0.0
0.291669,1.0
0.35665432,0.0
0.2373384,0.0
0.42942342,1.0
0.32501936,0.0
0.22653729,1.0
0.43052202,0.0
0.2904622,1.0
0.259742,1.0
0.2755963,0.0
0.33512208,0.0
0.38673884,1.0
0.3336997,0.0
0.33158767,0.0
0.37251326,0.0
0.25376523,0.0
0.41427264,1.0
0.36047643,0.0
0.3615535,1.0
0.44743147,1.0
0.38333818,0.0
0.41970998,1.0
0.34081328,0.0
0.29231495,1.0
0.35542467,0.0
0.3627099,1.0
0.332986,1.0
0.3284463,0.0
0.35647312,1.0
0.41009885,1.0
0.29711565,0.0
0.396375,0.0
0.2984274,0.0
0.3166278,0.0
0.3244756,1.0
0.26794362,0.0
0.30747217,1.0
0.35114,0.0
0.32496238,0.0
0.4423574,0.0
0.25935403,0.0
0.3468348,1.0
0.35663265,0.0
0.39664024,1.0
0.3054014,1.0
0.37972546,0.0
0.40088743,1.0
0.37614843,0.0
0.38389304,1.0
0.37242952,0.0
0.31322423,0.0
0.3252605,0.0
0.3466968,0.0
0.30034396,1.0
0.3049968,0.0
0.36254102,1.0
0.4087712,0.0
0.38806006,0.0
0.30249056,0.0
0.4375008,0.0
0.20357533,0.0
0.41383082,0.0
0.41237533,1.0
0.32384023,1.0
0.35042632,1.0
0.32732522,0.0
0.35557014,1.0
0.33039728,0.0
0.22681817,0.0
0.30989033,1.0
0.30293864,0.0
0.33756974,0.0
0.3537362,0.0
0.437541,0.0
0.31036025,1.0
0.31231973,0.0
0.31525946,0.0
0.40605086,0.0
0.25741246,0.0
0.40888956,1.0
0.49812937,0.0
0.2520233,0.0
0.32372344,0.0
0.28421888,0.0
0.45205346,1.0
0.3877576,0.0
0.27326497,0.0
0.41682404,1.0
0.3698106,1.0
0.28664201,1.0
0.27266118,0.0
0.19976586,0.0
0.43466875,0.0
0.34003407,0.0
0.2552305,0.0
0.24812882,0.0
0.38281715,1.0
0.49030152,1.0
0.37542596,0.0
0.29419157,0.0
0.33955613,0.0
0.21846443,0.0
0.20966822,0.0
0.391385,0.0
0.22771876,1.0
0.29114664,1.0
0.3381288,0.0
0.41686842,0.0
0.29486814,0.0
0.4007379,1.0
0.2791318,0.0
0.42005906,0.0
0.46680036,1.0
0.42801526,0.0
0.4434706,1.0
0.22334334,0.0
0.37164602,0.0
0.37441072,1.0
0.44810084,1.0
0.32389635,0.0
0.33245593,0.0
0.4497428,1.0
0.28228796,0.0
0.40754896,0.0
0.43532395,1.0
0.30522475,0.0
0.41129443,0.0
0.4313109,0.0
0.37745544,0.0
0.25897244,0.0
0.3989698,0.0
0.35983834,0.0
0.25734767,0.0
0.2189035,0.0
0.34687185,0.0
0.2841991,0.0
0.44772065,1.0
0.43592936,1.0
0.45080325,1.0
0.37414402,1.0
0.25766623,1.0
0.36356527,0.0
0.2703434,1.0
0.33427867,0.0
0.44443965,0.0
0.3155213,1.0
0.3304826,0.0
0.34520435,0.0
0.3890745,0.0
0.38102108,0.0
0.36820713,0.0
0.21587902,0.0
0.43249458,0.0
0.18359691,0.0
0.44723904,0.0
0.2455444,0.0
0.41923085,0.0
0.32901907,0.0
0.27135444,0.0
0.36500958,0.0
0.42098933,0.0
0.21579088,1.0
0.32539126,1.0
0.40511954,1.0
0.40908912,0.0
0.30281648,0.0
0.23784986,0.0
0.26942587,0.0
0.42276135,1.0
0.33772245,1.0
0.23646006,0.0
0.23601279,0.0
0.4558385,0.0
0.32466447,0.0
0.34027904,0.0
0.40400314,1.0
0.3643446,1.0
0.3769081,0.0
0.3393697,0.0
0.3782756,1.0
0.38403863,1.0
0.3018468,0.0
0.24078317,0.0
0.21870323,0.0
0.40198556,1.0
0.275809,1.0
0.37527788,0.0
0.20730367,0.0
0.35808262,0.0
0.29451495,0.0
0.34420767,0.0
0.40574157,1.0
0.3870499,1.0
0.46586445,0.0
0.42223245,1.0
0.33769688,0.0
0.29666102,0.0
0.3612923,1.0
0.33353496,0.0
0.2932766,1.0
0.34801164,0.0
0.19847253,0.0
0.38251355,0.0
0.34338993,0.0
0.37636217,0.0
0.35624477,1.0
0.34590694,0.0
0.3235644,0.0
0.40439156,1.0
0.3113539,1.0
0.3782905,0.0
0.2808299,1.0
0.35521588,0.0
0.40936014,0.0
0.40147942,0.0
0.39078698,0.0
0.39687097,0.0
0.33742413,0.0
0.36044,1.0
0.37398347,1.0
0.40125746,1.0
0.38392317,0.0
0.3607245,0.0
0.31258935,0.0
0.33491462,0.0
0.32898533,0.0
0.36149654,0.0
0.3445201,1.0
0.3564274,0.0
0.32437414,0.0
0.23674141,0.0
0.28091633,0.0
0.42780158,0.0
0.28009212,0.0
0.39973012,1.0
0.4427493,0.0
0.21991111,0.0
0.40219244,0.0
0.42909575,0.0
0.36104685,0.0
0.34551916,0.0
0.25988606,0.0
0.32133535,1.0
0.25897488,0.0
0.450817,0.0
0.297251,0.0
0.3766528,0.0
0.3945259,1.0
0.3791198,0.0
0.33931005,1.0
0.40510133,1.0
0.3490137,0.0
0.35699958,1.0
0.33694828,0.0
0.28737342,0.0
0.4056904,0.0
0.24508232,1.0
0.41980663,0.0
0.2959218,1.0
0.31510356,0.0
0.38971263,1.0
0.39324608,0.0
0.40251237,1.0
0.17984675,0.0
0.3296188,1.0
0.19196318,1.0
0.28500378,1.0
0.33865923,0.0
0.33098766,0.0
0.34608302,1.0
0.24333186,0.0
0.380435,1.0
0.47506294,1.0
0.41824543,1.0
0.34662306,0.0
0.38339174,1.0
0.28013775,0.0
0.15269509,0.0
0.39979205,0.0
0.44047177,0.0
0.2218568,0.0
0.38889888,0.0
0.2615891,1.0
0.26865453,0.0
0.46118814,0.0
0.351353,0.0
0.28182638,0.0
0.31156096,1.0
0.32954642,1.0
0.36491996,0.0
0.36601454,0.0
0.42967597,1.0
0.258039,0.0
0.33526486,1.0
0.28796533,0.0
0.21950059,1.0
0.24742255,0.0
0.33777353,0.0
0.3825677,1.0
0.35371628,0.0
0.298795,1.0
0.34108812,1.0
0.31061757,1.0
0.2735942,0.0
0.17320822,0.0
0.31814545,1.0
0.37851116,0.0
0.34264538,0.0
0.4215599,0.0
0.40612045,1.0
0.31538695,0.0
0.22164372,0.0
0.32620466,1.0
0.38423118,0.0
0.3934045,1.0
0.28291243,0.0
0.33223996,1.0
0.35595712,1.0
0.4555838,0.0
0.4361377,1.0
0.33470017,1.0
0.29872367,0.0
0.25718188,0.0
0.30361772,1.0
0.31495407,0.0
0.28519,0.0
0.29564378,1.0
0.29998446,0.0
0.3338881,0.0
0.21776307,0.0
0.29711708,0.0
0.28030467,0.0
0.21920408,1.0
0.29828256,0.0
0.37992,0.0
0.42649782,1.0
0.18891084,0.0
0.40680707,0.0
0.42529565,0.0
0.30408186,1.0
0.31636378,0.0
0.42113465,1.0
0.42455104,1.0
0.35057616,0.0
0.33219317,0.0
0.25594974,0.0
0.24825253,0.0
0.30778325,1.0
0.1881305,0.0
0.3302453,0.0
0.31691256,0.0
0.31377584,1.0
0.31405595,1.0
0.40268397,0.0
0.3102425,0.0
0.34206283,0.0
0.39442816,1.0
0.35726914,0.0
0.39503375,0.0
0.37868264,0.0
0.352252,0.0
0.29755458,1.0
0.38475454,1.0
0.37950563,1.0
0.38727242,1.0
0.30099344,0.0
0.42380542,0.0
0.39036477,0.0
0.3578784,0.0
0.30914453,1.0
0.30650175,0.0
0.4054381,0.0
0.43153113,0.0
0.33829308,1.0
0.3803571,0.0
0.30756024,1.0
0.39852637,0.0
0.32547376,1.0
0.40968722,1.0
0.3807708,0.0
0.36385113,0.0
0.23276852,0.0
0.449459,1.0
0.4487032,0.0
0.28643557,0.0
0.30192444,0.0
0.3280418,0.0
0.37429234,0.0
0.4160022,0.0
0.340642,0.0
0.35968533,0.0
0.29745328,1.0
0.43673024,0.0
0.29244307,0.0
0.26921877,0.0
0.34919488,0.0
0.22854811,0.0
0.44403085,1.0
0.37837422,0.0
0.43978766,1.0
0.28025433,0.0
0.22012745,0.0
0.32989606,0.0
0.3900743,1.0
0.4163524,1.0
0.3138644,0.0
0.25285798,0.0
0.21039288,0.0
0.43689227,1.0
0.39565307,1.0
0.21253699,0.0
0.2700807,0.0
0.35899055,1.0
0.35555977,1.0
0.38533723,0.0
0.33708307,0.0
0.29196692,0.0
0.39413404,0.0
0.38572818,0.0
0.30889833,0.0
0.38108012,0.0
0.4057642,0.0
0.38160393,0.0
0.31775814,0.0
0.4127873,0.0
0.19160733,1.0
0.3901729,1.0
0.2138381,0.0
0.30167466,0.0
0.20658185,1.0
0.16731703,0.0
0.373275,0.0
0.32303536,0.0
0.26778632,1.0
0.27624646,0.0
0.3289222,0.0
0.341357,0.0
0.2719152,1.0
0.40392143,0.0
0.3910132,0.0
0.33285773,1.0
0.3314696,1.0
0.3575628,0.0
0.21854565,1.0
0.32368863,1.0
0.42033377,0.0
0.4028636,1.0
0.19442117,0.0
0.39613596,0.0
0.39077255,0.0
0.44411445,0.0
0.36090764,1.0
0.18212084,0.0
0.32804632,1.0
0.47058228,1.0
0.38140383,1.0
0.33506623,1.0
0.33984596,0.0
0.36644143,1.0
0.39516804,0.0
0.4395375,1.0
0.3669019,0.0
0.3336734,1.0
0.3253696,0.0
0.44964203,1.0
0.4360152,0.0
0.40463918,0.0
0.4203156,1.0
0.15803447,1.0
0.27781346,0.0
0.24564138,1.0
0.42849383,1.0
0.38480023,1.0
0.3685252,0.0
0.23374946,0.0
0.29907653,0.0
0.36690828,0.0
0.33702323,1.0
0.3606904,0.0
0.3052608,1.0
0.30810362,0.0
0.3776841,0.0
0.34793943,0.0
0.45925602,0.0
0.31702194,0.0
0.47519755,0.0
0.20935361,0.0
0.4103823,1.0
0.29048717,0.0
0.37636614,1.0
0.36986992,1.0
0.2573576,0.0
0.24896093,0.0
0.3441347,0.0
0.4107097,0.0
0.3251963,0.0
0.42810264,0.0
0.36116725,1.0
0.34879878,0.0
0.3534769,0.0
0.3941334,0.0
0.32796,0.0
0.34097087,1.0
0.3667373,0.0
0.30789098,0.0
0.45170394,0.0
0.29901874,0.0
0.22530282,0.0
0.28387013,0.0
0.37035957,1.0
0.43679565,0.0
0.23446028,1.0
0.3303056,0.0
0.3375201,1.0
0.36315596,1.0
0.26709926,0.0
0.35532016,1.0
0.38448054,0.0
0.2764837,0.0
0.35052347,1.0
0.39061275,1.0
0.22002809,0.0
0.3386309,0.0
0.39688277,0.0
0.31833786,0.0
0.4048998,0.0
0.35201886,1.0
0.38816008,0.0
0.32570562,0.0
0.38534784,0.0
0.3136773,1.0
0.32192943,0.0
0.3737066,0.0
0.37807167,0.0
0.25139883,0.0
0.24505831,0.0
0.39979547,0.0
0.40230802,0.0
0.3039996,0.0
0.2737958,1.0
0.4303939,0.0
0.24291761,1.0
0.40815192,0.0
0.39044344,0.0
0.40647113,0.0
0.21703653,0.0
0.32213277,0.0
0.3698385,1.0
0.4120454,1.0
0.3826262,0.0
0.37704906,1.0
0.33770385,0.0
0.34205854,0.0
0.24189594,0.0
0.3599009,1.0
0.38397416,0.0
0.25090727,1.0
0.3756312,1.0
0.36059487,1.0
0.3900541,1.0
0.33298108,0.0
0.27560228,0.0
0.25064823,0.0
0.15870568,0.0
0.28946552,0.0
0.39914414,0.0
0.3511825,1.0
0.36011028,0.0
0.28744408,1.0
0.4058731,0.0
0.36887306,1.0
0.32079956,1.0
0.31287676,1.0
0.41162917,1.0
0.38362485,0.0
0.31505427,0.0
0.38790685,0.0
0.3838948,0.0
0.37470382,0.0
0.34995753,0.0
0.3577472,0.0
0.39056307,0.0
0.29061806,1.0
0.30607566,0.0
0.2640022,1.0
0.2918625,1.0
0.3662026,1.0
0.3369143,0.0
0.36256072,0.0
0.23677103,0.0
0.2571645,0.0
0.3701377,0.0
0.22473516,0.0
0.3484668,0.0
0.4384182,0.0
0.4211299,1.0
0.40870142,1.0
0.4484674,0.0
0.22551852,0.0
0.3702453,0.0
0.33523485,1.0
0.40311986,0.0
0.26882687,0.0
0.46220803,0.0
0.37682837,1.0
0.36133054,1.0
0.26593575,0.0
0.3352404,0.0
0.43222156,0.0
0.37707022,1.0
0.32474688,0.0
0.3311842,1.0
0.4015124,1.0
0.38147777,0.0
0.3519942,0.0
0.31777096,0.0
0.24971256,1.0
0.39556018,1.0
0.39024746,0.0
0.30858597,0.0
0.35439175,0.0
0.2551121,1.0
0.3454783,1.0
0.19600675,1.0
0.24935517,0.0
0.38586748,0.0
0.33859175,1.0
0.38082728,1.0
0.28720677,0.0
0.25433543,0.0
0.21268553,0.0
0.41514885,0.0
0.40012607,0.0
0.16663252,0.0
0.323285,0.0
0.3920665,1.0
0.29587358,0.0
0.32600302,1.0
0.30744237,0.0
0.33624262,1.0
0.39571297,1.0
0.1814914,0.0
0.2827114,0.0
0.43538043,1.0
0.3381455,0.0
0.291755,0.0
0.3919903,1.0
0.33080062,0.0
0.25700477,0.0
0.42562962,0.0
0.3519547,1.0
0.34341133,0.0
0.32761052,0.0
0.25768867,0.0
0.3500266,0.0
0.33603013,1.0
0.28472662,0.0
0.31318206,0.0
0.40886903,0.0
0.36952272,0.0
0.43747315,1.0
0.35962912,1.0
