Y_pred,Label
0.8631349,1.0
0.9964265,1.0
0.0041802605,0.0
0.0045953314,0.0
0.0061164876,0.0
0.9966724,1.0
0.010923811,0.0
0.0085576875,0.0
0.30601946,1.0
0.09109989,0.0
0.0074922834,0.0
0.021297298,0.0
0.11426554,0.0
0.009995095,0.0
0.0058238404,0.0
0.0076077804,0.0
0.0057916245,0.0
0.010960792,0.0
0.19523522,0.0
0.0008940371,0.0
0.90635663,1.0
0.024978202,0.0
0.9624206,1.0
0.9979395,1.0
0.021178985,0.0
0.03443705,0.0
0.37240502,1.0
0.22772625,0.0
0.8500207,1.0
0.015079148,0.0
0.3104048,1.0
0.038822483,0.0
0.9941782,1.0
0.0033485976,0.0
0.41972527,0.0
0.005735658,0.0
0.0041905413,0.0
0.9995819,1.0
0.9989806,1.0
0.123755276,1.0
0.73255146,1.0
0.9998697,1.0
0.6644977,1.0
0.0013838189,0.0
0.025297409,1.0
0.99975425,1.0
0.4524343,0.0
0.01493921,0.0
0.19702822,1.0
0.016514378,0.0
0.0038853365,0.0
0.0050264127,0.0
0.01905635,0.0
0.9920501,1.0
0.6616273,1.0
0.006718682,0.0
0.026493043,0.0
0.0055691116,0.0
0.045608725,0.0
0.020811029,0.0
0.011083846,0.0
0.9696461,1.0
0.24134304,1.0
0.4275731,1.0
0.9018028,1.0
0.95781404,1.0
0.002708064,0.0
0.037729,0.0
0.9949064,1.0
0.9670779,1.0
0.93285155,1.0
0.004071723,0.0
0.008318708,0.0
0.97636116,1.0
0.99333864,1.0
0.0043254397,0.0
0.76381135,1.0
0.06100986,0.0
0.0012526553,0.0
0.00075263774,0.0
0.002380521,0.0
0.83191943,1.0
0.0060536363,0.0
0.71929425,1.0
0.02359825,0.0
0.04311486,0.0
0.0072308634,0.0
0.9988574,1.0
0.9991049,1.0
0.9881242,1.0
0.007953081,0.0
0.99789304,1.0
0.2918756,0.0
0.042677425,0.0
0.14047651,0.0
0.9683069,1.0
0.006417042,0.0
0.0037418741,0.0
0.017893732,0.0
0.03176383,0.0
0.9930616,1.0
0.034649193,0.0
0.0040613273,0.0
0.0152576035,0.0
0.000994072,0.0
0.008638761,0.0
0.99287426,1.0
0.022709146,0.0
0.0038569134,0.0
0.016129157,0.0
0.0058471686,0.0
0.02507252,0.0
0.9998534,1.0
0.9676133,1.0
0.008174785,0.0
0.02532764,0.0
0.99388546,1.0
0.0016236464,0.0
0.7226055,1.0
0.012518196,0.0
0.39318064,0.0
0.0024091764,0.0
0.09714046,1.0
0.99541,1.0
0.10376818,0.0
0.5745077,1.0
0.9959331,1.0
0.00128679,0.0
0.0469333,1.0
0.8320672,1.0
0.042780504,0.0
0.9999602,1.0
0.008549636,0.0
0.87388045,1.0
0.99635124,1.0
0.9739343,1.0
0.957427,1.0
0.06542291,0.0
0.80400974,1.0
0.007327747,0.0
0.015973086,0.0
0.01416151,0.0
0.032587685,0.0
0.05851426,0.0
0.007076559,0.0
0.03588679,0.0
0.0075159143,0.0
0.058745064,0.0
0.0025069248,0.0
0.25882939,0.0
0.013331149,0.0
0.004368681,0.0
0.99725693,1.0
0.122898124,0.0
0.009786006,0.0
0.98718226,1.0
0.29209056,0.0
0.8935924,1.0
0.99396414,1.0
0.57831347,0.0
0.0010635077,0.0
0.117280014,0.0
0.018707022,0.0
0.019243319,0.0
0.43673235,1.0
0.048779916,0.0
0.05555513,0.0
0.003285532,0.0
0.9768287,1.0
0.6003892,0.0
0.03305402,0.0
0.9582968,0.0
0.19952182,0.0
0.9984251,1.0
0.042646676,0.0
0.06632368,0.0
0.9774789,1.0
0.01157223,0.0
0.9923839,1.0
0.3675688,0.0
0.9947694,1.0
0.960818,1.0
0.009557702,0.0
0.0012581185,0.0
0.99980336,1.0
0.29859224,0.0
0.0043479805,0.0
0.007447559,0.0
0.070334636,0.0
0.76656616,1.0
0.094505034,0.0
0.9976373,1.0
0.7838528,1.0
0.116975464,0.0
0.8472413,1.0
0.005514766,0.0
0.63357663,1.0
0.0069600437,0.0
0.9990061,1.0
0.95349264,1.0
0.0039392184,0.0
0.9461348,1.0
0.84140456,1.0
0.0063805045,0.0
0.008268188,0.0
0.0034123654,0.0
0.14394556,0.0
0.9676949,1.0
0.073328406,0.0
0.9622225,1.0
0.010762207,0.0
0.0014258872,0.0
0.017062118,0.0
0.0047997497,0.0
0.51064205,1.0
0.005648756,0.0
0.8091592,1.0
0.9964618,1.0
0.00819181,0.0
0.5981022,1.0
