Y_pred,Label
0.9999974,1.0
1.0,1.0
6.3194805e-12,0.0
7.963107e-12,0.0
3.2717682e-09,0.0
0.9999999,1.0
9.521075e-11,0.0
7.238135e-09,0.0
0.25422734,1.0
1.2939218e-10,0.0
2.8738517e-10,0.0
0.26066598,0.0
8.136937e-09,0.0
4.568893e-06,0.0
3.118295e-09,0.0
2.833947e-10,0.0
5.317859e-10,0.0
4.372666e-10,0.0
4.630525e-09,0.0
1.3053038e-11,0.0
0.99999964,1.0
1.8999494e-10,0.0
1.0,1.0
0.9999857,1.0
1.645007e-07,0.0
1.7321655e-10,0.0
0.9999989,1.0
3.7200782e-09,0.0
1.0,1.0
2.962893e-08,0.0
0.9999999,1.0
4.8671813e-09,0.0
1.0,1.0
7.705256e-11,0.0
6.7224676e-10,0.0
6.901683e-10,0.0
1.01093285e-08,0.0
0.99999964,1.0
0.9999939,1.0
0.25381562,1.0
0.9999974,1.0
0.99999964,1.0
1.0,1.0
2.6274147e-05,0.0
0.9999491,1.0
0.9999995,1.0
3.9086506e-10,0.0
9.1301295e-08,0.0
1.0,1.0
3.7391978e-10,0.0
6.3133915e-10,0.0
6.041679e-10,0.0
2.7710353e-10,0.0
1.0,1.0
0.9999988,1.0
1.4573537e-07,0.0
2.5683994e-08,0.0
8.497902e-09,0.0
3.4685244e-10,0.0
5.8334636e-11,0.0
1.4347187e-09,0.0
0.99999857,1.0
0.9999999,1.0
0.9999789,1.0
0.9999957,1.0
0.99999917,1.0
7.276492e-09,0.0
0.19547202,0.0
1.0,1.0
0.99999666,1.0
0.22520706,1.0
1.7671972e-08,0.0
3.521048e-11,0.0
0.9999255,1.0
1.0,1.0
9.115514e-08,0.0
0.99999917,1.0
4.3771324e-09,0.0
1.1377308e-08,0.0
1.769203e-07,0.0
8.746692e-09,0.0
0.9999999,1.0
5.696775e-08,0.0
0.9999864,1.0
5.2212155e-09,0.0
3.0817306e-09,0.0
5.6532485e-09,0.0
0.99999976,1.0
0.9999999,1.0
0.99999917,1.0
2.264879e-09,0.0
0.99999356,1.0
3.108961e-08,0.0
5.82485e-10,0.0
1.6264361e-11,0.0
1.0,1.0
9.12318e-09,0.0
3.670679e-08,0.0
2.1226214e-10,0.0
5.155046e-08,0.0
1.0,1.0
4.7269694e-10,0.0
1.3274908e-08,0.0
1.9990385e-09,0.0
6.0992495e-09,0.0
3.009919e-08,0.0
0.99998915,1.0
6.9813122e-12,0.0
4.2269948e-09,0.0
5.0664957e-09,0.0
1.5439565e-09,0.0
3.2576641e-09,0.0
1.0,1.0
0.99999774,1.0
5.0164976e-11,0.0
9.416912e-09,0.0
0.9999989,1.0
4.686e-07,0.0
1.0,1.0
3.223527e-09,0.0
4.8015526e-11,0.0
9.799326e-09,0.0
0.999997,1.0
0.9999993,1.0
5.9294283e-08,0.0
0.99997747,1.0
0.99997795,1.0
1.50272e-10,0.0
0.99999607,1.0
0.99999654,1.0
1.3348548e-06,0.0
0.9999968,1.0
7.729027e-11,0.0
0.9999976,1.0
1.0,1.0
0.99999976,1.0
1.0,1.0
1.3481053e-08,0.0
1.0,1.0
5.2407807e-09,0.0
1.8312665e-10,0.0
1.2126445e-09,0.0
2.0609922e-07,0.0
4.3839984e-10,0.0
6.51898e-11,0.0
1.3839988e-07,0.0
9.115357e-12,0.0
1.5695054e-10,0.0
1.1753511e-09,0.0
3.820418e-09,0.0
2.4032595e-10,0.0
5.987012e-08,0.0
0.9999994,1.0
1.4151147e-10,0.0
1.12892945e-10,0.0
0.99999964,1.0
1.1414949e-09,0.0
0.99999905,1.0
0.25159255,1.0
2.638665e-06,0.0
9.260595e-09,0.0
1.1083819e-08,0.0
9.084341e-12,0.0
4.3242913e-08,0.0
1.0,1.0
2.7273801e-08,0.0
1.8351128e-10,0.0
2.2514202e-12,0.0
0.9999981,1.0
3.5354182e-07,0.0
1.1834285e-10,0.0
0.0038872287,0.0
1.6136092e-08,0.0
0.999987,1.0
1.6874495e-11,0.0
7.514155e-11,0.0
1.0,1.0
0.21564917,0.0
1.0,1.0
7.921584e-08,0.0
0.99999905,1.0
0.9999989,1.0
3.831313e-09,0.0
1.24012476e-11,0.0
0.99999976,1.0
7.653249e-06,0.0
0.00011156997,0.0
2.2901052e-08,0.0
2.0219584e-09,0.0
0.9999999,1.0
7.688311e-08,0.0
0.99999774,1.0
1.0,1.0
1.3909132e-10,0.0
0.9999994,1.0
2.1964836e-11,0.0
0.9999999,1.0
3.4230006e-06,0.0
1.0,1.0
0.25216874,1.0
