Y_pred,Label
0.9993424,1.0
0.9999708,1.0
4.346386e-08,0.0
7.989684e-06,0.0
0.061492443,0.0
0.9999964,1.0
6.3748944e-06,0.0
0.31672865,0.0
0.9993376,1.0
2.9163845e-08,0.0
0.0004879862,0.0
2.425713e-07,0.0
1.0107246e-05,0.0
2.491863e-07,0.0
2.6685645e-06,0.0
8.437685e-07,0.0
4.9554834e-05,0.0
1.931179e-07,0.0
0.28274307,0.0
4.461021e-06,0.0
0.99998856,1.0
1.6870167e-07,0.0
0.9999919,1.0
0.9999912,1.0
4.0384333e-05,0.0
0.31912565,0.0
0.9999763,1.0
2.359028e-07,0.0
0.9999937,1.0
1.7153116e-07,0.0
0.9999045,1.0
1.2693664e-07,0.0
0.99995196,1.0
4.059209e-06,0.0
0.036637902,0.0
1.1307116e-06,0.0
0.0012533476,0.0
0.99999595,1.0
0.99997294,1.0
0.99999034,1.0
0.99999833,1.0
0.99992025,1.0
0.9999839,1.0
7.84957e-06,0.0
0.9999765,1.0
0.99989426,1.0
1.873091e-06,0.0
8.0127586e-07,0.0
0.9999819,1.0
2.82343e-07,0.0
9.024841e-09,0.0
1.17495546e-07,0.0
2.3705575e-06,0.0
0.9998956,1.0
0.99821645,1.0
7.333781e-07,0.0
1.5797234e-06,0.0
1.7400737e-06,0.0
1.32922605e-05,0.0
3.699176e-07,0.0
0.00020734525,0.0
0.99999046,1.0
0.9999927,1.0
0.99999416,1.0
0.99997604,1.0
0.9999405,1.0
0.00036393842,0.0
1.8871302e-06,0.0
0.99920005,1.0
0.9994698,1.0
0.9999249,1.0
6.8339006e-08,0.0
0.31155208,0.0
0.9999335,1.0
0.9999963,1.0
0.0002107124,0.0
0.99996924,1.0
6.6637557e-07,0.0
5.7408647e-06,0.0
4.2359634e-08,0.0
4.5819297e-07,0.0
0.9998078,1.0
1.04851115e-05,0.0
0.999966,1.0
1.2630971e-06,0.0
5.341278e-05,0.0
7.867857e-06,0.0
0.9999169,1.0
0.9999771,1.0
0.999997,1.0
8.374167e-06,0.0
0.9999534,1.0
9.764678e-09,0.0
2.7567917e-06,0.0
5.6355198e-08,0.0
0.99998415,1.0
3.4292876e-05,0.0
4.4274773e-07,0.0
9.411812e-07,0.0
4.9150013e-09,0.0
0.99995446,1.0
3.862665e-07,0.0
3.2220987e-06,0.0
0.0018831663,0.0
4.623662e-06,0.0
4.198887e-05,0.0
0.99996626,1.0
5.501336e-07,0.0
0.00079663546,0.0
4.7258298e-05,0.0
1.8981982e-08,0.0
4.868804e-07,0.0
0.3063102,1.0
0.9999485,1.0
0.27815384,0.0
1.7393653e-07,0.0
0.9999964,1.0
2.2847644e-06,0.0
0.99996245,1.0
1.4160984e-06,0.0
1.9352164e-07,0.0
5.4461754e-07,0.0
0.99990547,1.0
0.99966633,1.0
8.3026885e-07,0.0
0.99997365,1.0
0.9996125,1.0
5.4818383e-08,0.0
0.9999647,1.0
0.999974,1.0
0.0002613632,0.0
0.9991787,1.0
7.388583e-05,0.0
0.99991095,1.0
0.9999951,1.0
0.91564965,1.0
0.99988997,1.0
1.3858664e-07,0.0
0.93427294,1.0
1.6843009e-05,0.0
3.5688943e-05,0.0
