Y_pred,Label
0.9999107,1.0
0.9998005,1.0
0.99998665,1.0
0.99998116,1.0
6.032734e-05,0.0
4.678219e-05,0.0
0.9991037,1.0
4.059152e-05,0.0
0.99998665,1.0
0.019471947,0.0
0.020012446,0.0
5.4598437e-05,0.0
0.99998665,1.0
0.99998665,1.0
5.6651857e-05,0.0
0.036314536,0.0
3.958393e-05,0.0
4.795036e-05,0.0
4.226353e-05,0.0
0.0005905143,0.0
0.99998665,1.0
4.075559e-05,0.0
4.09587e-05,0.0
4.9056765e-05,0.0
3.98391e-05,0.0
0.99998665,1.0
0.00019370347,0.0
0.99998665,1.0
0.9752863,1.0
0.008449341,0.0
0.99998665,1.0
3.449433e-05,0.0
4.0022147e-05,0.0
0.99998665,1.0
0.9980757,1.0
0.08579773,0.0
4.1010528e-05,0.0
4.5006378e-05,0.0
0.019038428,0.0
3.993663e-05,0.0
3.816795e-05,0.0
0.99998665,1.0
4.6808254e-05,0.0
4.3619326e-05,0.0
0.99998665,1.0
4.8724803e-05,0.0
4.0559826e-05,0.0
3.943529e-05,0.0
0.99998665,1.0
0.99998176,1.0
3.9997154e-05,0.0
4.1613202e-05,0.0
0.0006522229,0.0
4.0074698e-05,0.0
0.9999807,1.0
0.99998665,1.0
6.316297e-05,0.0
0.044144012,0.0
0.0051868455,0.0
4.4913984e-05,0.0
0.00097581616,0.0
4.217202e-05,0.0
3.972968e-05,0.0
0.014805057,0.0
4.067029e-05,0.0
3.8855484e-05,0.0
0.9999194,1.0
0.99998665,1.0
4.2336425e-05,0.0
4.386887e-05,0.0
4.09587e-05,0.0
4.0138835e-05,0.0
6.032734e-05,0.0
4.8724803e-05,0.0
0.99998665,1.0
0.99998665,1.0
4.2427848e-05,0.0
6.5887325e-05,0.0
4.5105808e-05,0.0
4.2427848e-05,0.0
0.9998511,1.0
0.99998665,1.0
0.9998776,1.0
0.13355054,1.0
0.9999201,1.0
0.00014070251,0.0
0.9932007,1.0
4.202328e-05,0.0
0.99998665,1.0
8.030029e-05,0.0
4.323336e-05,0.0
4.2484004e-05,0.0
0.999977,1.0
0.013380934,0.0
3.8172428e-05,0.0
0.66810876,1.0
3.8172428e-05,0.0
0.9999678,1.0
0.99998665,1.0
4.1717347e-05,0.0
0.99998665,1.0
7.395956e-05,0.0
4.052511e-05,0.0
3.8377635e-05,0.0
4.003837e-05,0.0
0.9989104,1.0
0.9999845,1.0
0.99998665,1.0
3.849052e-05,0.0
0.9917109,1.0
0.9978223,1.0
0.0027187993,0.0
0.99996066,1.0
0.9999379,1.0
3.987327e-05,0.0
0.99998665,1.0
4.0127776e-05,0.0
