Y_pred,Label
0.9996388,1.0
0.9998254,1.0
0.9998996,1.0
0.99988985,1.0
0.00015647963,0.0
0.00015417642,0.0
0.9986092,1.0
0.00015417642,0.0
0.9998996,1.0
0.011066831,0.0
0.0076519903,0.0
0.00015417642,0.0
0.9998996,1.0
0.9998996,1.0
0.00015417655,0.0
0.01633023,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.0001763963,0.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015463961,0.0
0.00015417642,0.0
0.9998996,1.0
0.00016228085,0.0
0.9998996,1.0
0.96143025,1.0
0.002265876,0.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.9727768,1.0
0.04409439,0.0
0.00015417671,0.0
0.00015417642,0.0
0.01051526,0.0
0.00015417642,0.0
0.00015417655,0.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.99989116,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00061168446,0.0
0.00015417642,0.0
0.9998983,1.0
0.9998996,1.0
0.00015417655,0.0
0.014812375,0.0
0.0004566823,0.0
0.00015417642,0.0
0.00044391377,0.0
0.00015417642,0.0
0.00015417642,0.0
0.019688942,0.0
0.00015417642,0.0
0.00015417642,0.0
0.9998355,1.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015647963,0.0
0.00015417642,0.0
0.9998996,1.0
0.9998996,1.0
0.00015417642,0.0
0.00015731291,0.0
0.00015417642,0.0
0.00015417642,0.0
0.99939275,1.0
0.9998996,1.0
0.9997974,1.0
0.11769017,1.0
0.9998492,1.0
0.0001851371,0.0
0.98885185,1.0
0.00015417642,0.0
0.9998996,1.0
0.00015417655,0.0
0.00015417642,0.0
0.00015417642,0.0
0.9998288,1.0
0.012096311,0.0
0.00015417642,0.0
0.37943977,1.0
0.00015417642,0.0
0.99963045,1.0
0.9998996,1.0
0.00015417642,0.0
0.9998996,1.0
0.00015417655,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.99907696,1.0
0.9998969,1.0
0.9998996,1.0
0.00015417642,0.0
0.9869283,1.0
0.98089796,1.0
0.0003455527,0.0
0.9998692,1.0
0.999689,1.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.00015647963,0.0
0.97548133,1.0
0.00021651205,0.0
0.999798,1.0
0.9998574,1.0
0.00015417642,0.0
0.9867975,1.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.9998703,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00017362606,0.0
0.006055943,0.0
0.99832445,1.0
0.00020379566,0.0
0.9958461,1.0
0.9944307,1.0
0.00015417671,0.0
0.99987745,1.0
0.00032289673,0.0
0.00015417655,0.0
0.00016228085,0.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.9988952,1.0
0.0001804265,0.0
0.9998996,1.0
0.9998996,1.0
0.0021943832,0.0
0.00015417626,0.0
0.9998996,1.0
0.9873253,1.0
0.00015417642,0.0
0.02219341,0.0
0.00015417642,0.0
0.9939805,1.0
0.99988616,1.0
0.00016608677,0.0
0.00015417642,0.0
0.9998996,1.0
0.002465187,0.0
0.9998996,1.0
0.9998996,1.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417655,0.0
0.00015417642,0.0
