Y_pred,Label
0.99940884,1.0
0.9992461,1.0
0.99993765,1.0
0.9998901,1.0
0.00013892581,0.0
5.5397562e-05,0.0
0.99393845,1.0
5.778055e-05,0.0
0.99993765,1.0
0.014626848,0.0
0.015593863,0.0
5.868431e-05,0.0
0.99993765,1.0
0.99993765,1.0
7.3370895e-05,0.0
0.004409816,0.0
5.121851e-05,0.0
5.3743508e-05,0.0
6.685715e-05,0.0
0.0015820896,0.0
0.99993765,1.0
6.221373e-05,0.0
8.471897e-05,0.0
7.68195e-05,0.0
5.268382e-05,0.0
0.99993765,1.0
7.2326104e-05,0.0
0.99993765,1.0
0.94796973,1.0
0.009669633,0.0
0.99993765,1.0
5.2629635e-05,0.0
5.0317798e-05,0.0
0.99993765,1.0
0.98890454,1.0
0.04709159,0.0
0.00010760229,0.0
4.8476064e-05,0.0
0.0061647864,0.0
4.9413928e-05,0.0
4.6467972e-05,0.0
0.99993765,1.0
5.088663e-05,0.0
0.00015077947,0.0
0.99993765,1.0
5.1406416e-05,0.0
5.5616176e-05,0.0
4.6452864e-05,0.0
0.99993765,1.0
0.9999069,1.0
4.8187718e-05,0.0
5.2036212e-05,0.0
0.0048216702,0.0
4.8318634e-05,0.0
0.9998884,1.0
0.99993765,1.0
5.9522343e-05,0.0
0.063571766,0.0
0.003410681,0.0
6.778835e-05,0.0
0.009057057,0.0
7.640803e-05,0.0
4.9096823e-05,0.0
0.016170917,0.0
7.3634306e-05,0.0
5.3278123e-05,0.0
0.9995146,1.0
0.99993765,1.0
5.8106063e-05,0.0
6.347599e-05,0.0
8.471897e-05,0.0
5.0965984e-05,0.0
0.00013892581,0.0
5.1406416e-05,0.0
0.99993765,1.0
0.99993765,1.0
6.0921877e-05,0.0
0.0008700424,0.0
6.3760825e-05,0.0
6.0921877e-05,0.0
0.9986034,1.0
0.99993765,1.0
0.99882966,1.0
0.16113739,1.0
0.99969125,1.0
0.0008234905,0.0
0.98596746,1.0
4.6466597e-05,0.0
0.99993765,1.0
0.00013349343,0.0
6.298673e-05,0.0
5.7208596e-05,0.0
0.99980766,1.0
0.0052015726,0.0
8.893247e-05,0.0
0.6029327,1.0
8.893247e-05,0.0
0.9997769,1.0
0.99993765,1.0
5.4120595e-05,0.0
0.99993765,1.0
7.066494e-05,0.0
5.8629495e-05,0.0
4.8871483e-05,0.0
4.6300018e-05,0.0
0.98872405,1.0
0.9998541,1.0
0.99993765,1.0
5.3988682e-05,0.0
0.95532537,1.0
0.96600205,1.0
0.0033451538,0.0
0.9997627,1.0
0.9991603,1.0
4.821415e-05,0.0
0.99993765,1.0
6.687991e-05,0.0
0.00013892581,0.0
0.9553318,1.0
0.00035543067,0.0
0.9998449,1.0
0.9992238,1.0
5.0558483e-05,0.0
0.98091346,1.0
0.99993765,1.0
6.8619156e-05,0.0
5.3292297e-05,0.0
0.99993765,1.0
0.99984133,1.0
5.7234734e-05,0.0
4.4829685e-05,0.0
5.2657848e-05,0.0
0.00036566338,0.0
0.057596292,0.0
0.9979164,1.0
0.00038442417,0.0
0.99717927,1.0
0.994799,1.0
5.899325e-05,0.0
0.99936193,1.0
0.0026682205,0.0
5.9522343e-05,0.0
7.2326104e-05,0.0
5.9260343e-05,0.0
5.7902562e-05,0.0
0.99993765,1.0
4.9302937e-05,0.0
5.2618998e-05,0.0
0.9987243,1.0
0.002659172,0.0
0.99993765,1.0
0.99993765,1.0
0.010336939,0.0
4.6284084e-05,0.0
0.99993765,1.0
0.9941707,1.0
9.524229e-05,0.0
0.04467758,0.0
5.8106063e-05,0.0
0.9935787,1.0
0.9998393,1.0
0.0012220703,0.0
4.887195e-05,0.0
0.99993765,1.0
0.0036762937,0.0
0.99993765,1.0
0.99993765,1.0
0.99993765,1.0
6.3760825e-05,0.0
5.9260343e-05,0.0
5.0497383e-05,0.0
6.8619156e-05,0.0
4.7853886e-05,0.0
5.9719576e-05,0.0
0.70847815,0.0
4.8644117e-05,0.0
4.9735638e-05,0.0
7.877739e-05,0.0
0.00038919965,0.0
0.00019033163,0.0
4.9049795e-05,0.0
6.8619156e-05,0.0
0.9983339,1.0
0.9975212,1.0
0.00012137441,0.0
5.9719576e-05,0.0
0.6766357,1.0
4.9428912e-05,0.0
0.9998826,1.0
5.3003205e-05,0.0
0.99993765,1.0
5.2980664e-05,0.0
4.9905582e-05,0.0
0.0066601145,0.0
0.00050534983,0.0
0.99993765,1.0
0.999361,1.0
5.141764e-05,0.0
0.99993765,1.0
0.99993765,1.0
6.3760825e-05,0.0
0.0003022095,0.0
0.9979842,1.0
0.0006178905,0.0
0.0012238381,0.0
0.4063338,0.0
0.9998499,1.0
4.944914e-05,0.0
0.0016607066,0.0
0.00019392892,0.0
0.9995426,1.0
0.6371847,1.0
5.7208596e-05,0.0
5.141764e-05,0.0
0.021001978,0.0
0.99993765,1.0
6.4735825e-05,0.0
0.21247135,0.0
0.005388019,0.0
0.0067024026,0.0
0.00074234616,0.0
4.7139874e-05,0.0
8.410777e-05,0.0
4.9199378e-05,0.0
0.99993765,1.0
0.0005805497,0.0
0.004883023,0.0
0.96102,1.0
0.99942565,1.0
6.4735825e-05,0.0
0.99993765,1.0
0.99993765,1.0
0.99993765,1.0
0.0017144603,0.0
5.2980664e-05,0.0
0.99993765,1.0
5.091755e-05,0.0
5.4862165e-05,0.0
0.99967897,1.0
5.3346652e-05,0.0
0.99977404,1.0
0.99993765,1.0
0.00050295575,0.0
0.99945205,1.0
5.9260343e-05,0.0
4.99102e-05,0.0
4.5859622e-05,0.0
0.00014566326,0.0
0.99993765,1.0
0.05414927,0.0
0.9925256,1.0
0.99993765,1.0
6.685715e-05,0.0
0.99463934,1.0
4.8145368e-05,0.0
0.99993765,1.0
6.778835e-05,0.0
5.3441618e-05,0.0
5.7083635e-05,0.0
0.99993765,1.0
0.9938427,1.0
0.0007335316,0.0
0.5411269,1.0
0.99249285,1.0
0.0027990977,0.0
5.6680605e-05,0.0
0.0008246676,0.0
0.99992037,1.0
0.98863715,1.0
0.9995092,1.0
0.0014910266,0.0
0.00021611359,0.0
0.99993765,1.0
5.178977e-05,0.0
5.763428e-05,0.0
8.893247e-05,0.0
4.4829685e-05,0.0
0.053135622,0.0
0.0008234905,0.0
0.012037357,0.0
5.0566974e-05,0.0
0.008879795,0.0
0.9999167,1.0
5.2618998e-05,0.0
0.00029487305,0.0
0.00015397382,0.0
0.0001985093,0.0
4.516331e-05,0.0
5.6303663e-05,0.0
0.9998616,1.0
0.9974361,1.0
0.0009202505,0.0
5.325897e-05,0.0
4.6946923e-05,0.0
5.1240742e-05,0.0
5.565082e-05,0.0
0.99993765,1.0
0.004001705,0.0
0.03530125,0.0
8.739701e-05,0.0
9.730098e-05,0.0
5.088663e-05,0.0
7.109916e-05,0.0
4.6852198e-05,0.0
5.141764e-05,0.0
0.99993765,1.0
8.471897e-05,0.0
4.99102e-05,0.0
4.841291e-05,0.0
6.283483e-05,0.0
0.99993765,1.0
0.99993765,1.0
0.998635,1.0
0.00012481013,0.0
5.2980664e-05,0.0
0.99993765,1.0
5.003892e-05,0.0
0.25151506,0.0
0.99993765,1.0
0.99993765,1.0
0.00040369027,0.0
0.99993765,1.0
4.6391506e-05,0.0
0.99993765,1.0
0.99993765,1.0
4.580735e-05,0.0
0.00011718835,0.0
0.99520856,1.0
4.924495e-05,0.0
0.99963176,1.0
4.96654e-05,0.0
0.99993765,1.0
0.0023372476,0.0
0.99993765,1.0
0.00030755065,0.0
6.685715e-05,0.0
5.3278123e-05,0.0
4.6722715e-05,0.0
6.4735825e-05,0.0
4.4829685e-05,0.0
7.459385e-05,0.0
5.3355252e-05,0.0
4.4176973e-05,0.0
5.5041593e-05,0.0
0.9986547,1.0
0.014239979,0.0
4.9893115e-05,0.0
0.99993765,1.0
6.248444e-05,0.0
0.99963033,1.0
0.9995233,1.0
0.0018318073,0.0
5.0059298e-05,0.0
0.001415897,0.0
5.8172267e-05,0.0
0.0089182,0.0
5.7498688e-05,0.0
0.99993765,1.0
4.8271795e-05,0.0
0.00013892581,0.0
4.840451e-05,0.0
0.99993765,1.0
4.8701066e-05,0.0
0.99981815,1.0
0.99993765,1.0
5.016869e-05,0.0
0.99993765,1.0
4.9276427e-05,0.0
0.00018716157,0.0
4.590596e-05,0.0
0.99993765,1.0
0.9995443,1.0
5.2484585e-05,0.0
9.036523e-05,0.0
0.99993765,1.0
0.00011707978,0.0
9.524229e-05,0.0
0.99993765,1.0
0.019468013,0.0
0.0002905603,0.0
0.9997514,1.0
6.685715e-05,0.0
7.430901e-05,0.0
0.99993765,1.0
0.99993765,1.0
5.7083635e-05,0.0
0.0016577778,0.0
0.99957186,1.0
0.99993765,1.0
4.9297345e-05,0.0
0.99807465,1.0
5.0147788e-05,0.0
0.99993765,1.0
4.9413928e-05,0.0
0.99993765,1.0
5.06695e-05,0.0
0.99993765,1.0
0.99993765,1.0
0.99993765,1.0
4.9488815e-05,0.0
4.8188085e-05,0.0
0.0021145802,0.0
5.0810788e-05,0.0
0.99993765,1.0
5.2618998e-05,0.0
0.0001277364,0.0
6.4735825e-05,0.0
0.99993765,1.0
0.009252728,0.0
0.99972683,1.0
4.959833e-05,0.0
0.00064113433,0.0
0.00013892581,0.0
0.99979717,1.0
5.0955874e-05,0.0
5.4120595e-05,0.0
0.99993765,1.0
0.99993765,1.0
0.9993774,1.0
5.9260343e-05,0.0
5.6060962e-05,0.0
0.9939429,1.0
0.38106486,0.0
5.5431174e-05,0.0
0.99993765,1.0
4.851361e-05,0.0
6.011222e-05,0.0
0.0013338437,1.0
5.4389482e-05,0.0
0.006894491,0.0
4.902599e-05,0.0
0.9999213,1.0
5.3314514e-05,0.0
0.0011515811,0.0
4.8998507e-05,0.0
5.1768293e-05,0.0
0.99993765,1.0
5.0314535e-05,0.0
0.00039998375,0.0
0.99993765,1.0
5.2980664e-05,0.0
6.3760825e-05,0.0
0.0019742337,0.0
4.959833e-05,0.0
0.99993765,1.0
4.8076414e-05,0.0
4.836441e-05,0.0
0.9998603,1.0
5.0920367e-05,0.0
0.99865377,1.0
0.0055973064,0.0
0.99993765,1.0
4.7039735e-05,0.0
0.99991465,1.0
0.9999355,1.0
0.9996886,1.0
0.0020952877,0.0
0.5660594,1.0
0.02604414,0.0
0.99993765,1.0
5.3278123e-05,0.0
0.032450013,1.0
0.99988747,1.0
0.99981004,1.0
5.2036212e-05,0.0
0.99993765,1.0
0.99993765,1.0
5.0474613e-05,0.0
5.760796e-05,0.0
4.4829685e-05,0.0
0.9972887,1.0
0.99993765,1.0
0.99993765,1.0
0.99993765,1.0
5.1795403e-05,0.0
0.99993765,1.0
4.679326e-05,0.0
0.030348124,0.0
4.8287955e-05,0.0
5.0344628e-05,0.0
7.168786e-05,0.0
5.1665855e-05,0.0
0.9992549,1.0
0.39164162,1.0
0.9996984,1.0
5.8106063e-05,0.0
0.99993765,1.0
0.0013302319,0.0
0.98695964,1.0
4.828929e-05,0.0
4.7618123e-05,0.0
0.0073122103,0.0
8.893247e-05,0.0
0.99993765,1.0
5.4120595e-05,0.0
0.9999207,1.0
0.99993765,1.0
5.6722027e-05,0.0
0.9920689,1.0
5.9260343e-05,0.0
0.00011128393,0.0
0.99993765,1.0
0.99993765,1.0
5.127975e-05,0.0
5.7498688e-05,0.0
5.547342e-05,0.0
5.8106063e-05,0.0
5.141764e-05,0.0
4.7994185e-05,0.0
0.9999101,1.0
4.7293823e-05,0.0
0.99993765,1.0
4.6284084e-05,0.0
0.99986494,1.0
0.8611322,0.0
5.0492763e-05,0.0
0.0020627563,0.0
4.9356473e-05,0.0
6.3760825e-05,0.0
0.00025428316,0.0
5.2036212e-05,0.0
5.061816e-05,0.0
4.927788e-05,0.0
0.63105625,1.0
0.99993765,1.0
5.3278123e-05,0.0
4.9827973e-05,0.0
0.00043780886,0.0
5.1822575e-05,0.0
5.1406416e-05,0.0
0.9999287,1.0
5.7208596e-05,0.0
0.99993765,1.0
5.9522343e-05,0.0
0.99993765,1.0
5.1766317e-05,0.0
4.56437e-05,0.0
0.99946517,1.0
0.0052429456,0.0
4.808338e-05,0.0
4.822988e-05,0.0
7.973496e-05,0.0
0.0025127013,0.0
5.4002223e-05,0.0
0.9995881,1.0
0.0015307823,0.0
4.959833e-05,0.0
4.7886522e-05,0.0
0.99928755,1.0
0.00026401927,0.0
0.9971777,1.0
5.040703e-05,0.0
4.927788e-05,0.0
9.524229e-05,0.0
0.0010242049,0.0
5.21104e-05,0.0
5.4120595e-05,0.0
4.8264246e-05,0.0
6.017594e-05,0.0
0.9997321,1.0
4.924495e-05,0.0
0.004669097,0.0
0.99993765,1.0
7.281524e-05,0.0
0.559918,1.0
5.3278123e-05,0.0
0.9994955,1.0
0.000111660105,0.0
8.471897e-05,0.0
4.959833e-05,0.0
0.99993765,1.0
5.2036212e-05,0.0
5.1293933e-05,0.0
0.036704637,0.0
6.685715e-05,0.0
5.8106063e-05,0.0
0.0042987284,0.0
0.99912125,1.0
5.306526e-05,0.0
5.3530013e-05,0.0
0.9909366,1.0
0.00014465202,0.0
0.0033009707,0.0
5.2913918e-05,0.0
0.00010456861,0.0
6.4735825e-05,0.0
5.9719576e-05,0.0
0.99993765,1.0
9.673037e-05,1.0
4.9006638e-05,0.0
0.0074434495,0.0
0.9427046,1.0
0.99993765,1.0
0.00013892581,0.0
0.99983144,1.0
0.99993765,1.0
5.2980664e-05,0.0
0.99993765,1.0
0.99993765,1.0
5.141764e-05,0.0
5.6060962e-05,0.0
0.9977817,1.0
7.308341e-05,0.0
4.887414e-05,0.0
8.893247e-05,0.0
4.959833e-05,0.0
5.4140004e-05,0.0
0.007886282,0.0
0.99790984,1.0
4.959833e-05,0.0
4.8089893e-05,0.0
0.98882186,1.0
5.3278123e-05,0.0
0.0021868693,0.0
0.99976176,1.0
5.0380168e-05,0.0
4.9905582e-05,0.0
7.37054e-05,0.0
5.229938e-05,0.0
4.6755387e-05,0.0
0.012712411,0.0
0.00014330618,0.0
0.33182675,1.0
0.014101994,0.0
5.2352818e-05,0.0
0.9980192,1.0
5.8190348e-05,0.0
0.9997594,1.0
0.0021146024,0.0
4.8706963e-05,0.0
4.877869e-05,0.0
0.0002894527,0.0
0.009363416,0.0
0.0029591855,0.0
0.99832505,1.0
4.8931266e-05,0.0
0.0017539631,0.0
0.99993765,1.0
0.9999033,1.0
0.17522366,0.0
0.022028483,0.0
5.1855848e-05,0.0
5.5820692e-05,0.0
0.032195102,0.0
9.524229e-05,0.0
0.99960285,1.0
8.471897e-05,0.0
5.612799e-05,0.0
0.006769238,0.0
0.99993765,1.0
4.459313e-05,0.0
5.9719576e-05,0.0
5.2017655e-05,0.0
4.9028375e-05,0.0
4.939023e-05,0.0
0.99993765,1.0
5.82687e-05,0.0
0.99993765,1.0
0.00054033444,0.0
5.3674565e-05,0.0
0.17031153,0.0
6.778835e-05,0.0
0.99993765,1.0
5.2980664e-05,0.0
0.995869,1.0
0.9568742,1.0
0.0011867315,0.0
5.2618998e-05,0.0
0.79400855,1.0
5.0023507e-05,0.0
0.99964607,1.0
0.00035543067,0.0
5.019678e-05,0.0
0.97501886,1.0
0.0010272709,0.0
0.9998517,1.0
0.00013892581,0.0
0.99993765,1.0
0.0003565319,0.0
0.00032632623,0.0
0.0035410696,0.0
0.99984956,1.0
4.8515878e-05,0.0
5.6060962e-05,0.0
4.4572294e-05,0.0
0.00524959,0.0
0.0010023443,0.0
0.99993765,1.0
0.00010307902,0.0
0.00013892581,0.0
5.2036212e-05,0.0
0.0021265005,1.0
0.99993765,1.0
4.927788e-05,0.0
0.99993765,1.0
5.013464e-05,0.0
5.9522343e-05,0.0
0.999864,1.0
0.004559625,0.0
0.99993765,1.0
5.087639e-05,0.0
0.99967325,1.0
0.00016266086,0.0
0.0021645536,0.0
5.7083635e-05,0.0
6.685715e-05,0.0
0.99993765,1.0
6.3760825e-05,0.0
0.99993765,1.0
0.003116737,0.0
0.99993765,1.0
0.89614516,1.0
0.99993765,1.0
4.701018e-05,0.0
6.685715e-05,0.0
0.99993765,1.0
0.99987996,1.0
0.99993765,1.0
4.9830207e-05,0.0
0.000621766,0.0
0.99993765,1.0
0.99993765,1.0
5.9719576e-05,0.0
5.1109757e-05,0.0
0.0022644524,0.0
7.835992e-05,0.0
0.01624265,0.0
5.7208596e-05,0.0
5.091755e-05,0.0
0.84279305,1.0
5.9719576e-05,0.0
0.99993765,1.0
5.377663e-05,0.0
0.9991078,1.0
0.99993765,1.0
5.0323797e-05,0.0
5.040703e-05,0.0
0.99983585,1.0
0.18299931,1.0
5.2267966e-05,0.0
0.987102,1.0
4.80904e-05,0.0
5.1406416e-05,0.0
5.3743508e-05,0.0
0.99993765,1.0
0.99993765,1.0
0.99973255,1.0
7.773993e-05,0.0
5.325897e-05,0.0
0.99993765,1.0
0.9992415,1.0
5.3278123e-05,0.0
0.99849975,1.0
0.026567167,0.0
0.35396057,1.0
0.99993765,1.0
5.8963553e-05,0.0
6.298673e-05,0.0
0.00033023645,0.0
5.1458894e-05,0.0
0.99993765,1.0
4.8633723e-05,0.0
0.99981076,1.0
