Y_pred,Label
0.5553755,1.0
0.55514836,1.0
0.555317,1.0
0.55516267,1.0
0.22559473,0.0
0.22553208,0.0
0.5516171,1.0
0.22551821,0.0
0.555317,1.0
0.23282546,0.0
0.23194253,0.0
0.22557992,0.0
0.555317,1.0
0.555317,1.0
0.2257411,0.0
0.23470423,0.0
0.22548753,0.0
0.22560486,0.0
0.22554794,0.0
0.22659804,0.0
0.555317,1.0
0.22562198,0.0
0.22590362,0.0
0.22600165,0.0
0.22549084,0.0
0.555317,1.0
0.22623765,0.0
0.555317,1.0
0.5527172,1.0
0.23181365,0.0
0.555317,1.0
0.2262563,0.0
0.22550905,0.0
0.555317,1.0
0.54584384,1.0
0.23276868,0.0
0.22568908,0.0
0.22574231,0.0
0.23401609,0.0
0.22549653,0.0
0.22558084,0.0
0.555317,1.0
0.22551505,0.0
0.22585751,0.0
0.555317,1.0
0.22565939,0.0
0.22567381,0.0
0.22552548,0.0
0.555317,1.0
0.5553829,1.0
0.22548412,0.0
0.22565807,0.0
0.22919723,0.0
0.2255144,0.0
0.5556565,1.0
0.555317,1.0
0.22553499,0.0
0.24405754,0.0
0.23091221,0.0
0.22550051,0.0
0.23640825,0.0
0.22580498,0.0
0.2255198,0.0
0.23253956,0.0
0.22554553,0.0
0.22565633,0.0
0.5555292,1.0
0.555317,1.0
0.225584,0.0
0.2256347,0.0
0.22590362,0.0
0.22548513,0.0
0.22559473,0.0
0.22565939,0.0
0.555317,1.0
0.555317,1.0
0.22548537,0.0
0.22625664,0.0
0.22562018,0.0
0.22548537,0.0
0.5518493,1.0
0.555317,1.0
0.5550176,1.0
0.3071538,1.0
0.55524915,1.0
0.225896,0.0
0.5539204,1.0
0.22575581,0.0
0.555317,1.0
0.22615968,0.0
0.22551513,0.0
0.22568615,0.0
0.55516356,1.0
0.24102049,0.0
0.22559667,0.0
0.48236573,1.0
0.22559667,0.0
0.55491364,1.0
0.555317,1.0
0.22561447,0.0
0.555317,1.0
0.22575884,0.0
0.22552688,0.0
0.22549142,0.0
0.22549735,0.0
0.55418813,1.0
0.5553352,1.0
0.555317,1.0
0.22571409,0.0
0.5534747,1.0
0.54645574,1.0
0.22953746,0.0
0.55583316,1.0
0.5543653,1.0
0.22549324,0.0
0.555317,1.0
0.22553557,0.0
0.22559473,0.0
0.5492701,1.0
0.2280351,0.0
0.55527794,1.0
0.55590135,1.0
0.22554998,0.0
0.5439911,1.0
0.555317,1.0
0.22562492,0.0
0.22551435,0.0
0.555317,1.0
0.55533475,1.0
0.22565468,0.0
0.22560006,0.0
0.2256169,0.0
0.22871716,0.0
0.23162693,0.0
0.5557723,1.0
0.22606532,0.0
0.5539724,1.0
0.5490244,1.0
0.22563711,0.0
0.5547798,1.0
0.22779705,0.0
0.22553499,0.0
0.22623765,0.0
0.22588928,0.0
0.2255414,0.0
0.555317,1.0
0.22549842,0.0
0.22561759,0.0
0.55440855,1.0
0.22698326,0.0
0.555317,1.0
0.555317,1.0
0.23556755,0.0
0.22592553,0.0
0.555317,1.0
0.5511782,1.0
0.22587644,0.0
0.30227965,0.0
0.225584,0.0
0.55203575,1.0
0.5548838,1.0
0.22670345,0.0
0.2254989,0.0
0.555317,1.0
0.23445955,0.0
0.555317,1.0
0.555317,1.0
0.555317,1.0
0.22562018,0.0
0.22588928,0.0
0.2256917,0.0
0.22562492,0.0
0.22550821,0.0
0.22592661,0.0
0.42475247,0.0
0.22557274,0.0
0.22556183,0.0
0.22626577,0.0
0.22617236,0.0
0.2264711,0.0
0.22568999,0.0
0.22562492,0.0
0.5536169,1.0
0.55410206,1.0
0.22568008,0.0
0.22592661,0.0
0.43868366,1.0
0.22565904,0.0
0.55536234,1.0
0.22582728,0.0
0.555317,1.0
0.22555153,0.0
0.22569263,0.0
0.2317379,0.0
0.22952639,0.0
0.555317,1.0
0.5545959,1.0
0.22550443,0.0
0.555317,1.0
0.555317,1.0
0.22562018,0.0
0.2263702,0.0
0.5559833,1.0
0.2287841,0.0
0.2263044,0.0
