Y_pred,Label
0.99985003,1.0
0.99984396,1.0
0.9998596,1.0
0.99985874,1.0
0.00013751202,0.0
0.00013524362,0.0
0.9989743,1.0
0.00013530786,0.0
0.9998596,1.0
0.015474896,0.0
0.019367957,0.0
0.00013537006,0.0
0.9998596,1.0
0.9998596,1.0
0.0001352168,0.0
0.019082319,0.0
0.00013559718,0.0
0.00013535225,0.0
0.00013536347,0.0
0.00064872834,0.0
0.9998596,1.0
0.00013544457,0.0
0.00013563313,0.0
0.00013552647,0.0
0.00013578919,0.0
0.9998596,1.0
0.0001351838,0.0
0.9998596,1.0
0.99809664,1.0
0.016409982,0.0
0.9998596,1.0
0.00013526193,0.0
0.00013518741,0.0
0.9998596,1.0
0.9888759,1.0
0.20017903,0.0
0.00013529406,0.0
0.00013540531,0.0
0.0064328033,0.0
0.000135512,0.0
0.0001353857,0.0
0.9998596,1.0
0.00013524079,0.0
0.00013805833,0.0
0.9998596,1.0
0.00013521603,0.0
0.00013543332,0.0
0.0001352778,0.0
0.9998596,1.0
0.99985576,1.0
0.000135219,0.0
0.00013545902,0.0
0.007836053,0.0
0.00013533134,0.0
0.99984777,1.0
0.9998596,1.0
0.00013522209,0.0
0.04463283,0.0
0.007969241,0.0
0.00013622067,0.0
0.02878576,0.0
0.00013530192,0.0
0.0001351959,0.0
0.021339606,0.0
0.0001354682,0.0
0.00013555193,0.0
0.99982977,1.0
0.9998596,1.0
0.00013551563,0.0
0.00013558786,0.0
0.00013563313,0.0
0.00013513457,0.0
0.00013751202,0.0
0.00013521603,0.0
0.9998596,1.0
0.9998596,1.0
0.00013542648,0.0
0.00013703582,0.0
0.00013522815,0.0
0.00013542648,0.0
0.9997415,1.0
0.9998596,1.0
0.999853,1.0
0.28084615,1.0
0.99981946,1.0
0.00015721664,0.0
0.9938309,1.0
0.00013521705,0.0
0.9998596,1.0
0.0003410441,0.0
0.00013617975,0.0
0.00013528478,0.0
0.99986506,1.0
0.020297838,0.0
0.00013520855,0.0
0.5290785,1.0
0.00013520855,0.0
0.99985063,1.0
0.9998596,1.0
0.00013522622,0.0
0.9998596,1.0
0.00016095952,0.0
0.00013523111,0.0
0.00013531509,0.0
0.00013519386,0.0
0.99677426,1.0
0.9998646,1.0
0.9998596,1.0
0.00013522325,0.0
0.9957228,1.0
0.9807298,1.0
0.0035354274,0.0
0.9997991,1.0
0.99985063,1.0
0.00013525368,0.0
0.9998596,1.0
0.0001352778,0.0
0.00013751202,0.0
0.9880091,1.0
0.00014410877,0.0
0.9998573,1.0
0.9998105,1.0
0.0001352733,0.0
0.99864393,1.0
0.9998596,1.0
0.00013533844,0.0
0.00013520184,0.0
0.9998596,1.0
0.9998549,1.0
0.0001352172,0.0
0.00013530941,0.0
0.00013521436,0.0
0.0001641263,0.0
0.01986108,0.0
0.99936646,1.0
0.00073578843,0.0
0.99942786,1.0
0.9987896,1.0
0.0001352422,0.0
0.9998599,1.0
0.00020254559,0.0
0.00013522209,0.0
0.0001351838,0.0
0.00013578997,0.0
0.00013552453,0.0
0.9998596,1.0
0.00013523357,0.0
0.00013524052,0.0
0.99980587,1.0
0.00022524103,0.0
0.9998596,1.0
0.9998596,1.0
0.01635814,0.0
0.00013519489,0.0
0.9998596,1.0
0.9991837,1.0
0.00013515158,0.0
0.0327729,0.0
0.00013551563,0.0
0.9985738,1.0
0.999859,1.0
0.001198319,0.0
0.00013516034,0.0
0.9998596,1.0
0.017526848,0.0
0.9998596,1.0
0.9998596,1.0
0.9998596,1.0
0.00013522815,0.0
0.00013578997,0.0
0.00013530684,0.0
0.00013533844,0.0
0.0001355968,0.0
0.00013534218,0.0
0.6573562,0.0
0.0001352061,0.0
0.00013531353,0.0
0.0001352591,0.0
0.00054112374,0.0
0.00015747936,0.0
0.00013524052,0.0
0.00013533844,0.0
0.9987639,1.0
0.9985158,1.0
0.00013527651,0.0
0.00013534218,0.0
0.77750444,1.0
0.00013522519,0.0
0.9998405,1.0
0.00013561657,0.0
0.9998596,1.0
0.00013538361,0.0
0.00013525884,0.0
0.008140656,0.0
0.00037658817,0.0
0.9998596,1.0
0.99979025,1.0
0.00013528542,0.0
0.9998596,1.0
0.9998596,1.0
0.00013522815,0.0
0.00021864467,0.0
0.99980074,1.0
0.0038001356,0.0
0.0003377087,0.0
0.5436436,0.0
0.99984014,1.0
0.00013534218,0.0
0.0011385938,0.0
0.00013550476,0.0
0.99986243,1.0
0.5202142,1.0
0.00013528478,0.0
0.00013528542,0.0
